,0,1,2,3,4,5,6,7,
init,627.789,624.06,600.487,584.625,644.978,652.825,643.977,621.684,
1D FFT Z-Direction,5.58435,5.6769,5.60933,5.74757,5.44335,5.53964,5.49672,5.63171,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034376,0.035615,0.034154,0.035391,0.035394,0.035533,0.037866,0.034834,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.034556,0.035776,0.034379,0.035566,0.035546,0.035736,0.038024,0.035001,
First Transpose (Finished All2All),5.24208,4.65576,5.24241,4.65744,5.10642,4.81264,5.10845,4.81374,
First Transpose (Unpacking),5.24274,4.65677,5.24285,4.65781,5.10697,4.81323,5.10907,4.81436,
First Transpose (Send Complete),5.38649,4.79283,5.37612,4.7842,5.24484,4.94256,5.25963,4.93849,
1D FFT Y-Direction,5.38615,4.7926,5.37575,4.784,5.24452,4.94222,5.25935,4.93823,
Second Transpose (First Send),5.50951,4.81749,5.53568,4.81,5.37045,4.96844,5.42222,4.96235,
Second Transpose (Packing),5.5119,4.82062,5.538,4.81303,5.37288,4.97196,5.42514,4.96523,
Second Transpose (Start Local Transpose),5.51221,4.82085,5.53835,4.8133,5.3733,4.97225,5.42542,4.96574,
Second Transpose (Start Receive),5.51614,4.82432,5.54209,4.81719,5.37686,4.97614,5.42972,4.96931,
Second Transpose (First Receive),5.52134,5.62004,5.54606,5.6923,5.38104,5.4834,5.43464,5.57689,
Second Transpose (Finished Receive),5.52157,5.62023,5.54627,5.6925,5.38123,5.48356,5.43485,5.57707,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.55011,5.64425,5.57522,5.7154,5.40974,5.50724,5.46166,5.59975,
1D FFT X-Direction,0.034089,0.03533,0.033837,0.03511,0.0352,0.035164,0.037266,0.034639,
Run complete,5.61997,5.6775,5.69261,5.74808,5.48318,5.54021,5.57716,5.63221,

init,627.789,624.06,600.487,584.625,644.978,652.825,643.977,621.684,
1D FFT Z-Direction,5.47851,5.57915,5.50871,5.64615,5.46412,5.55958,5.54358,5.53663,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.0471,0.036088,0.03706,0.036899,0.037045,0.045905,0.037316,0.043756,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047385,0.036322,0.037304,0.037178,0.037258,0.046574,0.03754,0.044009,
First Transpose (Finished All2All),5.13682,4.75032,5.14039,4.73734,5.12231,4.73621,5.15435,4.73534,
First Transpose (Unpacking),5.13727,4.75096,5.14122,4.73781,5.12279,4.7368,5.15492,4.73589,
First Transpose (Send Complete),5.28143,4.89644,5.27757,4.87252,5.27002,4.87723,5.30586,4.87988,
