,0,1,2,3,4,5,6,7,
init,576.697,579.275,561.608,559.523,573.032,567.574,565.196,551.761,
1D FFT Z-Direction,40.7093,35.3175,35.4177,35.4244,29.9522,29.941,31.3576,31.4154,
First Transpose (First Send),0.452868,0.453452,0.456934,0.45135,0.457921,0.449594,0.459792,0.444537,
First Transpose (Packing),0.650109,0.649579,0.657976,0.645529,0.654078,0.642757,0.656652,0.639354,
First Transpose (Start Local Transpose),0.650364,0.64982,0.658211,0.645734,0.654365,0.642962,0.656842,0.639876,
First Transpose (Start Receive),0.653466,0.652857,0.663605,0.648774,0.658894,0.646902,0.660531,0.643681,
First Transpose (First Receive),32.7295,32.8819,32.6078,32.6402,17.9598,17.8401,18.1865,18.035,
First Transpose (Finished Receive),32.7301,32.8823,32.6082,32.6407,17.9603,17.8413,18.1868,18.0354,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.7338,32.8869,32.6126,32.6448,17.9696,17.8489,18.1964,18.1052,
First Transpose (Send Complete),33.1041,33.2508,32.9842,33.0121,27.6415,27.7869,28.9887,28.9156,
1D FFT Y-Direction,33.1027,33.2496,32.9831,33.0111,18.3385,18.2197,18.5672,18.4651,
Second Transpose (First Send),33.2919,33.4405,33.1738,33.1985,27.8291,27.9729,29.1734,29.1011,
Second Transpose (Packing),33.2968,33.4457,33.1785,33.2026,27.8346,27.9785,29.1775,29.1052,
Second Transpose (Start Local Transpose),33.2971,33.4461,33.1789,33.2029,27.835,27.9792,29.1778,29.1055,
Second Transpose (Start Receive),33.3017,33.4508,33.1833,33.2067,27.8395,27.9835,29.1815,29.1093,
Second Transpose (First Receive),40.2385,34.8651,34.9637,34.9616,29.4901,29.4814,30.9034,30.9594,
Second Transpose (Finished Receive),40.239,34.8655,34.964,34.9619,29.4906,29.4818,30.9037,30.9597,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),40.2456,34.8678,34.9665,34.964,29.4928,29.484,30.9058,30.9618,
1D FFT X-Direction,0.355419,0.35614,0.357388,0.353266,0.359891,0.352525,0.362652,0.347971,
Run complete,40.7105,40.2368,35.4195,35.4258,29.9528,29.9425,31.3591,31.416,

init,576.697,579.275,561.608,559.523,573.032,567.574,565.196,551.761,
1D FFT Z-Direction,34.7942,34.8341,34.8597,34.9824,29.4649,30.7387,31.2677,31.3909,
First Transpose (First Send),0.478721,0.454394,0.460993,0.454225,0.467094,0.467775,0.465553,0.46709,
First Transpose (Packing),0.68186,0.652981,0.661199,0.650512,0.666064,0.668261,0.664107,0.665596,
First Transpose (Start Local Transpose),0.682141,0.653241,0.661483,0.650756,0.666327,0.668544,0.66433,0.665963,
First Transpose (Start Receive),0.686456,0.657459,0.665955,0.654268,0.670631,0.673122,0.668111,0.669904,
First Transpose (First Receive),32.2824,32.1347,32.1476,31.9536,18.1641,17.6163,18.4898,18.1771,
First Transpose (Finished Receive),32.283,32.1353,32.1482,31.9542,18.1644,17.6169,18.4902,18.1776,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.29,32.1397,32.1528,31.9578,18.1683,17.6592,18.5017,18.1906,
First Transpose (Send Complete),32.6619,32.5041,32.5215,32.3245,27.3805,27.1841,28.9368,28.7766,
1D FFT Y-Direction,32.6605,32.5028,32.5202,32.3233,18.541,18.0235,18.8721,18.5521,
Second Transpose (First Send),32.8517,32.6902,32.7121,32.5126,28.7946,27.3703,29.1232,28.9614,
Second Transpose (Packing),32.8577,32.6954,32.7172,32.5169,28.7974,27.3762,29.1269,28.9666,
Second Transpose (Start Local Transpose),32.8579,32.6958,32.7176,32.5173,28.7977,27.3766,29.1272,28.9669,
Second Transpose (Start Receive),32.862,32.6998,32.7224,32.521,28.8022,27.3814,29.1314,28.9718,
Second Transpose (First Receive),34.3426,34.3829,34.4082,34.5177,28.8082,30.2746,30.8165,30.9273,
Second Transpose (Finished Receive),34.3429,34.3832,34.4086,34.518,28.8086,30.2749,30.8169,30.9275,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.3451,34.3855,34.4107,34.52,28.9971,30.2771,30.8189,30.9296,
1D FFT X-Direction,0.375602,0.355432,0.360873,0.356949,0.368347,0.365751,0.367239,0.364927,
Run complete,34.7958,34.8347,34.8614,34.9828,30.2757,30.7394,31.2697,31.3914,

init,576.697,579.275,561.608,559.523,573.032,567.574,565.196,551.761,
1D FFT Z-Direction,30.1702,30.1982,31.1526,32.8452,35.751,35.7885,35.4781,35.5655,
First Transpose (First Send),0.468615,0.451903,0.464071,0.454509,0.463009,0.455015,0.458347,0.451081,
First Transpose (Packing),0.671412,0.648431,0.664731,0.650453,0.659043,0.649555,0.655088,0.646864,
First Transpose (Start Local Transpose),0.671669,0.648676,0.664957,0.650671,0.6593,0.649781,0.655274,0.647428,
First Transpose (Start Receive),0.675903,0.65175,0.668994,0.653635,0.663266,0.65327,0.658995,0.651164,
First Transpose (First Receive),17.5211,17.0995,17.8608,17.5508,33.2405,33.04,32.7543,32.6418,
First Transpose (Finished Receive),17.5219,17.1001,17.8612,17.5511,33.2411,33.0405,32.7548,32.6423,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.5936,17.1702,17.9254,17.6238,33.246,33.0444,32.7585,32.6464,
First Transpose (Send Complete),28.037,27.8913,28.7807,28.4896,33.6218,33.403,33.1297,33.0114,
1D FFT Y-Direction,17.9603,17.5349,18.2916,17.9883,33.6208,33.4019,33.1287,33.0105,
Second Transpose (First Send),28.2243,28.0759,30.4918,28.6732,33.81,33.5893,33.32,33.1982,
Second Transpose (Packing),28.2292,28.0815,30.4951,28.6771,33.8145,33.5938,33.3236,33.2029,
Second Transpose (Start Local Transpose),28.2296,28.0819,30.4954,28.6775,33.8149,33.5941,33.3238,33.2032,
Second Transpose (Start Receive),28.2342,28.087,30.5009,28.6821,33.8188,33.5976,33.3279,33.2071,
Second Transpose (First Receive),29.7165,29.7473,30.5049,32.3821,35.2986,35.3327,35.0288,35.1189,
Second Transpose (Finished Receive),29.7173,29.7477,30.5052,32.3824,35.2989,35.3331,35.0291,35.1193,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.7196,29.7499,30.6914,32.3846,35.3011,35.3353,35.031,35.1213,
1D FFT X-Direction,0.365831,0.355255,0.36499,0.357441,0.364292,0.3567,0.361086,0.355273,
Run complete,30.1718,30.1988,32.3823,32.8457,35.7529,35.7889,35.4794,35.5659,

init,576.697,579.275,561.608,559.523,573.032,567.574,565.196,551.761,
1D FFT Z-Direction,29.7406,29.7752,31.5527,33.242,35.0506,35.0838,35.2293,35.3247,
First Transpose (First Send),0.475137,0.455419,0.456587,0.455443,0.461919,0.457278,0.459675,0.45351,
First Transpose (Packing),0.678699,0.652227,0.657762,0.650441,0.659408,0.651181,0.656991,0.649491,
First Transpose (Start Local Transpose),0.678943,0.652522,0.658023,0.650662,0.659644,0.65139,0.657163,0.649728,
First Transpose (Start Receive),0.683331,0.655696,0.662353,0.6537,0.663914,0.655271,0.661118,0.653457,
First Transpose (First Receive),18.0233,17.8576,18.4515,18.2517,32.5481,32.3074,32.5023,32.2704,
First Transpose (Finished Receive),18.0239,17.858,18.4518,18.2521,32.5486,32.3082,32.503,32.2709,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.0847,17.905,18.518,18.2996,32.5535,32.3127,32.5082,32.2748,
First Transpose (Send Complete),27.6104,27.4805,29.1822,28.8774,32.9218,32.6794,32.883,32.6344,
1D FFT Y-Direction,18.4524,18.2674,18.8825,18.6604,32.9206,32.6782,32.8818,32.6333,
Second Transpose (First Send),27.7979,27.6656,30.8869,29.0637,33.1115,32.8673,33.0728,32.8212,
Second Transpose (Packing),27.8033,27.6706,30.8902,29.0692,33.1168,32.8728,33.0785,32.8251,
Second Transpose (Start Local Transpose),27.8037,27.6713,30.8905,29.0695,33.1172,32.8731,33.0788,32.8254,
Second Transpose (Start Receive),27.8082,27.6758,30.8958,29.0743,33.1217,32.8773,33.0831,32.8298,
Second Transpose (First Receive),29.2918,29.3226,30.8999,32.7833,34.6024,34.6303,34.768,34.868,
Second Transpose (Finished Receive),29.2921,29.323,30.9003,32.7836,34.6027,34.6306,34.7684,34.8683,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.2944,29.325,31.0872,32.7856,34.6048,34.6327,34.7705,34.8704,
1D FFT X-Direction,0.372755,0.358467,0.356751,0.357972,0.364405,0.360318,0.363746,0.356946,
Run complete,29.7422,29.7756,32.7835,33.2424,35.0521,35.0843,35.2314,35.3251,

init,576.697,579.275,561.608,559.523,573.032,567.574,565.196,551.761,
1D FFT Z-Direction,29.9032,29.9295,31.4147,33.1061,35.2037,35.2095,35.5508,35.652,
First Transpose (First Send),0.474212,0.450772,0.4535,0.456962,0.461797,0.451188,0.460916,0.448393,
First Transpose (Packing),0.675348,0.646575,0.653633,0.652307,0.65795,0.644592,0.658229,0.643778,
First Transpose (Start Local Transpose),0.675665,0.646839,0.653872,0.652535,0.658194,0.644803,0.658437,0.644063,
First Transpose (Start Receive),0.680145,0.650079,0.65812,0.655849,0.661955,0.648277,0.661804,0.648006,
First Transpose (First Receive),17.9794,17.4547,18.2935,17.9973,32.6616,32.61,32.8326,32.6854,
First Transpose (Finished Receive),17.98,17.4551,18.2938,17.9976,32.662,32.6104,32.833,32.6859,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.0942,17.4682,18.2965,18.0691,32.6664,32.6142,32.8372,32.6898,
First Transpose (Send Complete),27.7678,27.6667,29.0121,28.8049,33.043,32.9808,33.2128,33.0533,
1D FFT Y-Direction,18.4637,17.8288,18.6638,18.4299,33.0416,32.9797,33.2118,33.052,
Second Transpose (First Send),27.9547,27.8507,30.7511,28.9887,33.2343,33.1674,33.4011,33.2408,
Second Transpose (Packing),27.9595,27.8549,30.7542,28.9926,33.2399,33.1722,33.4046,33.2447,
Second Transpose (Start Local Transpose),27.9598,27.8553,30.7545,28.9929,33.2402,33.1724,33.4052,33.2451,
Second Transpose (Start Receive),27.9639,27.8591,30.7596,28.9965,33.2441,33.1761,33.4093,33.2493,
Second Transpose (First Receive),29.4544,29.477,30.7636,32.6416,34.7411,34.7512,35.0954,35.1988,
Second Transpose (Finished Receive),29.4547,29.4773,30.764,32.6419,34.7414,34.7516,35.0957,35.1991,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.4569,29.4792,30.9511,32.6437,34.7434,34.7537,35.0977,35.2014,
1D FFT X-Direction,0.372653,0.354021,0.354573,0.359504,0.363386,0.354299,0.363775,0.352548,
Run complete,29.9047,29.93,32.6425,33.1066,35.2054,35.2099,35.5527,35.6524,

init,576.697,579.275,561.608,559.523,573.032,567.574,565.196,551.761,
1D FFT Z-Direction,33.8251,35.0922,34.2769,35.9478,34.9887,33.7303,35.7765,34.1033,
First Transpose (First Send),0.46528,0.456696,0.457546,0.454191,0.461775,0.448952,0.459544,0.452978,
First Transpose (Packing),0.665562,0.653333,0.65751,0.648574,0.656711,0.642235,0.656136,0.647129,
First Transpose (Start Local Transpose),0.66588,0.653591,0.657764,0.648845,0.656945,0.642436,0.656339,0.647398,
First Transpose (Start Receive),0.670033,0.65685,0.661983,0.652005,0.660555,0.645669,0.660733,0.651224,
First Transpose (First Receive),31.3718,17.9636,31.544,18.0137,17.9666,31.2796,18.1449,31.3924,
First Transpose (Finished Receive),31.3723,17.9638,31.5445,18.014,17.9671,31.28,18.1452,31.3926,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.3759,17.9801,31.5484,18.0772,17.9783,31.2836,18.1558,31.3961,
First Transpose (Send Complete),31.7506,27.3509,31.9221,28.7317,27.686,31.6464,28.8078,31.7569,
1D FFT Y-Direction,31.7493,18.3487,31.921,18.4377,18.35,31.6455,18.525,31.7561,
Second Transpose (First Send),33.1503,27.5377,33.6066,28.9159,27.8734,33.0556,28.9941,33.4518,
Second Transpose (Packing),33.1537,27.5437,33.6099,28.921,27.879,33.0585,28.9978,33.4545,
Second Transpose (Start Local Transpose),33.1541,27.5443,33.6103,28.9214,27.8794,33.0588,28.9981,33.4551,
Second Transpose (Start Receive),33.1579,27.5487,33.6156,28.9253,27.8843,33.0627,29.002,33.4593,
Second Transpose (First Receive),33.1616,34.6363,33.6198,35.4937,34.5308,33.0663,35.3209,33.4629,
Second Transpose (Finished Receive),33.1619,34.6366,33.6202,35.4941,34.5312,33.0666,35.3213,33.4632,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.3529,34.6388,33.8069,35.4961,34.5334,33.256,35.3231,33.6486,
1D FFT X-Direction,0.363438,0.357458,0.35872,0.357194,0.364306,0.352627,0.363261,0.356867,
Run complete,34.6337,35.0927,35.495,35.9482,34.9892,34.5309,35.777,35.3206,

init,576.697,579.275,561.608,559.523,573.032,567.574,565.196,551.761,
1D FFT Z-Direction,35.4256,35.4689,35.6464,35.749,29.8883,31.1611,31.13,32.8116,
First Transpose (First Send),0.464321,0.45159,0.457853,0.455258,0.458563,0.445261,0.458828,0.447553,
First Transpose (Packing),0.663796,0.648259,0.658296,0.650428,0.655622,0.641161,0.655919,0.643434,
First Transpose (Start Local Transpose),0.66405,0.648511,0.65852,0.650629,0.655885,0.641359,0.6561,0.643697,
