,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,667.41,659.004,644.579,631.928,670.108,664.163,641.868,651.428,668.569,669.411,647.746,647.532,663.604,665.284,650.349,639.223,660.396,655.512,640.729,638.583,669.806,668.337,648.666,648.63,
1D FFT Z-Direction,10.356,15.1003,10.37,10.3529,10.4961,10.543,10.4971,10.5371,10.3497,10.3686,10.4845,10.4217,10.2558,10.3114,10.3914,10.6149,9.51906,9.50586,9.45968,9.51477,9.44117,13.643,9.51664,9.58889,
First Transpose (First Send),0.014604,0.014826,0.014612,0.014605,0.014988,0.015994,0.015039,0.016846,0.014472,0.014823,0.014818,0.014084,0.014985,0.014632,0.014631,0.013817,0.014373,0.015129,0.014663,0.01531,0.014761,0.014054,0.014353,0.014234,
First Transpose (Packing),0.013839,0.013975,0.013725,0.013769,0.014121,0.015261,0.014153,0.015672,0.013708,0.01395,0.014221,0.013379,0.014244,0.013978,0.013859,0.013148,0.013651,0.014383,0.013889,0.014626,0.014063,0.013169,0.013627,0.013508,
First Transpose (Start Local Transpose),0.02607,0.026472,0.026081,0.026144,0.026802,0.027195,0.027266,0.029179,0.02578,0.026604,0.026745,0.025495,0.02612,0.026226,0.026559,0.025311,0.025839,0.026972,0.026144,0.026166,0.025927,0.025838,0.025663,0.026921,
First Transpose (Start Receive),0.030581,0.031524,0.030646,0.030929,0.031702,0.032068,0.031767,0.035381,0.030442,0.0316,0.03102,0.029782,0.030511,0.03087,0.031695,0.029772,0.030288,0.031405,0.030274,0.030446,0.03123,0.030614,0.030182,0.031344,
First Transpose (First Receive),0.135253,0.143031,0.134953,0.13329,0.139169,0.154345,0.131772,0.150223,0.093562,0.095914,0.09065,0.094023,0.085937,0.093061,0.099848,0.086848,0.097944,0.10356,0.094126,0.096869,0.177132,0.143728,0.115565,0.171099,
First Transpose (Finished Receive),0.57854,0.500662,0.535244,0.495145,0.611132,0.566025,0.536821,0.618133,0.531284,0.536679,0.51804,0.513103,0.505285,0.504974,0.54248,0.507018,0.499132,0.505606,0.496427,0.483423,0.610067,0.506121,0.492006,0.493534,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.5891,0.510399,0.544874,0.505068,0.620872,0.57604,0.547947,0.629825,0.540752,0.546075,0.527976,0.522497,0.515914,0.516124,0.551798,0.517808,0.508363,0.515572,0.505511,0.4928,0.6196,0.516057,0.501344,0.503746,
First Transpose (Send Complete),0.632448,0.554294,0.58766,0.549121,0.665638,0.622279,0.592777,0.67901,0.586121,0.591103,0.569414,0.566397,0.561727,0.560181,0.597095,0.563129,0.548697,0.55714,0.548919,0.53248,0.661981,0.557955,0.540733,0.543744,
1D FFT Y-Direction,0.632185,0.554024,0.587419,0.548903,0.665426,0.621986,0.592559,0.67876,0.585876,0.590849,0.56919,0.566179,0.561541,0.559943,0.596865,0.562918,0.548512,0.55692,0.548686,0.532247,0.661737,0.55774,0.540507,0.543557,
Second Transpose (First Send),0.634243,0.555611,0.588975,0.550307,0.667272,0.623341,0.594147,0.680559,0.587243,0.592404,0.570472,0.567531,0.563234,0.561464,0.598578,0.564433,0.549763,0.558332,0.550112,0.53347,0.663853,0.559079,0.541982,0.544757,
Second Transpose (Packing),0.632826,0.554678,0.587982,0.549403,0.666071,0.622611,0.593212,0.679379,0.586479,0.591474,0.569736,0.566718,0.562057,0.560523,0.597499,0.563423,0.548946,0.557447,0.549206,0.532768,0.662261,0.558247,0.541135,0.544054,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),5.69822,5.63682,5.69827,5.57554,5.71828,5.58802,5.57209,5.77851,5.57621,5.62793,5.69543,5.69203,5.57569,5.57253,5.62216,5.63458,5.223,5.23912,5.17282,5.16565,5.18753,5.1188,5.14969,5.07767,
Second Transpose (First Receive),10.3412,15.0863,10.357,10.3395,10.4812,10.529,10.4837,10.5218,10.3348,10.3546,10.4712,10.4074,10.2418,10.2972,10.378,10.5889,9.50534,9.49166,9.44596,9.50139,9.42662,13.6299,9.50334,9.57601,
Second Transpose (Finished Receive),10.3415,15.0867,10.3572,10.3399,10.4816,10.5294,10.4841,10.5223,10.3351,10.3549,10.4715,10.4078,10.2422,10.2976,10.3783,10.5909,9.5057,9.492,9.44626,9.50169,9.42691,13.6302,9.50369,9.57639,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.3419,15.0871,10.3575,10.3402,10.4819,10.5297,10.4844,10.5226,10.3354,10.3553,10.4719,10.4081,10.2425,10.2979,10.3787,10.5912,9.50605,9.49239,9.44658,9.50194,9.42722,13.6305,9.50405,9.57679,
1D FFT X-Direction,0.013493,0.013597,0.013391,0.013395,0.01371,0.014871,0.01375,0.015181,0.01337,0.013599,0.013858,0.013021,0.013932,0.013628,0.013445,0.012826,0.013278,0.014014,0.013588,0.014235,0.013716,0.012796,0.013276,0.013167,
Run complete,15.0867,15.1009,10.3721,10.3584,10.5275,10.5447,10.5199,10.5392,10.3533,10.373,10.4859,10.472,10.2964,10.3132,10.5835,10.6216,9.52317,9.50753,9.50056,9.51625,13.6285,13.6437,9.57311,9.59042,

init,667.41,659.004,644.579,631.928,670.108,664.163,641.868,651.428,668.569,669.411,647.746,647.532,663.604,665.284,650.349,639.223,660.396,655.512,640.729,638.583,669.806,668.337,648.666,648.63,
1D FFT Z-Direction,10.7724,10.6951,10.4384,10.4234,10.5828,10.6349,10.6028,10.6317,10.4881,10.4232,10.5376,10.4752,10.4609,10.427,10.4316,10.4186,9.85583,9.80091,9.71846,9.82724,9.55887,9.53829,9.44617,9.52116,
First Transpose (First Send),0.027845,0.016249,0.017376,0.016417,0.039962,0.024986,0.016369,0.026802,0.016861,0.024033,0.03998,0.0404,0.016946,0.034961,0.016815,0.022586,0.016746,0.023128,0.01571,0.023237,0.018259,0.022799,0.016837,0.018417,
First Transpose (Packing),0.026004,0.015407,0.016261,0.015558,0.03708,0.023497,0.015373,0.02489,0.015816,0.022603,0.034826,0.036493,0.016002,0.032178,0.015866,0.021243,0.015688,0.021652,0.014783,0.021957,0.017117,0.021345,0.015822,0.017266,
First Transpose (Start Local Transpose),0.04528,0.029016,0.030139,0.028873,0.058924,0.039767,0.029435,0.040807,0.029297,0.038731,0.054837,0.05621,0.029455,0.050748,0.030007,0.036847,0.029512,0.037561,0.027803,0.037266,0.031107,0.037191,0.029318,0.031349,
First Transpose (Start Receive),0.054432,0.034705,0.036104,0.03473,0.067156,0.047939,0.034874,0.050602,0.034198,0.046661,0.062133,0.065052,0.035276,0.060114,0.035211,0.043907,0.034883,0.045,0.033279,0.045394,0.036975,0.044505,0.034922,0.038379,
First Transpose (First Receive),0.158642,0.057275,0.472559,0.350328,0.20275,0.15787,0.406899,0.188159,0.471542,0.496096,0.187233,0.18894,0.159803,0.17207,0.154048,0.158496,0.150551,0.478144,0.147918,0.444513,0.147302,0.211025,0.130861,0.334095,
First Transpose (Finished Receive),0.626949,0.522546,0.524474,0.527177,0.648488,0.575893,0.504872,0.555305,0.505608,0.533765,0.588345,0.533983,0.501126,0.536697,0.502763,0.493955,0.48768,0.513441,0.500209,0.499261,0.488329,0.5174,0.509271,0.519324,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.636731,0.532651,0.534674,0.536656,0.658124,0.586627,0.514718,0.565226,0.515418,0.543186,0.599304,0.543562,0.511977,0.546052,0.511954,0.504231,0.497863,0.522598,0.509866,0.508911,0.498032,0.527718,0.519233,0.528654,
First Transpose (Send Complete),0.685601,0.579889,0.581478,0.582005,0.707698,0.63289,0.560389,0.616135,0.564917,0.589891,0.643539,0.590013,0.558622,0.591906,0.555633,0.549587,0.539612,0.569429,0.551311,0.551411,0.538999,0.570036,0.559593,0.570489,
1D FFT Y-Direction,0.685254,0.579599,0.581234,0.581716,0.707425,0.632545,0.560155,0.615782,0.564654,0.589573,0.64328,0.589722,0.558389,0.591565,0.555417,0.549245,0.539401,0.569178,0.551112,0.551157,0.538762,0.569758,0.559367,0.570227,
Second Transpose (First Send),0.687444,0.581423,0.582971,0.583297,0.709208,0.634315,0.561796,0.617989,0.566226,0.591596,0.645203,0.591306,0.560443,0.593456,0.556814,0.551217,0.540664,0.570701,0.552568,0.552815,0.540246,0.571322,0.561258,0.571634,
Second Transpose (Packing),0.686068,0.580469,0.5818,0.582313,0.708116,0.633355,0.560776,0.616564,0.565285,0.590374,0.643897,0.590344,0.558984,0.592387,0.555962,0.549983,0.539886,0.569757,0.551633,0.55184,0.539355,0.570429,0.559966,0.570824,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),5.8326,5.71501,5.69597,5.61568,5.77439,5.75609,5.6548,5.77266,5.65646,5.62256,5.74188,5.66907,5.66618,5.66533,5.60599,5.65534,5.42629,5.26849,5.201,5.43305,5.11721,5.19182,5.16478,5.10286,
Second Transpose (First Receive),10.7549,10.6807,10.4245,10.4101,10.5639,10.6202,10.5876,10.6155,10.4741,10.4077,10.5214,10.4595,10.4471,10.4091,10.4181,10.4041,9.83414,9.78589,9.70519,9.8042,9.54382,9.5239,9.43249,9.50779,
Second Transpose (Finished Receive),10.7553,10.681,10.4248,10.4103,10.5643,10.6207,10.588,10.6159,10.4745,10.4082,10.5218,10.4598,10.4474,10.4096,10.4184,10.4044,9.8345,9.78631,9.70553,9.80448,9.54419,9.5243,9.43288,9.50816,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.7556,10.6814,10.4252,10.4107,10.5647,10.621,10.5883,10.6163,10.4749,10.4086,10.5221,10.4602,10.4478,10.41,10.4187,10.4048,9.83486,9.78665,9.7058,9.80485,9.54453,9.52462,9.43317,9.50856,
1D FFT X-Direction,0.025331,0.014943,0.015801,0.015043,0.036323,0.02272,0.015022,0.02414,0.015349,0.021908,0.034301,0.035848,0.015449,0.031403,0.015366,0.020544,0.015277,0.021067,0.01434,0.021461,0.016578,0.020818,0.015311,0.016566,
Run complete,10.7836,10.6988,10.4408,10.4275,10.6161,10.6403,10.6168,10.6373,10.491,10.4802,10.5408,10.5235,10.4642,10.4463,10.4342,10.4203,9.85762,9.84098,9.80452,9.8292,9.5606,9.54502,9.51011,9.52295,

init,667.41,659.004,644.579,631.928,670.108,664.163,641.868,651.428,668.569,669.411,647.746,647.532,663.604,665.284,650.349,639.223,660.396,655.512,640.729,638.583,669.806,668.337,648.666,648.63,
1D FFT Z-Direction,10.8605,10.7662,10.3204,14.9312,10.4186,15.0636,10.6207,10.6898,10.2878,10.3802,10.4467,10.3685,10.4247,10.4394,10.3591,10.4078,9.7156,9.61934,9.48935,13.686,9.5301,13.7918,9.54998,9.57107,
First Transpose (First Send),0.022654,0.01562,0.015608,0.015188,0.0165,0.015092,0.015598,0.017029,0.014851,0.015617,0.015212,0.015855,0.015645,0.016038,0.015469,0.015152,0.016215,0.018606,0.015445,0.016947,0.015799,0.015139,0.01462,0.0148,
First Transpose (Packing),0.021149,0.014706,0.014678,0.014234,0.015565,0.014339,0.014621,0.015889,0.014085,0.014691,0.014517,0.015002,0.014889,0.015177,0.014544,0.014307,0.015283,0.017704,0.01467,0.015045,0.014868,0.014312,0.01387,0.014023,
First Transpose (Start Local Transpose),0.037009,0.027518,0.029241,0.027848,0.029285,0.026837,0.028144,0.030305,0.027511,0.027919,0.027681,0.029013,0.026486,0.028582,0.028078,0.027741,0.032516,0.03104,0.027457,0.03416,0.0333,0.027868,0.026337,0.02725,
First Transpose (Start Receive),0.044785,0.032829,0.034446,0.032952,0.035173,0.032232,0.033426,0.037469,0.032317,0.033451,0.03259,0.034239,0.031458,0.034325,0.032735,0.032717,0.038087,0.035929,0.031635,0.040022,0.039632,0.037075,0.035539,0.034605,
