,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,597.509,643.977,653.003,654.186,639.382,638.734,589.42,617.846,639.177,637.534,600.201,608.71,650.477,651.585,624.035,611.507,
1D FFT Z-Direction,436.88,434.812,436.29,438.901,474.775,439.546,468.235,467.511,443.402,458.294,443.46,456.463,464.529,466.401,462.344,459.721,
First Transpose (First Send),0.112023,0.104474,0.119188,0.116747,0.118855,0.115789,0.1178,0.111969,0.119655,0.118764,0.116603,0.11986,0.116566,0.113927,0.120096,0.110159,
First Transpose (Packing),0.110116,0.102748,0.117833,0.114864,0.113528,0.113263,0.113967,0.108547,0.113781,0.111433,0.111785,0.109512,0.112297,0.109345,0.116205,0.107965,
First Transpose (Start Local Transpose),0.11424,0.107174,0.121554,0.119371,0.120897,0.117986,0.120282,0.11486,0.122568,0.121232,0.119882,0.122237,0.118956,0.116953,0.123235,0.11248,
First Transpose (Start Receive),0.122035,0.115514,0.12917,0.126298,0.136619,0.13286,0.136902,0.130813,0.138712,0.136181,0.137011,0.139001,0.135787,0.134645,0.138339,0.12029,
First Transpose (First Receive),4.39509,4.28608,4.2888,4.38658,7.82917,7.76559,7.89038,7.90502,7.82817,7.6796,7.79244,7.8913,4.53219,4.52001,4.60475,4.6989,
First Transpose (Finished Receive),4.39544,4.28646,4.28928,4.38695,7.82947,7.76598,7.89073,7.90533,7.82866,7.67994,7.7928,7.89171,4.5325,4.52034,4.60506,4.69928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.45719,4.34838,4.35177,4.44967,7.89569,7.83358,7.95456,7.9702,7.89438,7.744,7.85815,7.95662,4.60128,4.58365,4.6731,4.76421,
First Transpose (Send Complete),7.73145,7.44401,7.46437,7.53787,8.50894,8.45859,8.54882,8.59886,8.65891,8.35339,8.46134,8.56479,7.66292,7.59364,7.70903,7.7417,
1D FFT Y-Direction,7.73101,7.44358,7.46408,7.53753,8.50864,8.45827,8.54853,8.59854,8.65853,8.35312,8.46098,8.56437,7.66261,7.59333,7.70867,7.74142,
Second Transpose (First Send),7.73371,7.4471,7.46689,7.54004,8.51284,8.46175,8.55227,8.60382,8.66256,8.36131,8.46485,8.57168,7.66754,7.59617,7.71407,7.74358,
Second Transpose (Packing),7.73183,7.44465,7.46488,7.53823,8.50954,8.45909,8.54941,8.59937,8.65944,8.35389,8.46188,8.5654,7.66332,7.59407,7.70966,7.74222,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),64.1779,63.9373,64.0805,64.0582,66.3839,66.2752,65.0899,66.6667,64.4717,64.8329,64.901,66.7773,63.2872,66.5347,64.5353,64.6354,
Second Transpose (First Receive),436.772,434.706,436.185,438.796,474.666,439.441,468.128,467.405,443.295,458.188,443.347,456.352,464.413,466.292,462.237,459.612,
Second Transpose (Finished Receive),436.773,434.707,436.186,438.797,474.666,439.442,468.129,467.406,443.296,458.189,443.348,456.353,464.414,466.293,462.238,459.613,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),436.773,434.707,436.187,438.797,474.667,439.443,468.129,467.407,443.297,458.189,443.348,456.354,464.415,466.293,462.238,459.614,
