,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.929,658.568,650.599,641.802,660.079,663.866,645.484,646.939,661.524,661.635,641.112,642.969,654.67,655.204,636.888,637.239,658.479,658.293,639.472,642.486,661.567,662.473,644.031,642.625,
1D FFT Z-Direction,5.04816,5.18343,5.15964,5.19887,5.42836,5.47848,5.6321,5.3973,4.07694,4.0969,4.15554,4.04483,4.08435,4.08476,3.93772,3.93821,5.37293,5.32764,5.21933,5.12355,4.74077,4.73282,4.75661,4.76319,
First Transpose (First Send),0.048518,0.048295,0.042686,0.045794,0.044504,0.047004,0.046104,0.04386,0.042995,0.043204,0.042744,0.046277,0.043302,0.04412,0.044453,0.045769,0.048647,0.047131,0.04201,0.0422,0.041124,0.041517,0.041301,0.044217,
First Transpose (Packing),0.066372,0.066049,0.062357,0.063549,0.060973,0.065941,0.064428,0.060121,0.061372,0.0609,0.060581,0.065718,0.060998,0.061771,0.062345,0.063983,0.066344,0.0677,0.059365,0.059762,0.057624,0.058387,0.058231,0.061757,
First Transpose (Start Local Transpose),0.066664,0.066334,0.062568,0.063775,0.061208,0.066279,0.06473,0.060377,0.061618,0.061165,0.06081,0.066022,0.061263,0.062061,0.062619,0.064269,0.066623,0.067962,0.059588,0.059968,0.057874,0.058601,0.058484,0.061993,
First Transpose (Start Receive),0.070527,0.069998,0.065888,0.067304,0.064417,0.069987,0.068716,0.063877,0.065718,0.064551,0.064161,0.070126,0.064749,0.065373,0.0659,0.067638,0.070153,0.072154,0.062985,0.063165,0.061076,0.061971,0.061607,0.065729,
First Transpose (First Receive),1.75849,1.76389,1.84953,1.78952,1.71283,1.78776,1.7849,1.6902,1.67416,1.68899,1.53615,1.77405,1.69507,1.64864,1.78975,1.71217,1.74064,1.80091,1.76884,1.51242,1.665,1.69112,1.62736,1.76034,
First Transpose (Finished Receive),1.75883,1.76413,1.84989,1.78987,1.71322,1.78813,1.78526,1.6906,1.67462,1.68941,1.53648,1.77435,1.69532,1.64897,1.79001,1.71251,1.74092,1.80131,1.76917,1.51269,1.66531,1.69139,1.62759,1.76062,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.76125,1.76662,1.85231,1.79218,1.71616,1.79093,1.78769,1.69284,1.67694,1.6917,1.53872,1.77698,1.69784,1.656,1.79239,1.71879,1.74347,1.80391,1.7715,1.53205,1.66788,1.69368,1.62997,1.76287,
First Transpose (Send Complete),1.7886,1.79419,1.87835,1.82032,1.74497,1.82047,1.81557,1.71992,1.73523,1.72126,1.75214,1.89563,1.7242,1.70367,1.81691,1.75097,1.77031,1.84431,1.80012,1.71993,1.69337,1.71952,1.74602,1.78761,
1D FFT Y-Direction,1.78791,1.79365,1.87782,1.81968,1.74431,1.8199,1.81484,1.71944,1.70389,1.71916,1.56457,1.8948,1.72266,1.68156,1.81632,1.743,1.76978,1.84363,1.79955,1.55547,1.69141,1.71736,1.65233,1.78708,
Second Transpose (First Send),1.99993,1.92858,2.05936,1.94406,1.93099,2.03404,2.04772,1.84102,1.90728,1.91788,1.96287,2.06886,1.94048,1.89129,2.00259,1.98543,1.93816,1.92546,1.95274,1.87672,1.8623,1.8541,1.95814,1.86199,
Second Transpose (Packing),2.0525,1.98589,2.11872,1.9983,2.01877,2.11548,4.01828,1.9015,1.92023,1.97278,2.0435,2.12106,1.9657,1.96494,2.06677,2.03213,1.99011,1.97909,2.0066,1.96143,1.93961,1.89208,2.01663,1.93185,
Second Transpose (Start Local Transpose),1.86985,1.90866,1.95516,1.90936,1.84738,1.93164,3.98075,1.81997,1.80753,1.80392,1.84965,1.99813,1.82566,1.82308,1.91909,1.87204,1.87522,1.9422,1.89394,1.81589,1.77228,1.80882,1.82397,1.90438,
Second Transpose (Start Receive),1.87304,1.9126,1.95848,1.91342,1.85087,1.9376,4.02944,1.82407,1.81119,1.80756,1.85337,2.00332,1.82984,1.82849,1.92272,1.87591,1.87896,1.94718,1.89734,1.81936,1.77592,1.81312,1.82825,1.91001,
Second Transpose (First Receive),5.01869,5.1504,5.12718,5.16736,5.39694,5.44484,5.58715,5.3524,4.04627,4.0665,4.12299,4.00628,4.05432,4.05436,3.90824,3.91052,5.34501,5.29625,5.18195,5.09459,4.71003,4.70527,4.72773,4.73321,
Second Transpose (Finished Receive),5.01906,5.1509,5.12772,5.16778,5.39753,5.44532,5.58749,5.3537,4.04704,4.06685,4.1235,4.00695,4.0548,4.05509,3.90862,3.91093,5.34542,5.29665,5.18256,5.09503,4.71053,4.70569,4.72808,4.73364,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
