,0,1,2,3,4,5,6,7,
init,711.058,710.077,686.859,692.029,692.752,693.082,653.734,660.284,
1D FFT Z-Direction,142.059,143.852,143.531,145.196,145.586,144.729,143.581,142.707,
First Transpose (First Send),0.11186,0.115873,0.112601,0.115869,0.104981,0.117449,0.105049,0.102371,
First Transpose (Packing),0.110144,0.112403,0.108679,0.115003,0.104049,0.112886,0.103682,0.101398,
First Transpose (Start Local Transpose),0.132128,0.13552,0.132016,0.122404,0.111854,0.13511,0.11192,0.109354,
First Transpose (Start Receive),0.145437,0.150234,0.145862,0.12839,0.117767,0.150151,0.118861,0.115961,
First Transpose (First Receive),0.555742,0.570154,0.706811,0.843999,4.55508,0.55635,2.26684,0.998464,
First Transpose (Finished Receive),8.20443,5.06484,8.32129,5.01826,4.86078,7.75657,4.94839,7.59303,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.26032,5.10972,8.37798,5.18957,4.92626,7.79256,5.00571,7.62612,
First Transpose (Send Complete),8.63459,7.07832,8.79821,7.31026,7.44385,8.17572,7.48167,7.85881,
1D FFT Y-Direction,8.63433,7.0777,8.79787,7.30987,7.44345,8.17539,7.48127,7.85851,
Second Transpose (First Send),8.6389,7.08069,8.80199,7.31198,7.44661,8.17843,7.48427,7.86128,
Second Transpose (Packing),8.63495,7.07873,8.79869,7.31068,7.44427,8.17621,7.48208,7.85922,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),82.4578,81.2504,83.5926,81.1754,81.7983,83.7554,81.7231,82.1232,
Second Transpose (First Receive),141.958,143.75,143.429,145.097,145.485,144.629,143.478,142.601,
Second Transpose (Finished Receive),141.958,143.751,143.43,145.097,145.485,144.629,143.479,142.601,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),141.958,143.751,143.43,145.098,145.485,144.629,143.479,142.602,
1D FFT X-Direction,0.109565,0.111796,0.108148,0.114617,0.103518,0.112489,0.103085,0.100762,
Run complete,143.757,143.852,145.099,145.197,145.587,145.478,143.583,143.476,

init,711.058,710.077,686.859,692.029,692.752,693.082,653.734,660.284,
1D FFT Z-Direction,143.369,142.506,143.369,142.49,143.443,143.951,142.527,142.931,
First Transpose (First Send),0.111798,0.107974,0.105976,0.117729,0.102917,0.114154,0.105443,0.118781,
First Transpose (Packing),0.110325,0.10642,0.104423,0.11639,0.101871,0.112298,0.103624,0.117008,
