,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,685.94,682.113,675.883,667.628,674.588,670.768,679.674,660.883,679.584,679.012,665.591,663.125,676.603,679.759,660.502,663.925,683.416,683.741,666.075,665.713,674.962,676.145,664.885,660.282,
1D FFT Z-Direction,0.771628,0.781399,0.767455,0.799229,0.719955,0.725498,0.813524,0.742114,0.749031,0.749093,0.714651,0.706291,0.676568,0.748559,0.741636,0.726293,0.701692,0.685224,0.677115,0.731877,0.715323,0.714455,0.759592,0.69073,
First Transpose (First Send),0.02394,0.0252,0.023689,0.024246,0.023799,0.024722,0.02544,0.026605,0.024049,0.024639,0.026094,0.023013,0.023709,0.02364,0.026139,0.024475,0.024219,0.023909,0.023359,0.023773,0.023771,0.024065,0.023573,0.023806,
First Transpose (Packing),0.064714,0.066857,0.064083,0.065874,0.064484,0.065994,0.065391,0.072194,0.0654,0.064947,0.070284,0.063322,0.064826,0.064455,0.070803,0.065423,0.064872,0.06429,0.063914,0.065162,0.06502,0.064553,0.06431,0.064621,
First Transpose (Start Local Transpose),0.064903,0.067016,0.06426,0.066028,0.064646,0.066159,0.065585,0.07243,0.065653,0.065158,0.070468,0.06347,0.065019,0.064638,0.070997,0.065592,0.065046,0.064466,0.064078,0.065358,0.065244,0.064753,0.06449,0.064796,
First Transpose (Start Receive),0.067769,0.069916,0.067139,0.068898,0.067508,0.068948,0.06846,0.075887,0.068537,0.068048,0.074827,0.066244,0.068047,0.067413,0.074409,0.068537,0.067973,0.067363,0.06697,0.069379,0.068071,0.067627,0.067253,0.067681,
First Transpose (First Receive),0.427933,0.452781,0.396988,0.450961,0.425096,0.432529,0.403226,0.46505,0.372687,0.38017,0.41686,0.356469,0.380444,0.37495,0.434319,0.406534,0.413826,0.396315,0.390655,0.438917,0.42933,0.430645,0.353575,0.42295,
First Transpose (Finished Receive),0.42812,0.452955,0.397227,0.451172,0.42524,0.43273,0.403391,0.465269,0.372856,0.380322,0.417059,0.356622,0.380659,0.375199,0.434528,0.406686,0.414006,0.39648,0.390885,0.4391,0.429566,0.430788,0.354145,0.423144,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.43008,0.45479,0.399151,0.453058,0.427231,0.434562,0.405517,0.467435,0.374725,0.382274,0.419322,0.358496,0.382435,0.377096,0.436777,0.408547,0.415873,0.398416,0.392985,0.441168,0.431472,0.432708,0.35612,0.42504,
First Transpose (Send Complete),0.447193,0.470631,0.416276,0.469689,0.443253,0.450202,0.422415,0.483262,0.415117,0.419961,0.435578,0.423953,0.39742,0.392618,0.452859,0.428827,0.431367,0.414666,0.411133,0.45698,0.44706,0.44825,0.372022,0.440572,
1D FFT Y-Direction,0.446798,0.470119,0.415612,0.469186,0.442652,0.449679,0.421868,0.482727,0.391014,0.39799,0.435011,0.374176,0.396932,0.392179,0.452293,0.42512,0.430892,0.414225,0.40949,0.456524,0.446568,0.447765,0.371497,0.440127,
Second Transpose (First Send),0.457786,0.481041,0.426949,0.480932,0.454113,0.460749,0.433438,0.494964,0.425906,0.429977,0.446615,0.433906,0.408271,0.403329,0.464276,0.438971,0.441945,0.425182,0.423297,0.468574,0.457321,0.46019,0.382619,0.450311,
Second Transpose (Packing),0.482686,0.515401,0.44919,0.513524,0.475567,0.48249,0.4544,0.519711,0.447574,0.450724,0.470295,0.45505,0.430368,0.425861,0.488444,0.46144,0.463143,0.446359,0.445911,0.490178,0.479376,0.48172,0.408345,0.473482,
Second Transpose (Start Local Transpose),0.482892,0.515564,0.449371,0.513684,0.475715,0.482634,0.454582,0.519956,0.447747,0.45092,0.470525,0.455192,0.43057,0.426039,0.488656,0.461612,0.463425,0.446526,0.446174,0.49037,0.479597,0.481929,0.408594,0.473681,
Second Transpose (Start Receive),0.501849,0.518687,0.452093,0.516468,0.478538,0.485361,0.457344,0.523742,0.450478,0.453535,0.474094,0.457839,0.433326,0.428982,0.492415,0.464385,0.466404,0.449756,0.448923,0.493048,0.482447,0.485093,0.411263,0.476274,
Second Transpose (First Receive),0.753094,0.763842,0.750073,0.782214,0.702817,0.707684,0.796347,0.723812,0.731391,0.732038,0.695726,0.68963,0.659049,0.731291,0.723402,0.70692,0.684588,0.666916,0.660447,0.715332,0.697696,0.696886,0.742788,0.673946,
Second Transpose (Finished Receive),0.753243,0.764005,0.750251,0.782375,0.702973,0.707855,0.796523,0.723982,0.73156,0.732213,0.695929,0.689747,0.659182,0.731426,0.723628,0.707139,0.68471,0.667076,0.660581,0.71548,0.697852,0.697046,0.742956,0.674111,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.755385,0.765974,0.752131,0.784129,0.704782,0.709842,0.798337,0.726075,0.733469,0.734045,0.697982,0.691516,0.660986,0.73322,0.725598,0.708843,0.68653,0.668885,0.66228,0.717177,0.699597,0.698957,0.744644,0.675856,
1D FFT X-Direction,0.013512,0.013675,0.013413,0.013787,0.013422,0.01432,0.014586,0.015095,0.013487,0.014272,0.0146,0.013295,0.013774,0.01333,0.015191,0.014446,0.013653,0.013595,0.01345,0.013335,0.013618,0.013883,0.013328,0.013762,
Run complete,0.801453,0.78334,0.769071,0.800937,0.721691,0.727191,0.813957,0.797025,0.75101,0.750852,0.733098,0.708084,0.721881,0.748864,0.744209,0.728066,0.70336,0.713987,0.680324,0.733623,0.717109,0.716064,0.75997,0.743387,

init,685.94,682.113,675.883,667.628,674.588,670.768,679.674,660.883,679.584,679.012,665.591,663.125,676.603,679.759,660.502,663.925,683.416,683.741,666.075,665.713,674.962,676.145,664.885,660.282,
1D FFT Z-Direction,0.762391,0.753029,0.73251,0.873719,0.727143,0.845418,0.768812,0.792715,0.741627,0.745175,0.765928,0.727448,0.758135,0.746148,0.752581,0.742344,0.714536,0.765153,0.741461,0.741165,0.807184,0.762108,0.816311,0.875622,
First Transpose (First Send),0.053602,0.057458,0.026967,0.026874,0.029437,0.041931,0.053701,0.046806,0.031406,0.043699,0.046057,0.042267,0.026603,0.056885,0.045147,0.059964,0.029284,0.063318,0.041526,0.040919,0.02809,0.04157,0.031323,0.030328,
First Transpose (Packing),0.105197,0.107328,0.069558,0.069725,0.071525,0.08944,0.100625,0.097617,0.075789,0.095292,0.100402,0.089735,0.069948,0.107192,0.098419,0.110378,0.072672,0.11528,0.089207,0.0881,0.070368,0.08842,0.075757,0.074999,
First Transpose (Start Local Transpose),0.10551,0.107557,0.069755,0.069948,0.071744,0.089708,0.10089,0.097909,0.076078,0.095642,0.100693,0.090004,0.070148,0.107462,0.098668,0.110601,0.072853,0.115551,0.089473,0.088367,0.070608,0.08869,0.075975,0.075204,
First Transpose (Start Receive),0.109693,0.111712,0.073138,0.073731,0.075168,0.094033,0.104906,0.103473,0.081161,0.099677,0.105789,0.09411,0.073436,0.111664,0.103384,0.114405,0.076231,0.119839,0.093499,0.092216,0.073729,0.092413,0.078957,0.078325,
First Transpose (First Receive),0.457795,0.462015,0.399539,0.38739,0.393543,0.388737,0.491166,0.465061,0.378964,0.412652,0.44802,0.426372,0.343666,0.435595,0.436224,0.43966,0.365284,0.429942,0.424366,0.422032,0.510889,0.402138,0.405444,0.407598,
First Transpose (Finished Receive),0.458073,0.462246,0.39986,0.38767,0.393798,0.389331,0.491413,0.465341,0.379181,0.412919,0.448294,0.42662,0.343862,0.436026,0.436662,0.440061,0.365493,0.430239,0.424609,0.422234,0.511117,0.402425,0.405653,0.407788,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.460539,0.464299,0.401997,0.390028,0.396026,0.391491,0.49348,0.467878,0.381439,0.41505,0.450512,0.428676,0.346322,0.438189,0.43968,0.442348,0.36756,0.432451,0.426807,0.424758,0.513334,0.404639,0.408244,0.409661,
First Transpose (Send Complete),0.482918,0.482374,0.428891,0.410215,0.412046,0.408454,0.510619,0.486974,0.399668,0.433454,0.468845,0.445063,0.363308,0.454468,0.460127,0.459805,0.383861,0.449419,0.444044,0.442055,0.52912,0.422651,0.424988,0.426982,
1D FFT Y-Direction,0.478451,0.481708,0.417243,0.407044,0.411409,0.40776,0.509918,0.486234,0.39775,0.43274,0.467948,0.44441,0.361177,0.453769,0.459229,0.459047,0.383328,0.448641,0.443405,0.441386,0.528512,0.42192,0.424364,0.424861,
Second Transpose (First Send),0.494708,0.494242,0.439937,0.422032,0.423747,0.420119,0.521718,0.499472,0.41174,0.444473,0.481587,0.456093,0.376206,0.467137,0.473162,0.47224,0.395595,0.460682,0.455049,0.453129,0.540831,0.434068,0.436054,0.437329,
Second Transpose (Packing),0.518868,0.519588,0.462482,0.444929,0.44524,0.443496,0.545799,0.525645,0.434541,0.467354,0.50697,0.479632,0.399344,0.492472,0.500238,0.496162,0.417914,0.485145,0.478795,0.477068,0.565968,0.458578,0.460595,0.459462,
Second Transpose (Start Local Transpose),0.519164,0.519843,0.462692,0.445194,0.445484,0.443765,0.546041,0.52597,0.434808,0.467642,0.507368,0.47994,0.399545,0.492747,0.50056,0.496517,0.418102,0.485396,0.479036,0.477285,0.56619,0.458812,0.460815,0.459714,
Second Transpose (Start Receive),0.522229,0.523032,0.465605,0.448294,0.448378,0.446665,0.548947,0.529987,0.437649,0.470664,0.511295,0.483091,0.402503,0.495867,0.504178,0.499578,0.421094,0.488571,0.483264,0.480272,0.569082,0.461951,0.463657,0.462958,
Second Transpose (First Receive),0.742089,0.732009,0.715095,0.855045,0.70884,0.825534,0.749012,0.771776,0.723622,0.725035,0.745159,0.707723,0.740506,0.725299,0.731604,0.721214,0.696608,0.74436,0.722676,0.722279,0.789332,0.743046,0.798519,0.857096,
Second Transpose (Finished Receive),0.742325,0.732212,0.715283,0.855224,0.709039,0.825756,0.749219,0.772053,0.723828,0.725262,0.745409,0.707917,0.740723,0.725502,0.731861,0.721493,0.696789,0.744635,0.722866,0.722471,0.789604,0.743264,0.79869,0.857288,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.744377,0.734275,0.717139,0.857474,0.710903,0.827815,0.751362,0.774244,0.725708,0.72723,0.747534,0.70976,0.742589,0.727428,0.734055,0.723521,0.698691,0.746612,0.724743,0.724368,0.791429,0.745156,0.80053,0.859098,
1D FFT X-Direction,0.030676,0.038136,0.015898,0.015115,0.016755,0.024589,0.034864,0.027887,0.01785,0.025429,0.027167,0.024811,0.015306,0.036525,0.026577,0.038907,0.016785,0.04257,0.025365,0.024671,0.01598,0.025344,0.0188,0.017605,
Run complete,0.843259,0.809063,0.751175,0.874269,0.754668,0.845914,0.824289,0.796135,0.746475,0.746921,0.768878,0.72935,0.759521,0.748245,0.7548,0.744705,0.715858,0.767243,0.755575,0.743002,0.861571,0.762643,0.816703,0.876077,

init,685.94,682.113,675.883,667.628,674.588,670.768,679.674,660.883,679.584,679.012,665.591,663.125,676.603,679.759,660.502,663.925,683.416,683.741,666.075,665.713,674.962,676.145,664.885,660.282,
1D FFT Z-Direction,1.14421,0.901974,1.09511,0.956072,0.834408,0.792354,0.822281,0.908578,0.840472,0.769143,0.918245,0.832186,0.837356,0.750616,0.817713,0.908392,0.847533,0.841714,0.810147,0.923582,0.841928,0.767222,0.852093,0.911084,
First Transpose (First Send),0.039773,0.027858,0.024664,0.02526,0.02455,0.026323,0.024296,0.026875,0.024569,0.024751,0.027215,0.0242,0.024324,0.025151,0.027054,0.02485,0.024792,0.026503,0.024265,0.02456,0.024585,0.026197,0.024394,0.023885,
First Transpose (Packing),0.08734,0.07352,0.067652,0.069717,0.065804,0.068492,0.065524,0.072095,0.06682,0.06806,0.071908,0.065441,0.066007,0.067309,0.072602,0.065902,0.065298,0.067554,0.064524,0.066068,0.065803,0.066545,0.064963,0.064328,
First Transpose (Start Local Transpose),0.087633,0.073724,0.067851,0.069928,0.065991,0.06871,0.065743,0.072345,0.067062,0.068272,0.072155,0.065676,0.066202,0.067531,0.072845,0.066128,0.065501,0.067794,0.064744,0.066259,0.066029,0.066754,0.065159,0.064523,
First Transpose (Start Receive),0.091068,0.076996,0.070776,0.074201,0.068864,0.071881,0.068646,0.075889,0.069998,0.071051,0.075901,0.068645,0.069178,0.070658,0.076422,0.069061,0.068374,0.070883,0.067721,0.069253,0.068827,0.069687,0.06791,0.067522,
