,0,1,2,3,
init,561.237,564.337,540.852,545.404,
1D FFT Z-Direction,12.1826,12.1563,12.6245,13.646,
First Transpose (First Send),1.26397,1.13346,1.14478,1.1858,
First Transpose (Packing),1.26796,1.14209,1.14866,1.19019,
First Transpose (Start Local Transpose),0.759366,0.712097,0.746006,0.723726,
First Transpose (Start Receive),0.762338,0.715213,0.749407,0.72734,
First Transpose (First Receive),7.06454,7.07566,7.23484,7.03819,
First Transpose (Finished Receive),7.06474,7.07588,7.23507,7.03853,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.06691,7.07832,7.23728,7.04118,
First Transpose (Send Complete),7.83016,7.76317,7.95707,7.73475,
1D FFT Y-Direction,7.82793,7.76229,7.95636,7.73166,
Second Transpose (First Send),8.19221,8.12154,8.31702,8.09686,
Second Transpose (Packing),8.19419,8.12421,8.31921,8.09992,
Second Transpose (Start Local Transpose),8.19451,8.12457,8.31955,8.10037,
Second Transpose (Start Receive),8.19769,8.12822,8.32294,8.10566,
Second Transpose (First Receive),11.1812,11.2158,11.716,12.6426,
Second Transpose (Finished Receive),11.1815,11.2161,11.7162,12.6429,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),11.1833,11.2179,11.7182,12.6452,
1D FFT X-Direction,0.735259,0.678053,0.721366,0.683801,
Run complete,12.1837,12.1566,12.6426,13.6465,

init,561.237,564.337,540.852,545.404,
1D FFT Z-Direction,12.1639,12.1602,12.6034,13.5981,
First Transpose (First Send),1.21425,1.15746,1.15173,1.15678,
First Transpose (Packing),1.21855,1.16705,1.16218,1.16112,
First Transpose (Start Local Transpose),0.809058,0.711239,0.738117,0.73127,
First Transpose (Start Receive),0.813327,0.715279,0.741912,0.735535,
First Transpose (First Receive),7.08404,7.03827,7.18595,7.07106,
First Transpose (Finished Receive),7.08439,7.03847,7.18617,7.07136,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.08731,7.04075,7.18845,7.07416,
First Transpose (Send Complete),7.83415,7.72451,7.90239,7.76928,
1D FFT Y-Direction,7.83134,7.72224,7.90167,7.76818,
Second Transpose (First Send),8.19744,8.08373,8.26205,8.13051,
Second Transpose (Packing),8.20049,8.08597,8.26422,8.13404,
Second Transpose (Start Local Transpose),8.20098,8.08633,8.26471,8.1346,
Second Transpose (Start Receive),8.20426,8.08954,8.26768,8.13897,
Second Transpose (First Receive),11.1729,11.2183,11.6965,12.5977,
