,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.758,648.467,631.383,656.635,643.373,636.194,617.77,622.605,643.869,645.15,616.906,621.354,634.372,641.992,628.846,612.643,635.567,638.903,622.042,614.704,638.1,640.156,617.567,623.882,635.708,637.69,620.283,612.608,638.151,641.241,623.975,615.13,
1D FFT Z-Direction,363.953,363.953,363.83,363.286,363.546,363.487,363.549,363.53,366.503,365.192,366.503,366.323,364.134,364.121,364.025,363.869,368.861,367.954,368.575,368.836,367.448,367.448,366.652,366.865,366.383,365.513,365.809,366.443,368.049,367.176,368.05,367.291,
First Transpose (First Send),2.09208,1.93734,1.94784,1.95888,1.93109,1.90866,1.9212,1.89121,2.10412,1.92362,1.92079,1.9214,1.9527,1.93642,1.9134,1.92813,2.05474,1.94455,1.94937,1.89349,1.90814,1.90164,1.92622,1.9118,2.08755,1.89459,1.92128,1.90157,1.89307,1.91779,1.94508,1.92336,
First Transpose (Packing),2.82105,2.65582,2.66716,2.68044,2.65083,2.62657,2.64015,2.61028,2.82935,2.64256,2.64117,2.64339,2.67293,2.65595,2.63555,2.64668,2.77985,2.66345,2.66869,2.61251,2.62815,2.62195,2.64504,2.63558,2.81496,2.61604,2.64105,2.62249,2.6122,2.63625,2.67057,2.64251,
First Transpose (Start Local Transpose),2.82132,2.65609,2.66742,2.68072,2.65115,2.62682,2.64039,2.6106,2.82964,2.64282,2.64146,2.64361,2.67316,2.65625,2.63588,2.64693,2.78012,2.66374,2.66896,2.61278,2.6284,2.62223,2.6453,2.63585,2.81526,2.61632,2.64132,2.62282,2.61259,2.63655,2.67086,2.64276,
First Transpose (Start Receive),2.82669,2.66039,2.67157,2.68681,2.65645,2.6314,2.64475,2.61499,2.8341,2.64754,2.64598,2.64778,2.67746,2.66102,2.64092,2.65384,2.78442,2.66804,2.67307,2.61778,2.63252,2.62665,2.64986,2.64077,2.81927,2.62096,2.64572,2.62674,2.61737,2.64082,2.67628,2.64643,
First Transpose (First Receive),171.263,169.965,170.132,170.329,169.74,170.416,170.597,170.643,169.002,167.358,169.909,168.369,170.135,168.593,167.544,170.307,171.233,170.603,170.176,170.44,168.03,170.542,170.555,170.282,171.188,170.247,167.348,170.344,170.014,170.81,170.387,167.711,
First Transpose (Finished Receive),171.264,169.966,170.132,170.33,169.741,170.416,170.598,170.643,169.003,167.359,169.91,168.37,170.135,168.595,167.544,170.307,171.234,170.603,170.177,170.44,168.031,170.543,170.555,170.282,171.188,170.247,167.348,170.345,170.015,170.81,170.388,167.711,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
