,0,1,2,3,4,5,6,7,
init,678.867,677.958,652.564,630.685,698.546,696.383,667.929,666.172,
1D FFT Z-Direction,122.274,122.326,122.338,122.295,122.972,122.971,121.385,121.427,
First Transpose (First Send),0.059121,0.057393,0.057307,0.059024,0.060319,0.057588,0.059795,0.056358,
First Transpose (Packing),0.058017,0.056338,0.056425,0.057571,0.059308,0.056387,0.058117,0.054926,
First Transpose (Start Local Transpose),0.066736,0.063952,0.063388,0.066403,0.067497,0.064828,0.066912,0.062436,
First Transpose (Start Receive),0.07268,0.069387,0.068694,0.073099,0.073974,0.071135,0.074584,0.067961,
First Transpose (First Receive),0.287375,0.395282,0.523746,0.283719,2.3643,2.48047,0.613357,2.04281,
First Transpose (Finished Receive),4.20614,4.04497,4.13986,4.12055,2.76855,2.67428,2.74142,2.50279,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.22898,4.07502,4.17136,4.14308,2.84224,2.74505,2.77314,2.53323,
First Transpose (Send Complete),4.47132,4.31933,4.39884,4.40339,4.05751,4.00428,3.93062,3.77509,
1D FFT Y-Direction,4.47089,4.31907,4.39856,4.40307,4.05708,4.00388,3.93021,3.77464,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.47158,4.31963,4.39911,4.40373,4.05789,4.00461,3.93094,3.77539,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.47192,4.31982,4.39933,4.40396,4.05823,4.00497,3.93122,3.7756,
Second Transpose (Finished All2All),122.216,122.227,122.241,122.233,122.912,122.912,121.323,121.333,
Second Transpose (Unpacking),122.216,122.228,122.244,122.234,122.913,122.913,121.324,121.335,
1D FFT X-Direction,0.05761,0.055768,0.055984,0.057134,0.058797,0.055889,0.057617,0.054502,
Run complete,122.274,122.326,122.338,122.295,122.973,122.971,121.385,121.427,

init,678.867,677.958,652.564,630.685,698.546,696.383,667.929,666.172,
1D FFT Z-Direction,119.033,119.031,118.206,118.217,122.891,122.886,118.61,118.617,
First Transpose (First Send),0.173725,0.070551,0.070363,0.062388,0.062745,0.066298,0.061948,0.07626,
First Transpose (Packing),0.161945,0.066822,0.064781,0.060302,0.061457,0.064908,0.060256,0.071421,
First Transpose (Start Local Transpose),0.198725,0.097103,0.095874,0.07369,0.070905,0.072791,0.06878,0.095949,
First Transpose (Start Receive),0.220102,0.112691,0.111669,0.08146,0.078152,0.081555,0.077028,0.111497,
First Transpose (First Receive),1.62689,0.712241,2.68781,0.887509,0.29974,0.54973,0.426547,0.468403,
First Transpose (Finished Receive),2.69409,2.72928,2.76501,2.66815,4.29424,4.02425,4.30175,4.27441,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
