,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,646.179,645.37,620.248,599.637,654.928,652.795,638.829,615.878,657.943,653.934,631.865,624.105,637.96,638.023,595.865,611.095,
1D FFT Z-Direction,42.6928,42.3326,42.6651,42.9427,43.1559,43.1527,42.9448,42.9623,38.7842,39.056,39.1222,39.0364,39.0815,39.033,38.8558,39.1063,
First Transpose (First Send),0.211566,0.204437,0.203681,0.208223,0.203283,0.203861,0.201741,0.201336,0.21405,0.205901,0.211065,0.200956,0.204077,0.20216,0.204372,0.202465,
First Transpose (Packing),0.210276,0.203096,0.202303,0.206503,0.202197,0.202521,0.200014,0.199996,0.212879,0.204414,0.210088,0.199946,0.202805,0.201011,0.203203,0.201011,
First Transpose (Start Local Transpose),0.212885,0.206184,0.205117,0.209809,0.204772,0.205236,0.203493,0.202963,0.215496,0.207559,0.212492,0.202214,0.205462,0.203707,0.205773,0.203874,
First Transpose (Start Receive),0.217283,0.21041,0.209364,0.213624,0.209009,0.209523,0.208487,0.207304,0.219334,0.211944,0.21607,0.205895,0.209802,0.208081,0.209427,0.207611,
First Transpose (First Receive),17.563,16.8839,16.643,16.7669,16.9987,17.0054,17.3971,17.4013,9.07655,8.9114,8.52656,8.32712,8.40505,8.3673,8.29883,8.23631,
First Transpose (Finished Receive),17.5634,16.8842,16.6433,16.7672,16.9992,17.006,17.3974,17.4017,9.07695,8.91174,8.52682,8.32752,8.40533,8.36768,8.29923,8.23661,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.6743,16.9936,16.7528,16.8753,17.1067,17.1152,17.5063,17.5089,9.18676,9.02016,8.63222,8.43396,8.51078,8.47494,8.40595,8.34401,
First Transpose (Send Complete),19.3848,18.411,18.1856,18.2757,18.5233,18.564,18.891,18.9265,15.6919,14.843,14.8612,14.8508,15.1117,15.1095,14.9729,14.9383,
1D FFT Y-Direction,19.3839,18.41,18.1849,18.275,18.5223,18.5629,18.8902,18.9256,10.8929,10.4125,10.0326,9.8741,9.96425,9.93185,9.84699,9.7704,
Second Transpose (First Send),19.4247,18.4489,18.2252,18.3124,18.5605,18.6022,18.9296,18.9643,15.7353,14.8805,14.8994,14.8878,15.1493,15.1473,15.0103,14.9771,
Second Transpose (Packing),19.6553,18.6724,18.4523,18.5332,18.7808,18.8221,19.1596,19.1878,15.9702,15.1173,15.1199,15.1229,15.3693,15.3681,15.2446,15.1973,
Second Transpose (Start Local Transpose),19.6557,18.6728,18.4526,18.5338,18.7811,18.8225,19.16,19.1885,15.9706,15.1177,15.1202,15.1232,15.3697,15.3685,15.245,15.1976,
Second Transpose (Start Receive),19.6592,18.6764,18.4566,18.5373,18.7848,18.826,19.1639,19.1921,15.9749,15.1218,15.1245,15.1272,15.3732,15.3722,15.2486,15.2012,
Second Transpose (First Receive),35.4174,34.9254,34.5991,34.9892,31.3194,31.8138,33.4884,33.4709,31.8046,31.7875,31.3338,31.7008,27.4067,27.3891,27.4699,27.9207,
Second Transpose (Finished Receive),42.4599,42.1079,42.4404,42.7201,42.9259,42.9206,42.7087,42.7253,38.5624,38.8341,38.8903,38.8103,38.8597,38.8109,38.632,38.8856,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
