,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,706.638,706.435,668.376,652.606,700.383,700.055,666.103,648.876,706.969,690.896,647.608,663.759,701.592,679.982,654.998,655.141,691.888,682.429,643.514,663.12,691.809,691.672,646.757,660.25,
1D FFT Z-Direction,1828.49,1821.7,1855.87,1855.76,1827.55,1827.5,1825.6,1825.29,1840.38,1867.52,1838.9,1836.15,1827.28,1829.86,1823.52,1829.83,1837.28,1864.12,1864.53,1864.09,1828.12,1828.41,1828.35,1824.1,
First Transpose (First Send),13.3401,12.1653,12.1958,12.0015,12.1385,12.1237,12.1325,12.1502,13.2889,12.0488,12.0324,12.0366,12.0904,12.0001,12.0264,12.0441,12.7415,12.0303,12.0356,12.0208,12.0861,12.0879,12.0063,11.9753,
First Transpose (Packing),15.8597,14.663,14.6971,14.5041,14.6388,14.6256,14.6321,14.6491,15.8744,14.614,14.5966,14.5991,14.6551,14.5652,14.5905,14.608,15.3385,14.606,14.611,14.5988,14.6632,14.6662,14.585,14.5489,
First Transpose (Start Local Transpose),15.8601,14.6633,14.6974,14.5044,14.6392,14.6259,14.6325,14.6494,15.8748,14.6142,14.5969,14.5995,14.6555,14.5655,14.5907,14.6083,15.3388,14.6063,14.6113,14.5991,14.6635,14.6665,14.5853,14.5491,
First Transpose (Start Receive),15.8652,14.6684,14.7018,14.5088,14.6437,14.6309,14.6371,14.6545,15.8791,14.6208,14.6019,14.6047,14.6603,14.5698,14.5956,14.6123,15.3439,14.6116,14.6159,14.6035,14.6676,14.6718,14.5904,14.553,
First Transpose (First Receive),826.376,805.596,818.447,817.246,816.939,802.692,812.229,791.575,805.524,818.834,801.734,804.654,806.067,816.754,800.533,812.625,825.773,817.646,818.211,816.59,816.973,817.009,810.965,813.448,
First Transpose (Finished Receive),826.377,805.597,818.448,817.247,816.94,802.693,812.23,791.576,805.526,818.834,801.735,804.655,806.068,816.755,800.534,812.626,825.774,817.647,818.212,816.59,816.973,817.009,810.966,813.448,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),826.385,805.655,818.455,817.254,816.946,802.779,812.237,791.603,805.586,818.864,801.743,804.662,806.076,816.763,800.594,812.633,825.781,817.655,818.218,816.598,816.981,817.017,810.974,813.454,
First Transpose (Send Complete),837.141,818.354,828.051,826.746,826.677,816.865,821.748,813.176,826.215,828.505,818.432,817.212,816.905,826.327,811.65,822.183,836.021,827.123,827.726,826.18,826.46,826.587,820.424,822.821,
1D FFT Y-Direction,837.14,815.23,828.05,826.744,826.676,812.371,821.746,801.12,816.347,828.502,811.268,814.232,815.627,826.326,810.149,822.182,836.02,827.121,827.725,826.178,826.459,826.586,820.422,822.82,
Second Transpose (First Send),838.09,819.291,828.99,827.681,827.616,817.801,822.685,814.122,827.17,829.456,819.368,818.145,817.839,827.267,812.583,823.12,836.966,828.06,828.662,827.116,827.397,827.522,821.362,823.757,
Second Transpose (Packing),843.746,824.906,834.597,833.287,833.23,823.404,828.295,819.768,832.866,835.108,824.986,823.749,823.47,832.898,818.211,828.746,842.621,833.652,834.257,832.714,832.994,833.118,826.969,829.349,
Second Transpose (Start Local Transpose),843.746,824.907,834.597,833.288,833.231,823.405,828.295,819.771,832.867,835.109,824.987,823.749,823.47,832.899,818.211,828.747,842.621,833.653,834.257,832.714,832.995,833.119,826.969,829.349,
Second Transpose (Start Receive),843.75,824.912,834.602,833.292,833.236,823.409,828.299,819.777,832.873,835.113,824.992,823.754,823.475,832.903,818.215,828.752,842.626,833.657,834.261,832.719,833,833.123,826.974,829.353,
Second Transpose (First Receive),1801.87,1795.04,1829.23,1829.13,1800.91,1800.87,1798.94,1798.63,1813.72,1840.85,1812.26,1809.48,1800.64,1803.15,1796.9,1803.13,1810.57,1837.55,1837.86,1837.49,1801.4,1801.7,1801.69,1797.51,
Second Transpose (Finished Receive),1801.87,1795.04,1829.23,1829.14,1800.91,1800.88,1798.94,1798.63,1813.72,1840.85,1812.26,1809.48,1800.64,1803.15,1796.9,1803.13,1810.57,1837.55,1837.86,1837.49,1801.4,1801.71,1801.69,1797.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
