,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,627.623,652.695,624.384,604.896,640.325,643.271,600.068,614.826,634.89,634.897,615.393,605.425,627.772,643.818,625.804,601.899,
1D FFT Z-Direction,3166.83,3187.18,3166.51,3186.87,3170.74,3191.01,3165.63,3167.08,3149.25,3148.62,3169.86,3169.91,3183.37,3203.74,3182.09,3181.25,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.81194,6.91739,7.67462,6.98177,6.72846,7.66562,6.94088,6.8877,6.81095,6.92345,7.7652,6.98433,6.79155,6.9666,6.90239,6.94691,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.81217,6.91761,7.67485,6.98204,6.72871,7.66586,6.94113,6.88793,6.81121,6.92372,7.76544,6.98457,6.79178,6.96683,6.90265,6.94714,
First Transpose (Finished All2All),2535.75,2531.87,2515.9,2526.93,2535.7,2532.43,2515.92,2526.59,2535.76,2532.69,2515.85,2526.95,2535.54,2532.71,2515.89,2526.33,
First Transpose (Unpacking),2535.75,2531.87,2515.9,2526.93,2535.7,2532.43,2515.92,2526.59,2535.76,2532.69,2515.85,2526.95,2535.54,2532.71,2515.89,2526.33,
First Transpose (Send Complete),2543.04,2538.31,2522.34,2533.32,2543.12,2538.85,2522.31,2533.03,2543.16,2539.12,2522.39,2533.34,2542.91,2539.17,2522.28,2532.76,
1D FFT Y-Direction,2543.04,2538.3,2522.34,2533.32,2543.12,2538.85,2522.31,2533.03,2543.16,2539.11,2522.39,2533.34,2542.91,2539.17,2522.28,2532.75,
Second Transpose (First Send),2544.44,2539.7,2523.74,2534.71,2544.53,2540.24,2523.71,2534.43,2544.57,2540.52,2523.79,2534.74,2544.31,2540.57,2523.67,2534.15,
Second Transpose (Packing),2547.24,2542.49,2526.52,2537.49,2547.32,2543.03,2526.49,2537.21,2547.36,2543.32,2526.58,2537.52,2547.12,2543.37,2526.48,2536.95,
Second Transpose (Start Local Transpose),2547.24,2542.49,2526.52,2537.49,2547.33,2543.03,2526.49,2537.21,2547.36,2543.32,2526.58,2537.52,2547.12,2543.37,2526.48,2536.95,
Second Transpose (Start Receive),2547.25,2542.49,2526.52,2537.5,2547.33,2543.03,2526.49,2537.21,2547.37,2543.32,2526.59,2537.53,2547.13,2543.38,2526.48,2536.96,
Second Transpose (First Receive),3146.88,3167.2,3146.55,3166.92,3150.77,3171.07,3145.68,3147.08,3129.26,3128.65,3149.91,3149.92,3163.41,3183.72,3162.12,3161.24,
Second Transpose (Finished Receive),3146.88,3167.2,3146.55,3166.92,3150.77,3171.07,3145.68,3147.08,3129.26,3128.65,3149.91,3149.92,3163.41,3183.72,3162.13,3161.24,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3146.88,3167.21,3146.55,3166.92,3150.78,3171.07,3145.69,3147.1,3129.27,3128.65,3149.92,3149.93,3163.42,3183.72,3162.13,3161.24,
1D FFT X-Direction,6.81149,6.91694,7.67421,6.98124,6.72798,7.66517,6.94029,6.88681,6.81048,6.92305,7.76478,6.9838,6.79118,6.96611,6.90201,6.94656,
Run complete,3181.75,3187.18,3166.51,3186.87,3171.07,3191.01,3165.63,3167.08,3149.93,3148.69,3169.87,3169.91,3183.72,3203.74,3182.09,3181.26,

init,627.623,652.695,624.384,604.896,640.325,643.271,600.068,614.826,634.89,634.897,615.393,605.425,627.772,643.818,625.804,601.899,
1D FFT Z-Direction,3153.43,3151.28,3173.73,3173.9,3153.29,3173.58,3148.35,3149.47,3151.13,3147.47,3171.67,3171.72,3184.49,3204.85,3182.61,3182.46,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.77661,6.90757,7.67705,7.0364,6.74215,6.86258,6.9441,7.72466,6.75068,6.93449,7.19618,6.96752,6.73421,6.86862,6.92183,7.78207,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.77691,6.90779,7.67731,7.03665,6.74237,6.86282,6.94435,7.72498,6.75091,6.93476,7.1965,6.96774,6.73448,6.86891,6.92212,7.7823,
First Transpose (Finished All2All),2525.43,2522.63,2519.07,2514.22,2525.5,2522.66,2519.17,2514.31,2525.48,2522.65,2519.16,2514.33,2525.46,2522.46,2519.18,2513.78,
First Transpose (Unpacking),2525.43,2522.63,2519.07,2514.22,2525.5,2522.66,2519.17,2514.31,2525.48,2522.65,2519.16,2514.33,2525.46,2522.46,2519.18,2513.78,
First Transpose (Send Complete),2532.76,2529.06,2525.48,2520.69,2532.87,2529.13,2525.58,2520.71,2532.84,2529.16,2525.67,2520.76,2532.86,2528.86,2525.56,2520.14,
1D FFT Y-Direction,2532.76,2529.06,2525.48,2520.69,2532.87,2529.13,2525.58,2520.71,2532.84,2529.16,2525.67,2520.76,2532.86,2528.86,2525.56,2520.14,
Second Transpose (First Send),2534.17,2530.46,2526.88,2522.09,2534.27,2530.52,2526.98,2522.11,2534.24,2530.56,2527.06,2522.16,2534.26,2530.26,2526.96,2521.53,
Second Transpose (Packing),2536.98,2533.26,2529.7,2524.89,2537.07,2533.31,2529.76,2524.89,2537.06,2533.36,2529.86,2524.96,2537.05,2533.04,2529.74,2524.32,
Second Transpose (Start Local Transpose),2536.98,2533.26,2529.7,2524.89,2537.07,2533.31,2529.76,2524.9,2537.06,2533.36,2529.86,2524.96,2537.05,2533.04,2529.74,2524.32,
Second Transpose (Start Receive),2536.99,2533.27,2529.7,2524.89,2537.07,2533.31,2529.77,2524.9,2537.07,2533.37,2529.87,2524.97,2537.06,2533.05,2529.75,2524.32,
Second Transpose (First Receive),3133.49,3131.3,3153.76,3153.95,3133.34,3153.63,3128.4,3129.51,3131.13,3127.49,3151.72,3151.73,3164.54,3184.83,3162.67,3162.46,
Second Transpose (Finished Receive),3133.49,3131.3,3153.76,3153.95,3133.34,3153.63,3128.4,3129.51,3131.13,3127.49,3151.72,3151.73,3164.54,3184.83,3162.67,3162.46,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3133.49,3131.3,3153.76,3153.95,3133.34,3153.63,3128.41,3129.52,3131.15,3127.49,3151.72,3151.73,3164.54,3184.84,3162.67,3162.46,
1D FFT X-Direction,6.77588,6.9071,7.67658,7.03573,6.74167,6.86194,6.94345,7.72382,6.75022,6.93372,7.19499,6.96685,6.73372,6.86794,6.92122,7.78141,
Run complete,3153.94,3151.28,3173.73,3173.91,3153.63,3173.58,3148.35,3149.47,3151.73,3147.48,3171.67,3171.72,3184.83,3204.85,3182.62,3182.46,

init,627.623,652.695,624.384,604.896,640.325,643.271,600.068,614.826,634.89,634.897,615.393,605.425,627.772,643.818,625.804,601.899,
1D FFT Z-Direction,3150.18,3170.51,3148.75,3149.58,3164.96,3185.24,3160.15,3161.19,3149.4,3148.64,3169.87,3169.83,3193.13,3213.51,3192.18,3192.23,
