,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,660.27,661.288,618.965,633.199,658.795,658.991,630.773,619.123,691.671,691.026,664.542,666.72,662.028,662.291,642.844,612.763,663.874,661.863,642.274,621.243,672.778,675.118,651.028,639.483,665.086,665.407,621.106,649.616,646.46,647.406,619.592,604.445,
1D FFT Z-Direction,25.8441,25.1943,25.9995,25.7571,27.3482,27.0596,27.3826,26.0262,26.1702,26.1146,26.3136,26.0882,27.3527,27.576,27.2651,26.2399,26.3209,26.3171,26.3382,26.5081,27.5954,27.3729,27.277,26.2503,26.0576,26.2005,25.8518,25.9138,27.3448,27.1299,27.0308,26.0129,
First Transpose (First Send),0.121329,0.114361,0.110779,0.109235,0.114071,0.110316,0.113445,0.111805,0.117181,0.114136,0.111248,0.112335,0.11257,0.113448,0.113122,0.115067,0.118494,0.110732,0.115173,0.114771,0.111383,0.115205,0.114599,0.136473,0.123441,0.110098,0.113304,0.112964,0.116077,0.113448,0.116333,0.11448,
First Transpose (Packing),0.118734,0.112262,0.109154,0.107428,0.112712,0.108456,0.112153,0.110096,0.115286,0.112353,0.109693,0.110423,0.110149,0.111325,0.111208,0.11139,0.11629,0.109046,0.113176,0.112753,0.109556,0.11311,0.112574,0.131674,0.12206,0.108904,0.111997,0.111631,0.114289,0.11205,0.114322,0.113176,
First Transpose (Start Local Transpose),0.125777,0.119056,0.115038,0.113495,0.11879,0.115798,0.118329,0.116811,0.121917,0.118501,0.116797,0.117033,0.116786,0.118956,0.118063,0.121065,0.122963,0.114975,0.120114,0.119831,0.115527,0.119203,0.119221,0.144572,0.128637,0.115194,0.118676,0.118213,0.121898,0.118162,0.121557,0.118655,
First Transpose (Start Receive),0.131143,0.123556,0.118259,0.116912,0.123562,0.119695,0.121983,0.120713,0.125906,0.122771,0.120441,0.121318,0.121785,0.123105,0.122717,0.125291,0.127208,0.119125,0.124545,0.123663,0.119628,0.123175,0.124007,0.153589,0.132802,0.119135,0.122414,0.122727,0.12708,0.122623,0.126235,0.123206,
First Transpose (First Receive),13.8731,11.7087,13.3133,12.978,12.9928,10.2312,12.4872,11.1751,13.767,13.1081,13.3161,11.3113,10.7384,12.8005,12.3975,15.5807,12.4663,13.1175,13.2312,13.1481,12.8267,12.7936,12.475,15.5842,13.5495,13.1794,11.5988,13.1017,12.9625,12.8261,11.679,15.4981,
First Transpose (Finished Receive),13.8739,11.7093,13.3137,12.9784,12.9932,10.2317,12.4876,11.1757,13.7675,13.1085,13.3166,11.3117,10.739,12.8009,12.3983,15.5812,12.4671,13.1179,13.2315,13.1485,12.8271,12.7941,12.4756,15.5847,13.5501,13.1802,11.5993,13.1024,12.9631,12.8269,11.6795,15.4986,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.8837,11.8229,13.3191,12.984,12.9988,10.276,12.4934,11.2329,13.7774,13.1151,13.3231,11.3166,10.7447,12.8068,12.4066,15.5884,12.5963,13.1236,13.2372,13.154,12.8337,12.7997,12.4814,15.5923,13.5596,13.1852,11.7164,13.1083,12.9684,12.8322,11.7323,15.5049,
First Transpose (Send Complete),14.6461,13.0523,13.9198,13.6423,13.625,12.7377,13.115,15.5111,14.5502,13.7373,13.9389,13.0285,12.8744,13.4075,13.0368,16.1745,13.5844,13.7304,13.8531,13.7638,13.4481,13.4082,13.0977,16.2172,14.3326,13.7968,13.2038,13.7176,13.5789,13.4236,12.4034,16.106,
1D FFT Y-Direction,14.6445,12.4313,13.9188,13.6413,13.6236,10.9015,13.1139,11.8698,14.5489,13.7358,13.9377,11.9443,11.3275,13.4061,13.0353,16.1731,13.3777,13.7295,13.8518,13.7628,13.4471,13.4071,13.0967,16.2159,14.3313,13.7959,12.3645,13.7164,13.5779,13.4225,12.3488,16.1051,
Second Transpose (First Send),14.6796,13.08,13.9477,13.6697,13.6536,12.7652,13.1425,15.5407,14.5797,13.7671,13.9695,13.0548,12.9013,13.4368,13.0675,16.2051,13.6125,13.7589,13.8807,13.7924,13.4754,13.4363,13.127,16.248,14.3629,13.826,13.229,13.7461,13.6073,13.4545,12.4329,16.1361,
Second Transpose (Packing),14.8363,13.2282,14.0976,13.8156,13.8114,12.9259,13.3109,15.7065,14.7405,13.9145,14.1346,13.1989,13.0613,13.5857,13.2206,16.3706,13.7598,13.9228,14.0315,13.9547,13.6487,13.5856,13.2962,16.4102,14.5196,13.972,13.372,13.8961,13.7722,13.6015,12.5844,16.2893,
Second Transpose (Start Local Transpose),14.8367,13.2286,14.098,13.8159,13.8117,12.9263,13.3113,15.707,14.7409,13.9149,14.135,13.1991,13.0617,13.5861,13.221,16.371,13.7602,13.9231,14.0318,13.9551,13.649,13.5859,13.2966,16.4106,14.52,13.9723,13.3724,13.8966,13.7727,13.6019,12.5848,16.2896,
