,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,718.065,719.193,694.649,629.907,738.3,740.184,701.164,696.982,745.833,747.703,713.523,723.361,750.685,752.181,730.494,710.629,725.759,723.839,701.672,682.779,746.884,749.116,729.857,717.581,768.524,770.79,740.014,735.712,740.083,739.917,705.563,698.805,
1D FFT Z-Direction,621.375,564.019,622.361,563.026,561.661,557.253,559.772,562.571,586.789,583.347,587.645,584.783,564.418,566.56,564.814,561.964,563.111,563.987,556.979,561.222,566.096,567.005,560.777,560.788,559.622,561.465,559.629,559.622,563.232,559.374,560.323,564.202,
First Transpose (First Send),0.384543,0.378565,0.379286,0.384146,0.38584,0.376512,0.379684,0.37437,0.384054,0.383923,0.387139,0.378718,0.389282,0.378579,0.376243,0.376904,0.390597,0.379534,0.377587,0.378416,0.387393,0.377177,0.379699,0.465204,0.385289,0.381228,0.382938,0.387762,0.388414,0.386735,0.374971,0.3772,
First Transpose (Packing),0.383148,0.376821,0.377797,0.383005,0.384533,0.374935,0.377984,0.372913,0.382498,0.382608,0.385293,0.377483,0.387814,0.37621,0.374569,0.375261,0.389215,0.378295,0.376355,0.377061,0.38594,0.375502,0.377841,0.463723,0.383855,0.379683,0.381183,0.386611,0.387138,0.385435,0.373736,0.375997,
First Transpose (Start Local Transpose),0.397595,0.390176,0.390944,0.394865,0.397069,0.386908,0.390667,0.384677,0.394744,0.394041,0.398354,0.389723,0.400126,0.389426,0.387553,0.387432,0.402501,0.391687,0.3876,0.388845,0.397736,0.387683,0.390266,0.475196,0.397275,0.393162,0.394291,0.397435,0.398711,0.396231,0.385629,0.388293,
First Transpose (Start Receive),0.405301,0.397399,0.397433,0.400926,0.404379,0.394268,0.397946,0.391893,0.401006,0.401278,0.406825,0.396777,0.406983,0.396936,0.394115,0.394127,0.409819,0.399395,0.394125,0.394579,0.404526,0.394248,0.397929,0.481173,0.404857,0.401041,0.402999,0.403604,0.405361,0.402518,0.39253,0.395358,
First Transpose (First Receive),47.9651,45.2724,46.7715,47.0905,47.2071,44.8236,47.2115,46.9601,46.9655,45.2202,47.0748,47.1969,47.7792,45.9027,46.7905,47.2109,48.4616,47.1797,46.83,45.8422,47.0899,45.2626,45.7173,48.1536,48.1054,45.2087,47.5697,47.1852,48.086,47.0857,46.9809,47.933,
First Transpose (Finished Receive),48.8628,48.2957,48.7521,48.3856,48.9029,48.3289,48.8845,48.6438,48.6308,48.5377,48.8819,48.7394,49.0067,48.5112,48.1193,48.276,48.908,48.4486,48.1452,48.7429,48.8324,48.4869,48.7511,48.7329,48.8354,48.5269,48.7287,48.7927,48.9195,48.502,48.4753,48.4971,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.9457,48.3528,48.8079,48.4885,48.9619,48.3852,48.941,48.6996,48.6898,48.5941,48.9395,48.7947,49.065,48.5667,48.1764,48.4146,49.0336,48.5049,48.2258,48.7975,48.8918,48.5455,48.8084,48.8275,48.8949,48.5818,48.7866,48.9071,48.9788,48.5582,48.5319,48.5515,
First Transpose (Send Complete),49.426,48.7297,49.1861,48.8556,49.4632,48.7707,49.3069,49.0727,49.1511,48.9592,49.3163,49.1795,49.5424,48.9456,48.5606,48.834,49.5118,48.8949,48.6881,49.167,49.3655,48.9246,49.1872,49.2061,49.3553,48.9541,49.2201,49.279,49.4524,48.9312,48.9012,48.9285,
1D FFT Y-Direction,49.4256,48.7294,49.1858,48.8554,49.4629,48.7704,49.3066,49.0724,49.1508,48.9589,49.3159,49.1791,49.5421,48.9453,48.5603,48.8337,49.5115,48.8945,48.6878,49.1667,49.3651,48.9242,49.1869,49.2058,49.3549,48.9538,49.2198,49.2787,49.4518,48.9309,48.9009,48.9282,
Second Transpose (First Send),49.4298,48.7328,49.189,48.8581,49.467,48.7734,49.3098,49.0753,49.1535,48.9622,49.3197,49.1816,49.546,48.9487,48.5638,48.8365,49.5141,48.898,48.6909,49.169,49.3684,48.9268,49.191,49.2083,49.3578,48.9576,49.224,49.2813,49.4552,48.9343,48.9042,48.9309,
Second Transpose (Packing),49.4264,48.7302,49.1866,48.8563,49.4636,48.7712,49.3075,49.0735,49.1514,48.9596,49.3168,49.1799,49.5427,48.946,48.561,48.8344,49.5122,48.8953,48.6886,49.1674,49.366,48.9251,49.1877,49.2066,49.3557,48.9546,49.2208,49.2794,49.4529,48.9317,48.9017,48.929,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),200.309,196.688,197.399,196.724,198.025,195.437,197.555,200.611,205.638,196.1,201.354,197.049,199.805,197.939,196.127,197.353,198.011,199.986,196.029,198.138,199.431,202.099,196.464,196.341,197.592,197.699,196.035,199.03,199.066,197.26,197.58,201.065,
Second Transpose (First Receive),621.02,563.657,621.981,562.675,561.307,556.899,559.42,562.184,586.436,582.994,587.254,584.431,564.065,566.204,564.46,561.58,562.711,563.591,556.624,560.87,565.743,566.623,560.422,560.43,559.227,561.074,559.231,559.235,562.882,559.024,559.97,563.819,
Second Transpose (Finished Receive),621.021,563.658,621.983,562.676,561.307,556.899,559.42,562.184,586.436,582.995,587.255,584.431,564.066,566.205,564.461,561.581,562.713,563.592,556.625,560.87,565.744,566.623,560.422,560.43,559.23,561.077,559.233,559.236,562.882,559.024,559.97,563.82,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),621.021,563.658,621.984,562.676,561.308,556.9,559.42,562.184,586.437,582.996,587.255,584.432,564.066,566.205,564.461,561.581,562.713,563.595,556.625,560.87,565.744,566.624,560.423,560.431,559.231,561.077,559.233,559.236,562.883,559.025,559.971,563.82,
