,0,1,2,3,
init,666.779,670.468,651.122,620.569,
1D FFT Z-Direction,119.54,119.532,118.061,118.061,
First Transpose (First Send),0.070628,0.06797,0.074072,0.073526,
First Transpose (Packing),0.06571,0.065119,0.067105,0.066855,
First Transpose (Start Local Transpose),0.079914,0.079137,0.084995,0.083147,
First Transpose (Start Receive),0.094254,0.091212,0.10189,0.097682,
First Transpose (First Receive),0.490882,0.485586,0.498308,0.489798,
First Transpose (Finished Receive),0.491119,0.485817,0.498569,0.490017,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.529633,0.523361,0.537553,0.526407,
First Transpose (Send Complete),0.881945,0.880511,0.907375,0.881508,
1D FFT Y-Direction,0.881637,0.880116,0.907083,0.881163,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.882322,0.880854,0.907649,0.881833,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.882587,0.881089,0.907832,0.882086,
Second Transpose (Finished All2All),119.48,119.471,118.002,118.001,
Second Transpose (Unpacking),119.481,119.471,118.002,118.002,
1D FFT X-Direction,0.064379,0.064728,0.066512,0.06643,
Run complete,119.54,119.532,118.062,118.062,

init,666.779,670.468,651.122,620.569,
1D FFT Z-Direction,118.502,118.504,116.73,116.729,
First Transpose (First Send),0.06933,0.062756,0.064485,0.062729,
First Transpose (Packing),0.067538,0.061372,0.062622,0.061595,
First Transpose (Start Local Transpose),0.073499,0.067117,0.068449,0.066528,
First Transpose (Start Receive),0.082321,0.073758,0.076641,0.072544,
First Transpose (First Receive),0.471974,0.457757,0.469365,0.455594,
First Transpose (Finished Receive),0.472239,0.458034,0.469642,0.45584,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.506881,0.49119,0.507061,0.48994,
First Transpose (Send Complete),0.722731,0.714068,0.741084,0.705633,
1D FFT Y-Direction,0.722434,0.713764,0.740734,0.705319,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.723101,0.714398,0.741409,0.705987,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.723364,0.714659,0.741593,0.706233,
Second Transpose (Finished All2All),118.443,118.444,116.671,116.67,
Second Transpose (Unpacking),118.444,118.445,116.671,116.67,
1D FFT X-Direction,0.066747,0.060988,0.061966,0.061196,
Run complete,118.502,118.504,116.73,116.73,

init,666.779,670.468,651.122,620.569,
1D FFT Z-Direction,119.115,119.117,117.138,117.135,
First Transpose (First Send),0.065776,0.059909,0.060892,0.061307,
First Transpose (Packing),0.064336,0.058739,0.059558,0.060442,
First Transpose (Start Local Transpose),0.069337,0.063388,0.064223,0.064594,
First Transpose (Start Receive),0.077877,0.069325,0.071683,0.070902,
First Transpose (First Receive),0.466809,0.452143,0.461219,0.453208,
First Transpose (Finished Receive),0.467049,0.452405,0.461466,0.453443,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.502145,0.485882,0.497577,0.488461,
First Transpose (Send Complete),0.707353,0.693762,0.71762,0.688316,
1D FFT Y-Direction,0.707054,0.693519,0.717339,0.688052,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.707661,0.694108,0.717931,0.688596,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.707908,0.694325,0.718149,0.688846,
Second Transpose (Finished All2All),119.056,119.057,117.076,117.076,
Second Transpose (Unpacking),119.057,119.057,117.077,117.076,
1D FFT X-Direction,0.063824,0.058286,0.059016,0.06012,
Run complete,119.116,119.117,117.138,117.135,

init,666.779,670.468,651.122,620.569,
1D FFT Z-Direction,118.883,118.886,116.501,116.499,
First Transpose (First Send),0.071709,0.05957,0.065733,0.060032,
First Transpose (Packing),0.070161,0.058491,0.064286,0.059186,
First Transpose (Start Local Transpose),0.075462,0.066988,0.069408,0.067187,
First Transpose (Start Receive),0.083395,0.074068,0.076797,0.072861,
First Transpose (First Receive),0.471895,0.459899,0.46715,0.45834,
First Transpose (Finished Receive),0.472148,0.460205,0.467457,0.458514,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.507126,0.493253,0.503606,0.491778,
First Transpose (Send Complete),0.698679,0.689595,0.719415,0.682525,
1D FFT Y-Direction,0.698386,0.689348,0.719147,0.682264,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.699016,0.689918,0.719747,0.682797,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.699241,0.690159,0.719926,0.68301,
Second Transpose (Finished All2All),118.825,118.825,116.442,116.442,
Second Transpose (Unpacking),118.826,118.826,116.442,116.442,
1D FFT X-Direction,0.069588,0.058159,0.06065,0.058863,
Run complete,118.883,118.887,116.501,116.5,

init,666.779,670.468,651.122,620.569,
1D FFT Z-Direction,117.378,117.381,117.297,117.294,
First Transpose (First Send),0.066175,0.062953,0.062191,0.061515,
First Transpose (Packing),0.064488,0.061704,0.060756,0.060615,
First Transpose (Start Local Transpose),0.069623,0.066641,0.06551,0.064698,
First Transpose (Start Receive),0.077439,0.073038,0.072945,0.070169,
First Transpose (First Receive),0.466261,0.457152,0.463922,0.454222,
First Transpose (Finished Receive),0.466476,0.457385,0.464167,0.454446,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.501104,0.491614,0.500123,0.490146,
First Transpose (Send Complete),0.695875,0.696014,0.71226,0.683216,
1D FFT Y-Direction,0.695578,0.695757,0.711977,0.682967,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.696201,0.696304,0.712583,0.683543,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.69643,0.696512,0.712789,0.683726,
Second Transpose (Finished All2All),117.319,117.32,117.237,117.237,
