,0,1,2,3,4,5,6,7,
init,579.431,578.884,561.756,560.139,581.269,580.688,561.572,560.859,
1D FFT Z-Direction,15.3373,15.2116,15.3901,15.3126,17.6233,17.6785,17.7432,17.9252,
First Transpose (First Send),0.237543,0.233897,0.243321,0.238416,0.244634,0.238461,0.240295,0.235751,
First Transpose (Packing),0.351189,0.347714,0.359842,0.352337,0.358454,0.351505,0.354545,0.349899,
First Transpose (Start Local Transpose),0.351407,0.347922,0.360098,0.352569,0.358717,0.351735,0.354772,0.350137,
First Transpose (Start Receive),0.354615,0.351174,0.364115,0.356169,0.362763,0.355422,0.358113,0.353879,
First Transpose (First Receive),8.95216,9.08134,8.75294,8.79886,16.2342,16.2274,16.2367,16.2131,
First Transpose (Finished Receive),8.95263,9.08163,8.75322,8.7991,16.2346,16.2278,16.2371,16.2135,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.95508,9.09366,8.75574,8.86204,16.2378,16.2316,16.24,16.216,
First Transpose (Send Complete),14.0428,14.0245,14.0105,14.0525,16.4357,16.4322,16.4413,16.4147,
1D FFT Y-Direction,9.15525,9.29203,8.95781,9.05951,16.4348,16.4309,16.4407,16.414,
Second Transpose (First Send),14.1993,14.3255,14.2007,14.2695,16.662,16.6113,16.7591,16.6343,
Second Transpose (Packing),14.2113,14.337,14.2126,14.2816,16.6728,16.6231,16.7717,16.6461,
Second Transpose (Start Local Transpose),14.0907,14.0684,14.0555,14.1117,16.4814,16.4834,16.5125,16.4635,
Second Transpose (Start Receive),14.0943,14.0717,14.0761,14.1153,16.4868,16.4874,16.5389,16.4668,
Second Transpose (First Receive),15.0948,14.963,15.1459,15.0725,17.37,17.4325,17.4933,17.6779,
Second Transpose (Finished Receive),15.0952,14.9634,15.1463,15.0729,17.3704,17.4328,17.4937,17.6783,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.0984,14.9668,15.1492,15.0761,17.3745,17.4357,17.4966,17.6812,
1D FFT X-Direction,0.182545,0.178695,0.186434,0.182014,0.187233,0.183215,0.184464,0.179417,
Run complete,15.3383,15.2138,15.3914,15.3149,17.6256,17.6796,17.7454,17.9262,

init,579.431,578.884,561.756,560.139,581.269,580.688,561.572,560.859,
1D FFT Z-Direction,16.7839,17.0648,16.9489,17.1677,17.5022,17.2308,17.7393,17.445,
First Transpose (First Send),0.254721,0.237378,0.24439,0.242366,0.245749,0.250512,0.242591,0.246586,
First Transpose (Packing),0.37343,0.352712,0.36283,0.356253,0.360711,0.368154,0.356897,0.361813,
First Transpose (Start Local Transpose),0.373804,0.352976,0.363096,0.356501,0.360962,0.368418,0.357115,0.362098,
First Transpose (Start Receive),0.378668,0.357067,0.367608,0.36022,0.364467,0.3724,0.360253,0.36589,
First Transpose (First Receive),15.5554,8.90215,15.5804,9.01156,9.17402,15.9915,9.39725,16.098,
First Transpose (Finished Receive),15.5559,8.9025,15.5808,9.01193,9.17446,15.9919,9.39769,16.0985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.5631,8.97524,15.5844,9.02168,9.17884,15.9954,9.57418,16.1037,
First Transpose (Send Complete),15.7655,13.972,15.7862,14.1894,13.6507,16.2028,14.5142,16.3048,
1D FFT Y-Direction,15.7646,9.17235,15.7854,9.22199,9.38355,16.2017,9.77857,16.3038,
Second Transpose (First Send),16.0317,14.2892,15.9874,14.3993,13.9091,16.4729,14.8102,16.5608,
Second Transpose (Packing),16.0431,14.3019,15.9986,14.4115,13.921,16.4839,14.8288,16.5706,
Second Transpose (Start Local Transpose),15.8363,14.0199,15.8396,14.2332,13.6945,16.2701,14.5633,16.3615,
Second Transpose (Start Receive),15.8407,14.0233,15.8438,14.2366,13.6985,16.2741,14.5668,16.3655,
Second Transpose (First Receive),16.5319,16.8209,16.6983,16.9212,17.2495,16.9717,17.4904,17.1958,
Second Transpose (Finished Receive),16.5322,16.8215,16.6986,16.9216,17.2499,16.9721,17.4907,17.1962,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.5355,16.8245,16.7019,16.925,17.2536,16.9757,17.4945,17.1996,
1D FFT X-Direction,0.191902,0.180058,0.187022,0.184626,0.188103,0.190088,0.185925,0.184951,
Run complete,16.8158,17.066,16.952,17.1688,17.5032,17.2487,17.7403,17.4896,

init,579.431,578.884,561.756,560.139,581.269,580.688,561.572,560.859,
1D FFT Z-Direction,15.2726,15.3644,15.6217,15.8828,17.3614,17.5235,17.415,17.5804,
First Transpose (First Send),0.251067,0.236811,0.243211,0.24042,0.241759,0.238728,0.241198,0.236688,
First Transpose (Packing),0.367877,0.34991,0.36156,0.359015,0.358926,0.350933,0.356172,0.351233,
