,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.452,662.565,643.22,649.86,655.964,660.63,635.386,646.263,665.907,663.409,646.207,643.502,651.54,653.145,640.494,632.321,661.009,659.627,643.231,639.407,658.024,663.809,637.166,643.579,
1D FFT Z-Direction,899.462,897.391,895.487,899.462,896.855,895.716,896.814,891.645,903.463,903.461,900.461,899.178,905.678,905.08,902.234,905.678,891.444,891.438,885.868,887.997,886.475,887.067,880.072,887.058,
First Transpose (First Send),1.5197,1.36743,1.34962,1.34948,1.4665,1.31471,1.33699,1.30889,1.46326,1.31338,1.32345,1.30549,1.45096,1.32012,1.33197,1.3482,1.45763,1.36145,1.31783,1.35214,1.4558,1.34861,1.31462,1.37935,
First Transpose (Packing),2.27773,2.11697,2.0954,2.10103,2.2007,2.04231,2.06505,2.03378,2.215,2.07087,2.08951,2.0505,2.19518,2.05646,2.07564,2.08418,2.20179,2.10197,2.05351,2.08562,2.21164,2.09382,2.0607,2.12425,
First Transpose (Start Local Transpose),2.278,2.11727,2.09569,2.10133,2.20098,2.04258,2.06528,2.03404,2.21526,2.07118,2.08976,2.0508,2.19546,2.05672,2.07592,2.08442,2.20205,2.10224,2.05374,2.08587,2.21191,2.09411,2.061,2.12452,
First Transpose (Start Receive),2.28474,2.12458,2.10043,2.10874,2.20472,2.04686,2.06962,2.03784,2.22036,2.07603,2.09562,2.05476,2.19935,2.06056,2.08057,2.08766,2.20621,2.10648,2.05778,2.09102,2.21607,2.09834,2.06462,2.12874,
First Transpose (First Receive),124.808,123.76,126.173,125.569,126.275,125.544,126,123.749,126.252,125.598,123.962,125.417,126.477,125.505,125.828,125.486,126.387,125.638,125.725,125.395,124.782,125.473,125.576,125.403,
First Transpose (Finished Receive),124.809,123.76,126.173,125.571,126.275,125.545,126.001,123.75,126.253,125.598,123.963,125.418,126.477,125.506,125.829,125.486,126.387,125.639,125.725,125.395,124.783,125.474,125.576,125.403,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),124.859,123.86,126.18,125.578,126.281,125.551,126.007,123.808,126.258,125.605,124.097,125.424,126.483,125.512,125.837,125.492,126.393,125.644,125.731,125.401,124.788,125.48,125.581,125.409,
First Transpose (Send Complete),126.399,125.572,127.318,126.743,127.555,126.674,127.165,125.498,127.553,126.736,126.094,126.56,127.766,126.654,126.974,126.636,127.701,126.843,126.889,126.59,126.093,126.669,126.768,126.594,
1D FFT Y-Direction,126.154,124.992,127.316,126.741,127.554,126.673,127.164,124.925,127.552,126.735,125.244,126.559,127.765,126.653,126.972,126.634,127.7,126.841,126.888,126.589,126.091,126.668,126.766,126.592,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),126.4,125.573,127.318,126.744,127.556,126.674,127.166,125.499,127.554,126.737,126.094,126.561,127.767,126.655,126.974,126.637,127.702,126.843,126.89,126.591,126.093,126.67,126.769,126.594,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),126.4,125.573,127.319,126.745,127.556,126.675,127.166,125.499,127.554,126.737,126.094,126.561,127.767,126.655,126.975,126.637,127.702,126.844,126.89,126.591,126.093,126.671,126.769,126.595,
Second Transpose (Finished All2All),897.06,894.975,893.086,897.063,894.425,893.319,894.417,889.225,901.062,901.059,898.067,896.779,903.283,902.678,899.838,903.281,888.965,888.964,883.396,885.526,884.005,884.59,877.598,884.586,
Second Transpose (Unpacking),897.061,894.975,893.087,897.064,894.427,893.32,894.418,889.226,901.062,901.06,898.067,896.78,903.283,902.679,899.838,903.282,888.966,888.964,883.396,885.526,884.005,884.59,877.599,884.587,
1D FFT X-Direction,1.30724,1.15604,1.14012,1.1382,1.27931,1.12764,1.1497,1.12222,1.2789,1.11912,1.12954,1.12334,1.25721,1.12719,1.13501,1.15691,1.27845,1.1843,1.13917,1.17414,1.27339,1.16754,1.1319,1.19841,
Run complete,899.463,897.391,895.487,899.462,896.855,895.716,896.815,891.645,903.464,903.461,900.461,899.179,905.678,905.08,902.235,905.679,891.444,891.438,885.868,887.997,886.475,887.067,880.072,887.058,

init,666.452,662.565,643.22,649.86,655.964,660.63,635.386,646.263,665.907,663.409,646.207,643.502,651.54,653.145,640.494,632.321,661.009,659.627,643.231,639.407,658.024,663.809,637.166,643.579,
1D FFT Z-Direction,895.889,895.893,892.392,894.553,891.281,891.286,890.614,886.562,907.288,907.239,905.081,903.771,904.066,901.361,902.765,904.116,892.914,892.916,891.862,891.518,890.288,890.342,882.303,890.276,
First Transpose (First Send),1.49579,1.34656,1.31786,1.33478,1.46845,1.33273,1.34907,1.32008,1.45639,1.33037,1.33045,1.32188,1.49828,1.3373,1.35729,1.37695,1.49061,1.37349,1.32203,1.36645,1.46951,1.38163,1.34841,1.35668,
First Transpose (Packing),2.24012,2.08117,2.04687,2.07423,2.21779,2.06296,2.07737,2.06151,2.208,2.07529,2.08278,2.0675,2.24102,2.07492,2.10505,2.11615,2.23452,2.11095,2.05946,2.10132,2.22269,2.12706,2.09427,2.10086,
First Transpose (Start Local Transpose),2.24043,2.08183,2.04713,2.0745,2.21803,2.06329,2.07762,2.06179,2.20826,2.07561,2.08305,2.06782,2.24131,2.07519,2.10536,2.11642,2.23482,2.11125,2.05969,2.10157,2.22295,2.12736,2.09453,2.10113,
First Transpose (Start Receive),2.24636,2.08627,2.05087,2.08013,2.22319,2.06747,2.0814,2.06672,2.21297,2.07968,2.08843,2.07177,2.24558,2.0791,2.11044,2.12033,2.23907,2.11549,2.06429,2.10521,2.2271,2.13138,2.09872,2.10509,
First Transpose (First Receive),125.116,125.832,125.152,124.103,125.149,125.903,125.275,123.859,126.463,124.483,125.262,123.876,125.14,124.633,125.252,125.329,125.109,124.674,122.569,123.618,125.081,125.83,125.099,124.156,
First Transpose (Finished Receive),125.117,125.832,125.152,124.104,125.15,125.904,125.275,123.86,126.463,124.483,125.263,123.877,125.141,124.634,125.253,125.329,125.109,124.674,122.57,123.619,125.081,125.831,125.099,124.156,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),125.125,125.839,125.158,124.112,125.155,125.91,125.28,123.866,126.47,124.49,125.27,123.883,125.146,124.64,125.26,125.335,125.115,124.679,122.657,123.624,125.087,125.836,125.105,124.162,
First Transpose (Send Complete),126.434,126.985,126.291,125.289,126.438,127.037,126.445,125.016,127.78,125.645,126.43,125.006,126.441,125.858,126.413,126.471,126.405,125.87,125.224,124.776,126.394,127.047,126.279,125.357,
1D FFT Y-Direction,126.411,126.984,126.29,125.251,126.436,127.036,126.444,125.014,127.779,125.644,126.429,125.004,126.44,125.768,126.412,126.47,126.403,125.869,123.833,124.774,126.392,127.045,126.278,125.356,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),126.435,126.986,126.292,125.291,126.438,127.038,126.445,125.016,127.781,125.646,126.431,125.007,126.442,125.859,126.414,126.472,126.405,125.871,125.225,124.776,126.394,127.047,126.28,125.358,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),126.435,126.986,126.292,125.291,126.438,127.038,126.446,125.017,127.781,125.646,126.431,125.007,126.442,125.859,126.414,126.472,126.405,125.871,125.225,124.776,126.395,127.048,126.28,125.358,
Second Transpose (Finished All2All),893.488,893.492,889.993,892.158,888.885,888.892,888.214,884.168,904.847,904.836,902.688,901.369,901.666,898.96,900.328,901.674,890.441,890.444,889.361,889.016,887.778,887.826,879.828,887.805,
Second Transpose (Unpacking),893.489,893.493,889.993,892.159,888.886,888.892,888.214,884.169,904.849,904.837,902.689,901.37,901.666,898.961,900.33,901.677,890.441,890.444,889.363,889.018,887.78,887.829,879.828,887.806,
1D FFT X-Direction,1.29129,1.14624,1.10484,1.13185,1.26852,1.14393,1.15889,1.12005,1.27256,1.14492,1.14367,1.13667,1.30302,1.14068,1.16008,1.17996,1.30904,1.1926,1.14214,1.18674,1.28645,1.19421,1.16622,1.17371,
Run complete,895.89,895.894,892.393,894.553,891.281,891.287,890.615,886.563,907.288,907.239,905.082,903.772,904.067,901.361,902.765,904.116,892.914,892.917,891.862,891.518,890.288,890.342,882.303,890.277,

init,666.452,662.565,643.22,649.86,655.964,660.63,635.386,646.263,665.907,663.409,646.207,643.502,651.54,653.145,640.494,632.321,661.009,659.627,643.231,639.407,658.024,663.809,637.166,643.579,
1D FFT Z-Direction,904.714,904.725,899.398,900.214,893.389,893.264,893.394,887.338,902.607,902.53,902.65,899.904,910.293,910.293,906.922,909.634,893.815,893.799,888.534,890.687,887.617,888.248,879.278,888.247,
First Transpose (First Send),1.48778,1.34713,1.32706,1.3305,1.47409,1.32445,1.33276,1.32419,1.49153,1.31913,1.32139,1.30525,1.4857,1.30744,1.3383,1.33628,1.49188,1.32455,1.34066,1.37523,1.48591,1.3754,1.33381,1.36674,
First Transpose (Packing),2.23115,2.08478,2.0569,2.06725,2.20963,2.05137,2.05892,2.04905,2.26921,2.06321,2.07252,2.04905,2.23143,2.0446,2.10118,2.09719,2.23748,2.06082,2.10027,2.13203,2.26325,2.14437,2.07877,2.11143,
First Transpose (Start Local Transpose),2.23144,2.0851,2.05721,2.06755,2.20989,2.05171,2.05919,2.04933,2.26948,2.06353,2.07282,2.04935,2.23173,2.04489,2.10148,2.09749,2.23778,2.06107,2.10053,2.13233,2.2635,2.14468,2.07905,2.11169,
First Transpose (Start Receive),2.23653,2.0899,2.06096,2.07328,2.21414,2.05535,2.06294,2.0534,2.27774,2.06743,2.07818,2.05317,2.23591,2.04863,2.10735,2.10276,2.24271,2.06488,2.10579,2.13784,2.26882,2.14874,2.08305,2.11571,
First Transpose (First Receive),126.145,125.555,125.967,124.552,126.626,124.058,125.75,124.537,124.569,124.37,125.903,123.003,126.649,124.27,124.249,124.575,126.506,125.373,125.61,124.515,126.377,125.468,125.866,123.889,
First Transpose (Finished Receive),126.146,125.555,125.968,124.552,126.626,124.058,125.75,124.538,124.569,124.371,125.903,123.004,126.65,124.271,124.25,124.576,126.507,125.374,125.61,124.516,126.377,125.469,125.867,123.889,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),126.153,125.562,125.973,124.559,126.632,124.07,125.756,124.544,124.576,124.377,125.91,123.01,126.655,124.277,124.319,124.581,126.512,125.379,125.616,124.522,126.383,125.475,125.872,123.895,
First Transpose (Send Complete),127.413,126.712,127.105,125.71,127.917,125.282,126.929,125.689,126.614,125.507,127.065,124.546,127.977,125.503,125.917,125.729,127.827,126.552,126.769,125.707,127.684,126.674,127.023,125.078,
1D FFT Y-Direction,127.411,126.71,127.103,125.708,127.916,125.212,126.928,125.687,125.867,125.506,127.063,124.139,127.975,125.415,125.459,125.728,127.826,126.551,126.767,125.705,127.683,126.673,127.021,125.077,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),127.413,126.713,127.105,125.711,127.918,125.283,126.93,125.689,126.614,125.508,127.065,124.546,127.977,125.503,125.918,125.73,127.828,126.553,126.769,125.707,127.685,126.675,127.023,125.079,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),127.414,126.713,127.106,125.711,127.918,125.283,126.93,125.69,126.615,125.509,127.066,124.546,127.978,125.504,125.919,125.73,127.828,126.553,126.769,125.708,127.685,126.675,127.023,125.079,
Second Transpose (Finished All2All),902.276,902.281,896.942,897.816,890.995,890.869,890.996,884.942,900.208,900.094,900.214,897.504,907.887,907.887,904.523,907.23,891.33,891.331,886.066,888.216,885.147,885.771,876.799,885.774,
Second Transpose (Unpacking),902.278,902.284,896.946,897.817,890.996,890.869,890.997,884.943,900.208,900.096,900.216,897.504,907.887,907.888,904.524,907.231,891.332,891.331,886.066,888.217,885.148,885.772,876.8,885.775,
1D FFT X-Direction,1.2842,1.14745,1.12842,1.13035,1.28658,1.13862,1.14621,1.13791,1.29787,1.13625,1.13748,1.12362,1.29217,1.11507,1.1334,1.13071,1.31112,1.14724,1.15158,1.18515,1.29016,1.17984,1.15182,1.18544,
Run complete,904.714,904.725,899.398,900.215,893.389,893.264,893.394,887.339,902.607,902.531,902.65,899.905,910.293,910.293,906.923,909.635,893.815,893.8,888.534,890.687,887.617,888.249,879.278,888.247,

init,666.452,662.565,643.22,649.86,655.964,660.63,635.386,646.263,665.907,663.409,646.207,643.502,651.54,653.145,640.494,632.321,661.009,659.627,643.231,639.407,658.024,663.809,637.166,643.579,
1D FFT Z-Direction,898.401,898.546,893.244,897.241,894.405,894.007,894.439,890.161,900.73,900.725,898.607,897.539,903.943,903.33,902.023,903.945,893.606,893.782,885.057,887.47,897.995,897.875,889.954,898.002,
