,0,1,2,3,4,5,6,7,
init,648.241,649.554,618.753,625.798,636.933,637.154,597.137,599.333,
1D FFT Z-Direction,2.58272,2.53338,2.6083,2.63334,2.68366,2.6836,2.66557,2.66963,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024294,0.023152,0.023075,0.024116,0.024043,0.023976,0.022712,0.023861,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024435,0.023346,0.023268,0.024274,0.024215,0.02417,0.022893,0.024017,
First Transpose (Finished All2All),1.13251,1.09948,1.10012,1.09466,1.17124,1.15633,1.1405,1.05455,
First Transpose (Unpacking),1.15881,1.12561,1.12589,1.12366,1.19746,1.18603,1.16632,1.08264,
First Transpose (Send Complete),1.26725,1.22934,1.22771,1.2375,1.30331,1.29154,1.26389,1.18811,
1D FFT Y-Direction,1.26703,1.22917,1.22747,1.2373,1.30316,1.29134,1.26373,1.18789,
Second Transpose (First Send),1.28111,1.24361,1.24184,1.25236,1.31784,1.30676,1.27814,1.20312,
Second Transpose (Packing),1.31239,1.27204,1.26982,1.28331,1.34729,1.33963,1.30588,1.23255,
Second Transpose (Start Local Transpose),1.31274,1.27226,1.27004,1.28354,1.34751,1.33985,1.30608,1.23286,
Second Transpose (Start Receive),1.31642,1.27544,1.27315,1.28756,1.35141,1.34321,1.30914,1.23663,
Second Transpose (First Receive),2.45399,2.44006,2.43778,2.51545,2.52006,2.51658,2.45049,2.47503,
Second Transpose (Finished Receive),2.55011,2.50039,2.57605,2.59957,2.65153,2.65088,2.6346,2.63538,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.5639,2.51436,2.5897,2.6139,2.66513,2.6643,2.64778,2.64979,
1D FFT X-Direction,0.024034,0.0229,0.022804,0.023755,0.023744,0.023588,0.022467,0.023541,
Run complete,2.5904,2.53573,2.61033,2.63661,2.68593,2.68614,2.66778,2.67197,

init,648.241,649.554,618.753,625.798,636.933,637.154,597.137,599.333,
