,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,660.088,659.879,646.176,639.69,653.284,653.243,634.733,640.79,659.985,658.371,640.362,640.859,652.116,652.556,641.443,633.739,651.327,653.681,636.476,641.098,653.267,653.285,635.434,639.868,
1D FFT Z-Direction,16.3981,17.943,15.6334,17.8386,15.7598,14.0564,18.2715,15.8954,16.8594,18.7852,16.8567,16.7102,15.9589,15.3527,17.238,15.1729,15.8385,15.3903,16.0585,16.0619,21.1086,18.849,21.076,16.7625,
First Transpose (First Send),0.030033,0.028209,0.031159,0.028918,0.030261,0.029429,0.028769,0.031244,0.03134,0.028033,0.02832,0.02821,0.029758,0.028461,0.027748,0.027926,0.029294,0.029014,0.028445,0.029349,0.029574,0.02972,0.031383,0.028349,
First Transpose (Packing),0.079638,0.076139,0.084026,0.076855,0.08107,0.078296,0.076306,0.091273,0.085584,0.075963,0.08503,0.085521,0.080386,0.078009,0.077046,0.0769,0.077771,0.079099,0.075514,0.076921,0.080492,0.078772,0.082315,0.075412,
First Transpose (Start Local Transpose),0.079864,0.076364,0.084244,0.077076,0.081279,0.078532,0.076521,0.091531,0.085799,0.076181,0.085224,0.085716,0.080622,0.078297,0.077384,0.077129,0.078006,0.079287,0.075753,0.077118,0.080757,0.078991,0.082534,0.075643,
First Transpose (Start Receive),0.082991,0.079832,0.087904,0.079834,0.094882,0.09185,0.079448,0.095378,0.089088,0.079146,0.088014,0.088597,0.083708,0.081162,0.080195,0.080145,0.081021,0.082295,0.07844,0.080038,0.083896,0.08258,0.085908,0.078584,
First Transpose (First Receive),1.34337,1.32712,1.37484,1.38609,1.39552,1.39725,1.3035,1.39024,1.34421,1.31422,1.28967,1.38474,1.12283,1.1465,1.11086,1.14178,1.30407,1.31439,1.27204,1.33007,1.3473,1.31781,1.29036,1.31718,
First Transpose (Finished Receive),1.34361,1.32735,1.37505,1.38632,1.39571,1.39748,1.30385,1.39081,1.34449,1.31449,1.28995,1.385,1.12308,1.14683,1.11118,1.14201,1.30425,1.31472,1.2723,1.33035,1.34761,1.3181,1.29056,1.31763,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.34623,1.32968,1.37752,1.3885,1.39795,1.39964,1.30605,1.39332,1.34684,1.31712,1.29211,1.38699,1.12558,1.14905,1.11332,1.14396,1.3068,1.31713,1.27431,1.33234,1.34981,1.32043,1.2928,1.31973,
First Transpose (Send Complete),1.36514,1.34955,1.397,1.40571,1.41713,1.41768,1.32431,1.41279,1.36627,1.33629,1.30937,1.40485,1.37368,1.37472,1.36002,1.37302,1.32663,1.33596,1.29302,1.3502,1.36882,1.33846,1.31136,1.33755,
1D FFT Y-Direction,1.36452,1.34902,1.39642,1.40522,1.41658,1.41703,1.32382,1.41226,1.36565,1.33576,1.30891,1.40438,1.14538,1.1669,1.133,1.16219,1.32603,1.33533,1.29246,1.34971,1.36824,1.33794,1.31084,1.3371,
Second Transpose (First Send),1.36609,1.35089,1.39839,1.40665,1.41807,1.41972,1.32531,1.41408,1.36762,1.33737,1.31029,1.40558,1.37499,1.37663,1.36113,1.37427,1.3278,1.33705,1.29382,1.35094,1.37002,1.33954,1.31276,1.33841,
Second Transpose (Packing),1.36546,1.34999,1.39728,1.406,1.41743,1.41803,1.32453,1.41303,1.36661,1.33658,1.30965,1.40504,1.37393,1.37499,1.3604,1.37341,1.32693,1.33622,1.29321,1.35039,1.36915,1.33879,1.3116,1.3377,
Second Transpose (Start Local Transpose),1.36965,1.35414,1.40224,1.41015,1.42244,1.42322,1.32877,1.41778,1.37159,1.341,1.31344,1.40995,1.38034,1.37986,1.36435,1.37813,1.33152,1.3406,1.29778,1.35467,1.37455,1.34338,1.31704,1.3416,
Second Transpose (Start Receive),1.37319,1.3576,1.40698,1.41443,1.42606,1.42705,1.3322,1.42253,1.37593,1.34477,1.31667,1.41317,1.38413,1.3836,1.36792,1.38178,1.33547,1.34478,1.30179,1.35843,1.37835,1.34733,1.32059,1.34487,
Second Transpose (First Receive),16.3779,17.9242,15.6139,17.8194,15.7392,14.0366,18.253,15.8745,16.8393,18.751,16.8384,16.6914,15.9384,15.3345,17.2188,15.1543,15.8191,15.3698,16.039,16.042,21.0897,18.8292,21.0574,16.7439,
