,0,1,2,3,4,5,6,7,
init,837.664,843.683,815.409,797.913,860.265,862.881,826.338,832.453,
1D FFT Z-Direction,210.358,212.218,211.473,213.181,218.16,220.047,219.114,221.009,
First Transpose (First Send),0.815423,0.726677,0.726559,0.725637,0.814668,0.728058,0.730326,0.725016,
First Transpose (Packing),0.81397,0.725629,0.725335,0.72472,0.813475,0.726955,0.729196,0.724049,
First Transpose (Start Local Transpose),0.817021,0.7284,0.728152,0.726898,0.816445,0.729411,0.731987,0.726776,
First Transpose (Start Receive),0.82137,0.732866,0.731848,0.730735,0.82084,0.733556,0.735716,0.730491,
First Transpose (First Receive),105.841,103.974,106.482,104.051,52.6903,140.859,120.712,123.25,
First Transpose (Finished Receive),105.841,103.975,106.483,104.052,52.6909,140.859,120.712,123.251,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),106.225,104.333,106.842,104.413,53.072,141.219,121.071,123.61,
First Transpose (Send Complete),115.48,139.719,120.53,122.44,103.835,152.085,131.795,133.715,
1D FFT Y-Direction,115.478,114.363,116.937,114.965,62.3136,152.083,131.793,133.714,
Second Transpose (First Send),115.686,139.906,120.714,122.624,104.036,152.275,131.983,133.905,
Second Transpose (Packing),116.089,140.275,121.084,122.991,104.442,152.645,132.352,134.275,
Second Transpose (Start Local Transpose),116.09,140.276,121.085,122.992,104.442,152.645,132.352,134.276,
Second Transpose (Start Receive),116.094,140.28,121.089,122.996,104.446,152.65,132.356,134.279,
Second Transpose (First Receive),179.985,210.433,180.235,184.66,186.694,218.054,186.883,192.584,
Second Transpose (Finished Receive),209.471,211.334,210.585,212.295,217.273,219.161,218.228,220.123,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),209.679,211.541,210.793,212.505,217.483,219.37,218.437,220.331,
1D FFT X-Direction,0.81347,0.724995,0.724894,0.724373,0.812949,0.726407,0.728719,0.723713,
Run complete,210.6,212.293,211.473,213.182,218.325,220.122,219.115,221.01,

init,837.664,843.683,815.409,797.913,860.265,862.881,826.338,832.453,
1D FFT Z-Direction,225.794,229.661,227.924,230.651,232.229,237.101,232.273,238.059,
First Transpose (First Send),0.82664,0.730058,0.732988,0.72589,0.806385,0.740826,0.746959,0.740547,
First Transpose (Packing),0.824098,0.72868,0.73191,0.724632,0.805098,0.738488,0.745048,0.739064,
First Transpose (Start Local Transpose),0.829879,0.731826,0.734876,0.727445,0.808186,0.742855,0.748943,0.742715,
First Transpose (Start Receive),0.838937,0.736774,0.739595,0.732394,0.813084,0.751575,0.757669,0.750954,
First Transpose (First Receive),124.75,125.34,125.823,125.803,57.0632,161.154,57.1906,141.295,
First Transpose (Finished Receive),124.751,125.341,125.823,125.804,57.0637,161.155,57.1912,141.296,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),125.136,125.704,126.183,126.166,57.4451,161.516,57.5498,141.655,
First Transpose (Send Complete),134.334,160.34,136.105,141.058,123.77,172.367,124.527,151.83,
1D FFT Y-Direction,134.333,135.688,136.104,136.467,66.5456,172.365,68.2883,151.829,
