,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,682.82,682.03,660.612,671.403,669.357,668.945,658.113,654.323,672.695,672.565,662.597,655.537,676.523,675.973,659.544,657.27,676.751,678.404,658.346,661.212,675.069,675.686,661.815,660.654,
1D FFT Z-Direction,3.34756,3.18766,3.26404,3.33996,3.22726,2.98414,3.09755,3.1608,3.23549,2.98982,3.10791,3.17045,3.2384,2.99392,3.11402,3.17386,3.24936,3.00497,3.09694,3.18333,3.10097,2.99977,2.91601,3.17594,
First Transpose (First Send),0.07113,2.59391,0.119335,0.118854,0.076883,0.067326,0.073562,0.084852,0.073288,0.072428,0.07895,0.092986,0.099898,0.065531,0.076137,0.071429,0.081316,0.064613,0.074756,0.154481,0.071103,0.062502,0.073988,0.058049,
First Transpose (Packing),0.103316,2.65419,0.149403,0.148528,0.132832,0.107899,0.100984,0.110579,0.128128,0.107702,0.121033,0.12215,0.158961,0.112302,0.239953,0.103748,0.11592,0.092917,0.110918,0.18927,0.198763,0.093175,0.105503,0.099049,
First Transpose (Start Local Transpose),0.081223,2.60285,0.085588,0.083396,0.089507,0.074354,0.08339,0.088351,0.090027,0.084375,0.083489,0.087887,0.178585,0.096798,0.226031,0.082863,0.091258,0.073852,0.085703,0.108553,0.088466,0.071064,0.089945,0.068892,
First Transpose (Start Receive),0.084841,2.60955,0.089128,0.086813,0.093115,0.077745,0.086831,0.091781,0.093688,0.088371,0.087068,0.091144,0.183901,0.102825,0.265163,0.087647,0.094752,0.077424,0.088945,0.115656,0.092042,0.074263,0.093956,0.072286,
First Transpose (First Receive),0.569364,2.88189,0.497136,0.502372,0.555477,2.73947,0.511121,0.473548,0.580175,2.74175,0.547381,0.514979,0.586733,2.74785,0.549088,0.409346,0.597443,2.75696,0.566375,0.468055,0.41525,2.7507,0.332821,0.472761,
First Transpose (Finished Receive),0.569675,2.88215,0.497362,0.502692,0.555742,2.73969,0.511339,0.473877,0.580449,2.742,0.547666,0.515242,0.58706,2.7482,0.549449,0.409613,0.597748,2.75722,0.566592,0.468493,0.41551,2.75095,0.33305,0.473132,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
