,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1184.67,1174.56,1135.9,1101.97,1204.83,1194.81,1160.85,1145,1191.66,1188.91,1132.74,1142.97,1180.65,1180.61,1114.27,1139.29,1190.32,1198.9,1141.49,1155.36,1233.71,1225.23,1185.25,1177.19,1142.22,1133.48,1093.25,1082.47,1209.58,1200.87,1146.13,1156.92,
1D FFT Z-Direction,1481.9,1489.23,1480.81,1481.39,1413.94,1411.5,1421.3,1415.26,1416.18,1423.51,1411.94,1416.15,1416.46,1423.78,1415.43,1423.52,1422.05,1429.61,1429.38,1429.54,1409.01,1416.39,1402.72,1406.4,1420.69,1427.93,1428.27,1428.33,1412.09,1419.41,1404.18,1408.42,
First Transpose (First Send),9.7938,7.28736,7.30468,7.29436,9.88459,7.29027,7.28215,7.31214,9.60941,7.30159,7.27967,7.29547,9.84561,7.30485,7.27494,7.2998,9.78531,7.30084,7.29269,7.26566,9.9442,7.2805,7.30329,7.27069,9.77535,7.29277,7.28223,7.33112,9.67615,7.30767,7.31182,8.3795,
First Transpose (Packing),9.79125,7.28479,7.30315,7.29227,9.88185,7.28727,7.28023,7.30777,9.60707,7.29911,7.27744,7.29362,9.84282,7.30292,7.2726,7.29745,9.7822,7.29848,7.2909,7.26363,9.94177,7.27834,7.30095,7.26722,9.77353,7.29029,7.28037,7.32324,9.67416,7.30538,7.31031,8.36259,
First Transpose (Start Local Transpose),9.80935,7.30253,7.32039,7.30692,9.89942,7.31244,7.29536,7.33274,9.62314,7.31616,7.29304,7.30915,9.86003,7.31862,7.28783,7.313,9.80586,7.31799,7.30784,7.27802,9.95821,7.29342,7.31771,7.2847,9.78932,7.30823,7.29599,7.36654,9.69082,7.32157,7.32679,8.46239,
First Transpose (Start Receive),9.81565,7.3079,7.325,7.31092,9.90576,7.31738,7.29987,7.33779,9.62845,7.32103,7.29769,7.31346,9.86532,7.32352,7.29209,7.31808,9.81173,7.3237,7.31272,7.28359,9.96368,7.2992,7.32352,7.29089,9.79587,7.31406,7.30134,7.37649,9.69667,7.32703,7.33207,8.50096,
First Transpose (First Receive),797.757,789.279,783.043,782.679,784.834,789.439,788.974,789.378,797.911,789.44,782.999,782.238,795.536,789.481,782.318,782.578,797.402,789.065,782.423,789.402,797.112,781.614,788.995,789.246,798.024,788.909,782.482,782.844,798.029,788.527,789.038,782.532,
First Transpose (Finished Receive),797.757,789.28,783.044,782.68,784.835,789.44,788.975,789.379,797.912,789.441,783,782.239,795.536,789.482,782.319,782.579,797.403,789.065,782.424,789.403,797.112,781.615,788.995,789.247,798.024,788.91,782.483,782.845,798.03,788.528,789.039,782.533,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),797.788,789.308,783.07,782.704,785.025,789.472,789.002,789.417,797.938,789.467,783.026,782.265,795.565,789.665,782.344,782.605,797.432,789.095,782.451,789.428,797.146,781.723,789.022,789.278,798.053,788.937,782.509,782.87,798.057,788.557,789.067,782.693,
First Transpose (Send Complete),807.206,795.651,789.466,789.185,797.991,795.817,795.352,795.786,807.36,795.789,789.381,788.656,805.071,796.019,788.685,788.973,806.846,795.404,788.994,795.855,806.677,789.433,795.38,795.623,807.502,795.287,788.876,789.237,807.332,794.876,795.431,789.349,
1D FFT Y-Direction,807.203,795.649,789.464,789.183,794.335,795.814,795.349,795.783,807.358,795.787,789.379,788.654,805.068,796.017,788.683,788.971,806.844,795.402,788.925,795.852,806.671,788.17,795.378,795.618,807.5,795.284,788.874,789.235,807.329,794.873,795.429,789.145,
Second Transpose (First Send),808.895,797.047,790.86,790.579,799.687,797.214,796.747,797.182,809.05,797.186,790.775,790.047,806.76,797.422,790.077,790.366,808.538,796.799,790.385,797.247,808.377,790.821,796.774,797.02,809.191,796.683,790.269,790.631,809.026,796.271,796.824,790.745,
Second Transpose (Packing),812.266,799.823,793.634,793.353,803.06,799.989,799.521,799.956,812.431,799.962,793.548,792.82,810.134,800.206,792.85,793.14,811.905,799.574,793.16,800.021,811.743,793.597,799.549,799.797,812.554,799.459,793.042,793.406,812.396,799.048,799.6,793.527,
Second Transpose (Start Local Transpose),812.266,799.824,793.634,793.354,803.061,799.99,799.521,799.957,812.431,799.962,793.549,792.821,810.135,800.207,792.851,793.14,811.906,799.575,793.16,800.021,811.744,793.598,799.55,799.798,812.555,799.459,793.042,793.407,812.396,799.048,799.6,793.527,
Second Transpose (Start Receive),812.272,799.828,793.639,793.358,803.066,799.995,799.525,799.961,812.436,799.967,793.553,792.825,810.14,800.212,792.855,793.144,811.914,799.579,793.165,800.025,811.749,793.603,799.554,799.803,812.559,799.464,793.046,793.411,812.401,799.053,799.605,793.533,
Second Transpose (First Receive),1413.91,1393.96,1381.44,1381.45,1394.23,1395.63,1404.85,1398.16,1402.81,1383.54,1371.62,1371.63,1406.59,1391.98,1377.66,1377.59,1412.18,1393.26,1393.36,1394.62,1393.96,1374.62,1367.2,1367.27,1410.82,1390.28,1380.96,1381,1395.43,1373.78,1362.74,1362.77,
Second Transpose (Finished Receive),1475.07,1482.24,1473.83,1474.4,1407.1,1404.67,1414.28,1408.43,1409.18,1416.53,1404.96,1409.13,1408.55,1416.8,1408.44,1416.53,1413.49,1422.63,1422.38,1422.56,1402.18,1409.4,1395.75,1399.41,1411.98,1420.94,1421.28,1421.35,1405.26,1412.42,1397.2,1401.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1476.59,1483.92,1475.5,1476.08,1408.63,1406.19,1415.96,1409.96,1410.87,1418.2,1406.64,1410.81,1411.15,1418.47,1410.12,1418.21,1416.74,1424.31,1424.06,1424.23,1403.7,1411.08,1397.42,1401.09,1415.38,1422.62,1422.96,1423.03,1406.78,1414.09,1398.88,1403.09,
1D FFT X-Direction,9.79051,7.28398,7.3027,7.29187,9.88098,7.2866,7.27957,7.30723,9.60634,7.29849,7.27687,7.29301,9.84214,7.30182,7.27211,7.29674,9.78127,7.29773,7.29031,7.26305,9.94127,7.27768,7.30059,7.26655,9.77297,7.28959,7.27987,7.32274,9.67068,7.30466,7.30959,8.35859,
Run complete,1482.24,1489.23,1480.81,1481.39,1414.28,1411.5,1421.3,1415.27,1416.52,1423.51,1411.94,1416.15,1416.79,1423.78,1415.43,1423.52,1422.63,1429.61,1429.38,1429.54,1409.4,1416.39,1402.72,1406.4,1421.35,1427.93,1428.27,1428.34,1412.42,1419.41,1404.18,1408.42,

init,1184.67,1174.56,1135.9,1101.97,1204.83,1194.81,1160.85,1145,1191.66,1188.91,1132.74,1142.97,1180.65,1180.61,1114.27,1139.29,1190.32,1198.9,1141.49,1155.36,1233.71,1225.23,1185.25,1177.19,1142.22,1133.48,1093.25,1082.47,1209.58,1200.87,1146.13,1156.92,
1D FFT Z-Direction,1418.95,1414.53,1418.59,1426.27,1413.57,1413.55,1413.47,1420.93,1403.49,1402.5,1401.29,1410.87,1434.56,1430.46,1442.08,1442.18,1427.06,1422.06,1434.46,1434.26,1408.19,1415.52,1400.89,1405.21,1426.64,1433.97,1425.4,1433.7,1413.69,1421.01,1402.49,1406.86,
First Transpose (First Send),9.75013,7.30275,7.27805,7.30058,9.95251,7.29086,7.30888,7.29934,9.70883,7.30054,7.3046,7.31366,9.88461,7.29477,7.30882,7.31132,9.75456,7.29212,7.32453,7.28476,9.87742,7.31317,7.29686,7.2972,9.85265,7.33538,7.30585,7.30448,9.71177,7.3083,7.32012,7.34955,
First Transpose (Packing),9.74705,7.29951,7.27578,7.29873,9.94681,7.28823,7.30045,7.29662,9.70681,7.29786,7.30234,7.30313,9.88211,7.28972,7.30603,7.30919,9.75221,7.28892,7.32249,7.28284,9.87511,7.3092,7.29394,7.29422,9.85083,7.333,7.30337,7.30241,9.70968,7.3063,7.31843,7.3475,
First Transpose (Start Local Transpose),9.76759,7.31877,7.29058,7.31343,9.97975,7.30592,7.33664,7.31307,9.72338,7.3161,7.3187,7.34547,9.89876,7.31934,7.32156,7.32492,9.76893,7.30762,7.33875,7.29892,9.89182,7.3269,7.30993,7.31142,9.8656,7.35036,7.32136,7.31863,9.7253,7.32379,7.33616,7.36514,
First Transpose (Start Receive),9.77869,7.32408,7.29539,7.31838,9.98622,7.31525,7.34528,7.32279,9.72933,7.32494,7.32793,7.35468,9.90436,7.32876,7.33024,7.33364,9.77502,7.31736,7.34749,7.30714,9.89824,7.33708,7.31816,7.32242,9.87174,7.35945,7.33029,7.32691,9.73121,7.33412,7.34566,7.37551,
First Transpose (First Receive),795.825,790.078,790.114,789.935,786.05,790.071,790.175,789.763,796.42,782.081,781.857,789.599,796.037,789.787,789.489,782.514,796.323,789.635,789.87,789.364,795.875,789.413,790.394,789.283,796.327,789.94,790.049,789.416,795.975,789.292,790.609,789.769,
First Transpose (Finished Receive),795.825,790.079,790.114,789.936,786.051,790.071,790.175,789.764,796.42,782.082,781.857,789.6,796.038,789.788,789.489,782.515,796.324,789.636,789.87,789.365,795.875,789.413,790.394,789.283,796.327,789.941,790.05,789.416,795.975,789.292,790.61,789.77,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
