,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,651.807,650.612,638.336,635.044,645.351,645.107,630.042,626.598,646.604,646.228,629.231,627.977,650.952,652.056,633.404,631.665,638.713,639.748,630.729,640.864,648.968,649.054,629.861,630.976,
1D FFT Z-Direction,42.0875,40.5804,43.1945,43.1547,41.729,40.0008,40.688,41.8965,37.1294,39.6408,41.9501,41.9945,40.4707,39.9043,40.1718,40.464,37.3317,37.4947,48.5173,45.5045,35.162,47.6186,37.6472,43.4233,
First Transpose (First Send),0.043336,0.04427,0.043503,0.041555,0.04345,0.042866,0.045753,0.045897,0.041979,0.04305,0.041168,0.042707,0.041066,0.044865,0.043408,0.042546,0.043744,0.04508,0.042502,0.042021,0.041545,0.042631,0.045607,0.04194,
First Transpose (Packing),0.059436,0.061041,0.059904,0.058439,0.060424,0.059362,0.063855,0.061,0.058283,0.060946,0.058901,0.060309,0.058756,0.062634,0.0602,0.060891,0.060507,0.06294,0.058619,0.058999,0.058036,0.058912,0.06445,0.05812,
First Transpose (Start Local Transpose),0.059711,0.061277,0.060089,0.058662,0.060625,0.059601,0.064104,0.061207,0.058516,0.061193,0.059124,0.060577,0.058989,0.0629,0.060469,0.06112,0.060753,0.063182,0.058808,0.059213,0.058258,0.059132,0.064709,0.058306,
First Transpose (Start Receive),0.062975,0.065105,0.06384,0.062004,0.063899,0.063213,0.067906,0.06449,0.061972,0.064643,0.06235,0.064238,0.062398,0.066684,0.063986,0.064684,0.064216,0.066867,0.061919,0.062297,0.061829,0.063221,0.068906,0.061815,
First Transpose (First Receive),1.8197,1.80171,1.84741,1.76159,1.80539,1.74341,1.80752,1.80608,1.48654,1.57358,1.67417,1.76844,1.52379,1.75269,1.56855,1.55832,1.81806,1.81785,1.73263,1.6414,1.73586,1.5837,1.81864,1.64989,
First Transpose (Finished Receive),1.81991,1.802,1.84765,1.76182,1.80576,1.74372,1.80779,1.8064,1.48686,1.57383,1.67442,1.76868,1.52421,1.753,1.5688,1.55858,1.81831,1.8181,1.73287,1.64162,1.73612,1.58392,1.81895,1.65012,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.822,1.80422,1.84982,1.76418,1.80816,1.74596,1.81003,1.8089,1.48958,1.64538,1.67639,1.7707,1.53245,1.75511,1.58813,1.56078,1.82033,1.8203,1.73507,1.64385,1.73822,1.58658,1.82132,1.65232,
First Transpose (Send Complete),1.84904,1.83223,1.87593,1.79025,1.83447,1.77333,1.83699,1.83515,1.78147,1.76633,1.73564,1.79474,1.77463,1.77977,1.76914,1.75669,1.84589,1.8458,1.75938,1.69721,1.76221,1.68043,1.84769,1.67746,
1D FFT Y-Direction,1.84855,1.83167,1.87545,1.78983,1.83388,1.7725,1.83632,1.83458,1.51719,1.67246,1.70097,1.79411,1.55764,1.77932,1.61382,1.58554,1.84524,1.84524,1.75881,1.66801,1.76166,1.61141,1.84707,1.67695,
Second Transpose (First Send),1.85015,1.83382,1.87702,1.79139,1.83569,1.77472,1.83822,1.83656,1.78311,1.76864,1.73663,1.79635,1.77611,1.78092,1.77123,1.75797,1.84696,1.84802,1.76043,1.69827,1.76375,1.68155,1.85009,1.67885,
Second Transpose (Packing),1.84929,1.83267,1.87625,1.79056,1.8348,1.77368,1.83737,1.83556,1.78188,1.76679,1.73598,1.79508,1.77501,1.78009,1.76955,1.75715,1.84624,1.8461,1.75973,1.69761,1.76258,1.68082,1.84804,1.67791,
Second Transpose (Start Local Transpose),1.85766,1.84321,1.88836,1.80039,1.84339,1.78353,1.84916,1.84538,1.79154,1.77664,1.74411,1.80569,1.78493,1.78923,1.78022,1.76707,1.85742,1.85878,1.77034,1.70756,1.77491,1.68957,1.85991,1.688,
Second Transpose (Start Receive),1.86183,1.84728,1.89241,1.80476,1.84775,1.78847,1.85431,1.84951,1.79547,1.78075,1.74788,1.81091,1.78975,1.79396,1.78476,1.77153,1.86137,1.86258,1.77403,1.71169,1.77913,1.69376,1.86546,1.69292,
Second Transpose (First Receive),42.0547,40.5513,43.167,43.1261,41.7022,39.9736,40.6588,41.8584,37.1022,39.6132,41.9236,41.9622,40.4404,39.8773,40.1436,40.4366,37.3043,37.4652,48.4887,45.4755,35.1348,47.5918,37.6167,43.3965,
Second Transpose (Finished Receive),42.0551,40.5517,43.1676,43.1264,41.7026,39.974,40.6592,41.859,37.1027,39.6135,41.9239,41.9627,40.4408,39.8776,40.1439,40.4369,37.3047,37.4657,48.4889,45.4759,35.1351,47.5922,37.6171,43.3969,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),42.059,40.5543,43.17,43.1289,41.7053,39.977,40.6618,41.865,37.1053,39.6162,41.9263,41.9671,40.4443,39.88,40.1467,40.4395,37.307,37.4689,48.4917,45.4785,35.1374,47.5946,37.62,43.3993,
