,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,722.397,719.923,677.121,692.046,740.62,744.817,693.863,717.267,741.181,739.112,697.783,709.751,725.762,721.116,666.355,695.132,
1D FFT Z-Direction,735.542,735.49,735.807,735.82,1031.51,1098.55,838.427,1135.19,734.184,733.572,733.997,734.215,1056.17,1122.97,787.488,1190.06,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.58999,1.47441,1.44124,1.44251,1.44107,1.43648,1.44011,1.45186,1.56506,1.44781,1.44052,1.44491,1.45862,1.4402,1.43065,1.44605,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.59026,1.47465,1.44149,1.44275,1.44131,1.43686,1.44033,1.45211,1.56548,1.44802,1.44075,1.44518,1.45886,1.44045,1.43087,1.44628,
First Transpose (Finished All2All),474.734,559.755,534.786,498.682,585.173,652.016,548.164,647.081,481.153,561.128,533.106,505.015,590.197,656.12,542.198,644.797,
First Transpose (Unpacking),474.735,559.756,534.787,498.683,585.173,652.016,548.165,647.082,481.154,561.129,533.107,505.016,590.198,656.12,542.199,644.797,
First Transpose (Send Complete),491.597,580.183,555.207,519.23,605.685,672.493,568.772,667.66,498.169,581.635,553.687,525.426,610.813,676.733,562.818,665.267,
1D FFT Y-Direction,491.596,580.183,555.206,519.229,605.685,672.493,568.772,667.66,498.168,581.634,553.687,525.425,610.813,676.732,562.818,665.266,
Second Transpose (First Send),491.812,580.375,555.397,519.416,605.874,672.685,568.961,667.855,498.377,581.832,553.879,525.615,611.002,676.924,563.007,665.465,
Second Transpose (Packing),493.025,581.49,556.505,520.525,606.992,673.799,570.075,668.976,499.589,582.949,554.985,526.725,612.118,678.041,564.118,666.59,
Second Transpose (Start Local Transpose),493.027,581.491,556.505,520.525,606.992,673.799,570.076,668.977,499.589,582.95,554.986,526.726,612.119,678.041,564.119,666.59,
Second Transpose (Start Receive),493.031,581.495,556.509,520.529,606.996,673.804,570.08,668.982,499.594,582.955,554.99,526.73,612.124,678.045,564.123,666.594,
Second Transpose (First Receive),541.082,608.483,606.094,541.212,664.466,778.783,619.739,766.536,547.109,604.164,598.476,547.243,674.593,780.574,619.997,773.985,
Second Transpose (Finished Receive),733.974,733.923,734.246,734.257,1029.53,1096.56,836.667,1133.2,732.62,732.008,732.432,732.653,1053.99,1121,785.928,1188.09,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),734.196,734.145,734.469,734.483,1030.16,1097.19,837.091,1133.83,732.843,732.232,732.656,732.873,1054.83,1121.63,786.149,1188.72,
1D FFT X-Direction,1.58957,1.4738,1.44082,1.44208,1.4406,1.43579,1.43945,1.45094,1.56456,1.44724,1.44015,1.44449,1.45818,1.43972,1.43013,1.44533,
Run complete,1132.08,1131.26,1028.15,1131.22,1031.51,1098.55,838.429,1135.19,1119.05,1186.96,1186.35,1186.08,1056.17,1122.98,787.489,1190.06,

init,722.397,719.923,677.121,692.046,740.62,744.817,693.863,717.267,741.181,739.112,697.783,709.751,725.762,721.116,666.355,695.132,
1D FFT Z-Direction,912.073,912.098,768.183,768.064,744.631,744.444,744.639,746.281,845.287,912.717,769.221,768.924,742.069,741.206,743.728,743.656,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.58829,1.44369,1.44124,1.43668,1.46373,1.43906,1.44129,1.44647,1.5793,1.46154,1.45668,1.44825,1.46248,1.54345,1.53171,1.44787,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.58857,1.44396,1.44148,1.43691,1.46405,1.43935,1.44153,1.4467,1.57971,1.46178,1.45693,1.44848,1.46277,1.5437,1.53197,1.44815,
First Transpose (Finished All2All),591.75,589.516,516.17,516.268,570.4,507.116,505.864,507.464,591.552,589.75,513.919,513.975,569.61,509.245,506.903,509.623,
First Transpose (Unpacking),591.751,589.517,516.172,516.269,570.4,507.117,505.866,507.464,591.554,589.752,513.921,513.978,569.613,509.246,506.903,509.624,
First Transpose (Send Complete),608.648,609.971,536.689,536.86,590.939,527.639,526.464,527.959,608.54,610.428,534.495,534.401,590.159,529.767,527.436,530.212,
1D FFT Y-Direction,608.648,609.971,536.689,536.859,590.938,527.638,526.464,527.959,608.539,610.428,534.494,534.4,590.158,529.766,527.436,530.212,
Second Transpose (First Send),608.854,610.164,536.881,537.051,591.13,527.827,526.655,528.152,608.748,610.624,534.685,534.593,590.365,529.956,527.627,530.402,
Second Transpose (Packing),610.045,611.283,537.995,538.178,592.254,528.936,527.765,529.267,609.947,611.747,535.8,535.708,591.497,531.065,528.733,531.509,
Second Transpose (Start Local Transpose),610.046,611.284,537.995,538.178,592.255,528.937,527.765,529.268,609.947,611.748,535.8,535.708,591.498,531.066,528.734,531.51,
Second Transpose (Start Receive),610.05,611.289,537.999,538.182,592.26,528.941,527.769,529.273,609.952,611.753,535.805,535.713,591.504,531.07,528.737,531.514,
Second Transpose (First Receive),720.063,720.027,671.126,653.747,634.245,602.905,602.882,607.177,742.259,647.746,632.726,633.037,638.138,611.472,611.131,611.289,
Second Transpose (Finished Receive),910.511,910.421,766.584,766.499,743.073,742.873,743.076,744.712,843.723,910.741,767.648,767.352,740.44,739.633,742.158,742.093,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),910.734,910.758,766.841,766.726,743.292,743.097,743.297,744.938,843.943,911.368,767.874,767.579,740.715,739.858,742.38,742.317,
1D FFT X-Direction,1.58758,1.44301,1.4407,1.43624,1.46332,1.43856,1.44069,1.44598,1.57873,1.46056,1.45595,1.44736,1.46127,1.54274,1.53098,1.44701,
Run complete,912.074,912.099,768.185,768.066,909.377,744.446,906.762,906.603,845.288,912.718,769.223,768.926,906.101,741.207,903.725,903.814,

init,722.397,719.923,677.121,692.046,740.62,744.817,693.863,717.267,741.181,739.112,697.783,709.751,725.762,721.116,666.355,695.132,
1D FFT Z-Direction,961.522,1085.87,743.518,960.647,710.423,702.934,703.204,710.155,962.754,879.362,757.211,876.128,712.688,712.461,712.708,712.983,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.57504,1.44713,1.43881,1.44146,1.44287,1.45023,1.43357,1.44477,1.57537,1.43842,1.45561,1.44638,1.44618,1.44992,1.43575,1.43475,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.57528,1.44745,1.43909,1.44169,1.44312,1.45048,1.43382,1.445,1.57578,1.43869,1.45583,1.4466,1.44646,1.45019,1.43605,1.43503,
First Transpose (Finished All2All),603.202,602.389,492.642,607.997,545.682,498.195,482.017,537.637,602.531,602.049,494.214,605.213,540.091,493.196,483.189,534.53,
First Transpose (Unpacking),603.203,602.39,492.643,607.997,545.682,498.196,482.017,537.638,602.531,602.05,494.214,605.214,540.092,493.197,483.19,534.532,
First Transpose (Send Complete),620.142,622.985,513.076,628.585,566.212,518.736,502.565,558.186,619.492,622.666,514.664,625.538,560.61,513.715,503.718,555.134,
1D FFT Y-Direction,620.141,622.984,513.076,628.585,566.212,518.735,502.564,558.185,619.491,622.665,514.664,625.538,560.609,513.714,503.718,555.134,
Second Transpose (First Send),620.345,623.177,513.266,628.775,566.404,518.926,502.753,558.381,619.696,622.857,514.853,625.729,560.801,513.902,503.905,555.332,
Second Transpose (Packing),621.538,624.297,514.375,629.889,567.513,520.036,503.857,559.512,620.888,623.975,515.964,626.84,561.913,515.008,505.01,556.468,
Second Transpose (Start Local Transpose),621.538,624.297,514.376,629.889,567.514,520.037,503.858,559.512,620.889,623.976,515.964,626.841,561.913,515.009,505.011,556.468,
Second Transpose (Start Receive),621.543,624.302,514.38,629.893,567.518,520.041,503.861,559.518,620.893,623.98,515.969,626.845,561.918,515.012,505.015,556.473,
Second Transpose (First Receive),735.03,741.473,527.652,729.174,579.593,543.283,541.184,639.404,754.419,739.503,545.704,747.639,573.546,545.561,544.397,637.668,
Second Transpose (Finished Receive),959.339,1084.11,741.958,958.466,708.863,701.366,701.643,708.585,960.581,877.191,755.64,873.954,711.128,710.899,711.144,711.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),960.166,1084.53,742.179,959.3,709.084,701.591,701.865,708.81,961.412,878.023,755.871,874.786,711.35,711.123,711.368,711.634,
1D FFT X-Direction,1.57438,1.44653,1.43839,1.44097,1.44231,1.44974,1.43302,1.44434,1.57482,1.43792,1.45508,1.44599,1.44554,1.44951,1.43539,1.43416,
Run complete,961.523,1085.88,743.519,960.648,1083.7,1001.95,1002.1,1083.69,962.755,879.364,757.213,876.129,957.898,957.22,957.154,957.793,

init,722.397,719.923,677.121,692.046,740.62,744.817,693.863,717.267,741.181,739.112,697.783,709.751,725.762,721.116,666.355,695.132,
1D FFT Z-Direction,829.018,848.164,846.91,848.182,856.679,856.419,844.389,844.381,834.643,847.138,844.106,847.165,854.145,854.145,842.671,842.774,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.5949,1.44554,1.4343,1.44431,1.54567,1.43535,1.51858,1.44227,1.6077,1.44764,1.45584,1.52583,1.43698,1.43667,1.43827,1.44243,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.59515,1.44582,1.43453,1.44453,1.54596,1.43571,1.51883,1.44249,1.60801,1.44786,1.45607,1.52608,1.43721,1.4369,1.43853,1.44267,
First Transpose (Finished All2All),593.779,665.737,631.903,656.986,651.3,653.076,580.366,587.325,591.544,663.385,632.089,656.581,651.371,654.244,580.326,589.781,
First Transpose (Unpacking),593.78,665.738,631.903,656.986,651.301,653.076,580.367,587.326,591.544,663.386,632.09,656.582,651.372,654.245,580.326,589.782,
First Transpose (Send Complete),610.668,684.939,652.423,677.494,671.848,673.539,600.809,607.798,608.386,684.064,652.653,677.172,671.872,674.84,600.326,610.298,
1D FFT Y-Direction,610.668,684.938,652.423,677.494,671.847,673.539,600.809,607.798,608.386,684.063,652.653,677.172,671.871,674.839,600.325,610.297,
Second Transpose (First Send),610.871,685.14,652.61,677.684,672.037,673.73,600.997,607.989,608.589,684.255,652.844,677.363,672.061,675.033,600.514,610.487,
Second Transpose (Packing),612.06,686.28,653.721,678.802,673.15,674.861,602.103,609.103,609.775,685.371,653.955,678.487,673.174,676.15,601.622,611.596,
Second Transpose (Start Local Transpose),612.06,686.281,653.722,678.803,673.15,674.861,602.103,609.103,609.776,685.371,653.955,678.487,673.174,676.15,601.622,611.597,
Second Transpose (Start Receive),612.064,686.286,653.726,678.807,673.154,674.866,602.107,609.108,609.779,685.376,653.959,678.491,673.178,676.154,601.626,611.601,
Second Transpose (First Receive),647.514,810.264,750.033,788.41,698.544,701.343,626.986,627.071,641.33,788.314,772.482,782.306,698.075,703.072,623.945,626.162,
