,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,720.532,726.687,686.771,634.744,739.988,735.353,691.17,702.633,759.15,751.007,731.768,704.394,755.939,747.181,716.119,702.05,731.284,736.798,678.521,700,721.611,717.51,649.672,688.456,753.846,760.079,711.844,735.02,741.651,733.849,706.545,676.726,
1D FFT Z-Direction,420.607,420.58,422.524,422.755,421.082,421.079,421.788,422.123,421.271,421.286,422.403,422.526,420.189,420.273,422.191,422.664,420.38,420.32,422.083,422.02,420.717,420.737,422.835,423.467,420.088,419.964,422.964,423.474,421.171,421.224,422.461,422.463,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.91458,2.82909,2.92231,2.82913,2.92766,2.80835,3.10142,2.81926,2.92454,2.81664,2.93591,2.81197,2.95112,2.87224,2.93498,2.87542,2.93564,2.81639,3.01812,2.83133,3.03412,2.83366,2.9878,2.82671,2.99778,2.82334,3.02276,2.81109,2.9298,2.83933,2.96841,2.83979,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.91481,2.82928,2.92253,2.82932,2.92787,2.80862,3.10164,2.81949,2.92482,2.81686,2.93618,2.81221,2.95135,2.87243,2.93519,2.8757,2.93589,2.81666,3.01835,2.83154,3.03437,2.83386,2.988,2.82697,2.998,2.82358,3.02304,2.81134,2.93017,2.83959,2.9686,2.84,
First Transpose (Finished All2All),395.372,395.385,395.378,395.773,395.705,395.719,394.764,394.919,395.881,395.19,395.196,395.61,395.011,393.997,395.252,395.251,395.005,395.5,394.704,395.504,395.464,395.426,395.861,395.575,394.67,395.378,395.876,395.792,395.882,395.038,395.143,395.765,
First Transpose (Unpacking),398.432,398.297,398.441,398.669,398.791,398.637,397.821,397.815,399.031,398.109,398.257,398.541,398.063,396.942,398.316,398.169,398.079,398.4,397.759,398.393,398.525,398.358,398.916,398.498,397.757,398.302,399.054,398.717,398.972,397.965,398.201,398.695,
First Transpose (Send Complete),403.158,402.049,403.25,402.378,403.607,402.44,402.57,401.567,403.859,401.907,403.048,402.324,402.79,400.8,403.039,401.898,402.896,402.141,402.657,402.165,403.268,402.163,403.777,402.365,402.509,402.136,403.802,402.54,403.732,401.749,403.041,402.482,
1D FFT Y-Direction,403.158,402.049,403.249,402.378,403.607,402.44,402.57,401.567,403.859,401.906,403.048,402.324,402.79,400.799,403.038,401.898,402.895,402.141,402.657,402.164,403.267,402.162,403.776,402.365,402.509,402.135,403.802,402.54,403.732,401.749,403.04,402.482,
Second Transpose (First Send),404.667,403.44,404.758,403.766,405.12,403.836,404.076,402.957,405.367,403.296,404.557,403.722,404.299,402.198,404.546,403.29,404.401,403.531,404.163,403.553,404.773,403.56,405.282,403.766,404.025,403.534,405.321,403.939,405.249,403.144,404.55,403.88,
Second Transpose (Packing),404.674,403.448,404.766,403.773,405.141,403.859,404.084,402.964,405.375,403.304,404.565,403.744,404.306,402.219,404.556,403.298,404.409,403.537,404.17,403.56,404.781,403.58,405.29,403.787,404.046,403.555,405.34,403.961,405.271,403.164,404.558,403.902,
Second Transpose (Start Local Transpose),404.674,403.448,404.766,403.774,405.143,403.861,404.085,402.965,405.376,403.304,404.566,403.745,404.307,402.221,404.556,403.298,404.41,403.538,404.17,403.56,404.781,403.58,405.29,403.79,404.047,403.556,405.34,403.962,405.273,403.167,404.558,403.904,
Second Transpose (Start Receive),404.678,403.453,404.77,403.777,405.147,403.865,404.089,402.969,405.38,403.308,404.571,403.749,404.311,402.225,404.56,403.302,404.414,403.542,404.174,403.564,404.786,403.584,405.294,403.795,404.053,403.56,405.345,403.966,405.278,403.171,404.563,403.908,
Second Transpose (First Receive),416.462,416.387,418.37,418.552,416.926,416.878,417.633,417.93,417.113,417.092,418.249,418.325,416.041,416.065,418.035,418.458,416.237,416.129,417.938,417.828,416.57,416.526,418.669,419.257,415.936,415.757,418.784,419.258,417.016,417.017,418.319,418.254,
Second Transpose (Finished Receive),416.462,416.387,418.371,418.552,416.926,416.878,417.634,417.931,417.113,417.092,418.249,418.325,416.041,416.065,418.035,418.458,416.237,416.129,417.939,417.828,416.57,416.526,418.669,419.257,415.936,415.757,418.785,419.258,417.016,417.018,418.319,418.254,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),417.945,417.92,419.863,420.09,418.412,418.413,419.128,419.461,418.599,418.626,419.739,419.858,417.53,417.601,419.531,419.995,417.721,417.661,419.422,419.357,418.053,418.059,420.174,420.794,417.419,417.294,420.285,420.796,418.504,418.552,419.803,419.789,
1D FFT X-Direction,2.91415,2.8286,2.92191,2.82875,2.92717,2.8064,3.10098,2.8188,2.92411,2.81622,2.93546,2.8115,2.95065,2.87174,2.93437,2.87289,2.93513,2.8159,3.01773,2.83076,3.03364,2.8332,2.98733,2.82623,2.9973,2.82293,3.0223,2.81061,2.92924,2.83882,2.96789,2.83949,
Run complete,420.652,420.581,422.526,422.756,421.084,421.08,421.79,422.124,421.273,421.287,422.405,422.527,420.191,420.274,422.193,422.664,420.381,420.322,422.085,422.026,420.719,420.738,422.837,423.468,420.089,419.967,422.966,423.475,421.173,421.225,422.463,422.464,

init,720.532,726.687,686.771,634.744,739.988,735.353,691.17,702.633,759.15,751.007,731.768,704.394,755.939,747.181,716.119,702.05,731.284,736.798,678.521,700,721.611,717.51,649.672,688.456,753.846,760.079,711.844,735.02,741.651,733.849,706.545,676.726,
1D FFT Z-Direction,418.863,418.956,420.689,421.35,418.687,418.727,420.283,420.783,419.616,419.762,420.646,420.82,418.117,418.064,421.065,421.839,419.17,419.313,421.305,422.055,418.555,418.709,421.241,422.012,419.624,419.752,421.146,421.919,419.574,419.726,420.778,421.327,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.93542,2.8395,2.93551,2.80895,2.9911,2.84788,2.92642,2.85194,2.96071,2.8199,2.96029,2.82998,2.92953,2.84415,2.9589,2.84708,2.94205,2.83346,3.0424,2.84906,3.02302,2.85132,2.95236,2.8509,3.08227,2.83626,2.94335,2.83764,2.92415,2.84976,2.94547,2.84656,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
