,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.961,662.63,653.488,670.897,667.858,668.455,652.861,651.221,659.723,666.244,653.02,657.168,664.842,663.68,649.855,646.584,665.179,665.605,652.668,647.845,663.985,664.076,650.204,648.223,
1D FFT Z-Direction,12.8059,10.3502,10.3269,10.3296,12.7893,10.4095,10.3363,10.3364,12.1768,9.81987,9.89847,9.8202,11.8036,7.90625,9.31237,9.42581,10.3862,7.51212,7.65415,7.99629,12.3054,9.89864,9.75915,9.89556,
First Transpose (First Send),0.025883,0.024111,0.024336,0.024289,0.024953,0.024974,0.025849,0.02502,0.024873,0.025481,0.023935,0.024693,0.025787,0.061077,0.024607,0.026192,0.028771,0.030378,0.032893,0.023359,0.024199,0.025175,0.024317,0.024374,
First Transpose (Packing),0.067858,0.065943,0.065752,0.064232,0.06566,0.066513,0.067067,0.067259,0.065848,0.066592,0.064242,0.065239,0.068451,0.111662,0.066202,0.071977,0.07896,0.078492,0.085939,0.06394,0.066129,0.066048,0.067017,0.065198,
First Transpose (Start Local Transpose),0.068045,0.06615,0.065957,0.064453,0.065852,0.066704,0.067271,0.067497,0.066071,0.066789,0.064435,0.065419,0.068658,0.111888,0.066422,0.072142,0.079146,0.078732,0.086189,0.064099,0.066309,0.066279,0.067201,0.06539,
First Transpose (Start Receive),0.071007,0.068883,0.070172,0.067347,0.068647,0.069795,0.070248,0.070445,0.068791,0.071053,0.067253,0.068254,0.071488,0.115434,0.069206,0.075667,0.082475,0.08205,0.090421,0.066782,0.069226,0.069805,0.070012,0.068036,
First Transpose (First Receive),0.37583,1.63157,0.401346,2.0287,0.36823,1.74509,0.424252,2.03179,0.395152,1.76727,0.382266,0.397179,0.30895,0.835489,0.351119,2.03876,0.436958,1.62794,0.449954,2.01001,0.352954,2.24037,0.418939,0.364847,
First Transpose (Finished Receive),0.376021,1.63179,0.401561,2.02888,0.368431,1.74532,0.424468,2.03201,0.395286,1.76748,0.382459,0.397328,0.309196,0.835768,0.351297,2.03899,0.437195,1.62815,0.450171,2.01123,0.353127,2.24075,0.419192,0.365089,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.378138,1.63376,0.404089,2.03096,0.370532,1.74732,0.426501,2.03408,0.397276,1.76959,0.3842,0.399244,0.311024,0.837735,0.353229,2.04131,0.439163,1.63107,0.452546,2.01832,0.355209,2.24703,0.42111,0.366936,
First Transpose (Send Complete),0.39428,1.64924,0.420284,2.04613,0.38712,1.76288,0.441913,2.04915,0.414715,1.78531,0.430949,0.415789,0.32624,0.855419,0.371078,2.0576,0.455943,1.64775,0.470967,2.06342,0.370772,2.28044,0.437043,0.383911,
1D FFT Y-Direction,0.39365,1.64873,0.41976,2.04558,0.386643,1.76238,0.44143,2.04867,0.41314,1.78469,0.400195,0.414137,0.325654,0.854195,0.368177,2.05703,0.455361,1.64712,0.470206,2.04588,0.370286,2.27555,0.436556,0.383445,
Second Transpose (First Send),0.395395,1.65075,0.432136,2.04767,0.388286,1.76453,0.442771,2.05101,0.415447,1.7869,0.432571,0.416686,0.327111,0.857453,0.372109,2.05949,0.457294,1.64994,0.472927,2.06658,0.371745,2.28372,0.438444,0.384787,
Second Transpose (Packing),0.394596,1.64953,0.420516,2.04634,0.387435,1.76311,0.442202,2.04942,0.414881,1.78557,0.431244,0.416034,0.32647,0.855698,0.371338,2.05782,0.45629,1.64807,0.471405,2.06402,0.370959,2.2808,0.437287,0.384064,
Second Transpose (Start Local Transpose),0.399128,1.6539,0.43515,2.05129,0.391818,1.768,0.445727,2.05449,0.41862,1.79075,0.435235,0.420052,0.330041,0.863059,0.375767,2.06266,0.461395,1.65403,0.47769,2.07251,0.374595,2.28927,0.441182,0.388045,
Second Transpose (Start Receive),0.40298,1.65735,0.438637,2.05482,0.395156,1.77267,0.449518,2.05784,0.421892,1.7942,0.438551,0.423696,0.333337,0.866684,0.37953,2.06721,0.464877,1.65762,0.482851,2.07861,0.378186,2.29504,0.444652,0.391313,
Second Transpose (First Receive),12.7863,10.3323,10.3098,10.3117,12.7711,10.3911,10.3182,10.3189,12.158,9.80176,9.88074,9.80211,11.7842,7.88645,9.29492,9.40723,10.368,7.49395,7.63472,7.97639,12.2875,9.87779,9.74136,9.87802,
Second Transpose (Finished Receive),12.7865,10.3325,10.31,10.312,12.7715,10.3914,10.3185,10.3192,12.1583,9.80207,9.88104,9.80238,11.7846,7.88677,9.29523,9.40749,10.3685,7.49428,7.63503,7.97674,12.2878,9.87822,9.74167,9.87831,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.789,10.3346,10.3119,10.3139,12.7736,10.3935,10.3204,10.3212,12.1603,9.80415,9.88299,9.80464,11.7868,7.88882,9.29716,9.40966,10.3707,7.49641,7.63737,7.9788,12.2898,9.88042,9.74354,9.88044,
1D FFT X-Direction,0.014567,0.013848,0.01366,0.013715,0.014311,0.014463,0.014063,0.014052,0.013734,0.014833,0.013979,0.014568,0.014745,0.040326,0.014299,0.014793,0.016093,0.016885,0.018363,0.013379,0.013838,0.014578,0.013767,0.013663,
Run complete,12.8065,10.352,10.3273,12.7892,12.7898,10.4111,10.3367,12.7739,12.1773,12.1577,9.90003,9.82069,11.8043,10.357,9.3129,9.42755,10.3867,9.93873,8.00021,10.3713,12.3059,12.2873,9.76067,9.89602,

init,671.961,662.63,653.488,670.897,667.858,668.455,652.861,651.221,659.723,666.244,653.02,657.168,664.842,663.68,649.855,646.584,665.179,665.605,652.668,647.845,663.985,664.076,650.204,648.223,
1D FFT Z-Direction,10.6405,13.2859,10.6187,8.01701,13.3242,8.0333,13.241,10.6459,12.2579,9.90391,9.89921,7.55384,9.95584,9.9563,7.62014,5.34826,12.1857,9.83401,5.468,9.83257,9.94858,5.36493,9.9567,12.5307,
First Transpose (First Send),0.044502,0.032878,0.025749,0.027967,0.055587,0.03959,0.041002,0.040802,0.028038,0.039741,0.039653,0.040835,0.029265,0.04026,0.041556,0.043334,0.025555,0.040545,0.044418,0.040262,0.069178,0.040887,0.029453,0.029159,
First Transpose (Packing),0.092662,0.077553,0.068514,0.074804,0.103146,0.084125,0.087337,0.088792,0.071269,0.086707,0.085826,0.088052,0.07451,0.085874,0.088304,0.094097,0.068171,0.086634,0.09654,0.089356,0.120939,0.08948,0.073535,0.07255,
First Transpose (Start Local Transpose),0.092949,0.077808,0.068721,0.074999,0.103423,0.084371,0.08764,0.08907,0.071457,0.086959,0.086074,0.088353,0.074753,0.086137,0.088546,0.094344,0.068355,0.08693,0.096889,0.089626,0.121252,0.089753,0.073748,0.07277,
First Transpose (Start Receive),0.097995,0.082752,0.072009,0.07792,0.107278,0.088974,0.091264,0.092563,0.074329,0.090285,0.090088,0.091654,0.077884,0.090017,0.091827,0.099125,0.071307,0.090256,0.101469,0.093422,0.124872,0.093941,0.076781,0.075624,
First Transpose (First Receive),0.440646,0.4011,0.417519,0.422453,0.488928,0.454989,0.485669,0.484558,0.383705,0.43086,0.485459,0.484149,0.486669,0.411078,0.44903,0.479081,0.380387,0.400528,0.467204,0.482446,0.477585,0.479734,0.38706,0.38158,
First Transpose (Finished Receive),0.440934,0.401361,0.417713,0.42263,0.489132,0.455264,0.485943,0.484856,0.383878,0.431202,0.485701,0.484457,0.486958,0.411376,0.449309,0.479339,0.380612,0.400786,0.467567,0.482719,0.477839,0.479971,0.387348,0.381855,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.443318,0.403509,0.419976,0.424673,0.491252,0.457829,0.488108,0.487048,0.385919,0.433523,0.487801,0.486587,0.488826,0.414571,0.451395,0.481664,0.382767,0.403049,0.470013,0.485358,0.479946,0.482123,0.389345,0.38394,
First Transpose (Send Complete),0.469511,0.424912,0.468273,0.468898,0.508494,0.475816,0.505865,0.504472,0.401729,0.4534,0.503865,0.503572,0.504774,0.43299,0.469676,0.499952,0.398722,0.42084,0.489538,0.502424,0.497883,0.49969,0.406497,0.400684,
1D FFT Y-Direction,0.461829,0.421882,0.436743,0.440161,0.507872,0.475049,0.505237,0.503735,0.401146,0.452677,0.503127,0.502884,0.504129,0.431322,0.469018,0.499181,0.398088,0.420085,0.488656,0.501683,0.497204,0.498925,0.40503,0.400071,
Second Transpose (First Send),0.47182,0.42623,0.469301,0.469923,0.509948,0.477852,0.507381,0.50596,0.402555,0.454894,0.505034,0.505732,0.506756,0.434511,0.471156,0.501206,0.399643,0.422191,0.491105,0.505069,0.498977,0.50102,0.407803,0.401746,
