,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,681.283,681.254,669.922,662.678,683.607,682.909,664.562,664.223,678.788,679.913,659.295,663.071,682.087,668.581,670.465,667.858,684.645,687.187,667.014,666.786,678.447,677.649,665.815,662.953,
1D FFT Z-Direction,0.790493,0.809095,0.792974,0.807446,0.735499,0.729493,0.721747,0.735798,0.737821,0.734807,0.72634,0.738077,0.796387,0.733819,0.794787,0.781834,0.775189,0.754707,0.753452,0.774136,0.725304,0.725315,0.71877,0.722023,
First Transpose (First Send),0.023859,0.023857,0.023738,0.02449,0.024127,0.024444,0.023129,0.026068,0.02364,0.024474,0.024561,0.025988,0.027019,0.023777,0.023466,0.023744,0.024023,0.025206,0.023873,0.023527,0.023768,0.023827,0.023206,0.023357,
First Transpose (Packing),0.063954,0.064902,0.065898,0.065832,0.065626,0.064534,0.063738,0.072804,0.064604,0.066436,0.064669,0.072296,0.070497,0.064243,0.065356,0.064105,0.065882,0.06708,0.064173,0.064454,0.06491,0.064062,0.06424,0.064575,
First Transpose (Start Local Transpose),0.064157,0.065087,0.066087,0.066066,0.065811,0.064715,0.063924,0.073037,0.064776,0.06661,0.064883,0.07251,0.070718,0.064436,0.065548,0.064269,0.066074,0.067262,0.064335,0.06461,0.065054,0.06424,0.064432,0.064768,
First Transpose (Start Receive),0.067168,0.068204,0.068949,0.068919,0.068831,0.067653,0.066675,0.075972,0.067527,0.0695,0.067499,0.076043,0.073481,0.067299,0.068787,0.067155,0.069065,0.070149,0.067061,0.067365,0.067961,0.066998,0.067142,0.067672,
First Transpose (First Receive),0.45334,0.473198,0.42006,0.427649,0.37363,0.412806,0.372711,0.430119,0.432201,0.442116,0.367198,0.436551,0.453215,0.367785,0.392728,0.392528,0.449835,0.442748,0.385769,0.36039,0.393054,0.388137,0.406104,0.419666,
First Transpose (Finished Receive),0.453515,0.473376,0.420219,0.427842,0.373799,0.413055,0.372893,0.430281,0.432371,0.442315,0.367509,0.436804,0.453386,0.367971,0.392919,0.392705,0.450022,0.443001,0.385949,0.360621,0.393188,0.388291,0.406234,0.41985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.455429,0.475444,0.422497,0.429832,0.376329,0.415064,0.375023,0.432134,0.434329,0.444226,0.369449,0.438986,0.455409,0.370023,0.395202,0.394865,0.452111,0.445293,0.388199,0.362539,0.395133,0.390317,0.408035,0.421804,
First Transpose (Send Complete),0.470412,0.490562,0.43858,0.445232,0.394484,0.430723,0.390334,0.447632,0.449895,0.4591,0.384866,0.454965,0.471379,0.420823,0.411913,0.413762,0.467715,0.461356,0.403335,0.379403,0.430942,0.425212,0.42479,0.436441,
1D FFT Y-Direction,0.470017,0.490141,0.437904,0.444675,0.393729,0.430266,0.389894,0.447137,0.449313,0.458657,0.384382,0.454462,0.4708,0.385541,0.411395,0.411227,0.46719,0.460853,0.402871,0.378839,0.41019,0.406103,0.424321,0.435993,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.487495,0.507869,0.455721,0.463084,0.413446,0.447854,0.407807,0.46539,0.467156,0.476079,0.40173,0.474872,0.489173,0.439368,0.429521,0.432632,0.486947,0.479123,0.422344,0.396371,0.448417,0.442467,0.441598,0.453309,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.487677,0.508064,0.455863,0.463283,0.413616,0.44804,0.408011,0.46559,0.467379,0.476252,0.401887,0.475083,0.489342,0.439534,0.429692,0.432824,0.487121,0.479286,0.422502,0.396534,0.448608,0.442646,0.441823,0.453442,
Second Transpose (Finished All2All),0.772853,0.792846,0.777602,0.791535,0.719201,0.712932,0.704997,0.720044,0.722162,0.718172,0.709673,0.722106,0.78036,0.717049,0.779652,0.766003,0.759481,0.738278,0.736988,0.758917,0.709048,0.708695,0.703318,0.706972,
Second Transpose (Unpacking),0.773123,0.793085,0.777789,0.791693,0.719397,0.713138,0.705207,0.720224,0.722338,0.718367,0.709858,0.722369,0.780572,0.717221,0.779842,0.766249,0.759698,0.738486,0.7372,0.759112,0.709249,0.708913,0.703495,0.707159,
1D FFT X-Direction,0.013547,0.013383,0.013765,0.014,0.013511,0.013897,0.013202,0.01455,0.013365,0.013943,0.014023,0.014544,0.01532,0.013587,0.0137,0.013712,0.013461,0.014217,0.013419,0.013772,0.013598,0.013351,0.013515,0.013106,
Run complete,0.790694,0.809272,0.793151,0.807619,0.735681,0.72966,0.721884,0.735948,0.73798,0.734963,0.726511,0.738256,0.796522,0.733981,0.79495,0.78203,0.77535,0.754831,0.753652,0.774352,0.72549,0.72548,0.718883,0.722178,

init,681.283,681.254,669.922,662.678,683.607,682.909,664.562,664.223,678.788,679.913,659.295,663.071,682.087,668.581,670.465,667.858,684.645,687.187,667.014,666.786,678.447,677.649,665.815,662.953,
1D FFT Z-Direction,1.00443,0.827445,1.02317,1.00658,0.792612,0.79615,0.793503,0.796533,0.770205,0.772771,0.774992,0.764161,0.798044,0.735025,0.802426,0.748058,0.757641,0.767338,0.7823,0.72219,0.731603,0.822867,0.818542,0.780825,
First Transpose (First Send),0.047593,0.060179,0.028261,0.028357,0.03128,0.044017,0.042216,0.042892,0.028988,0.040196,0.040553,0.04409,0.029101,0.038556,0.040088,0.039494,0.02808,0.043776,0.04093,0.038345,0.026832,0.041267,0.065764,0.030674,
First Transpose (Packing),0.10042,0.110237,0.072251,0.071236,0.075058,0.091936,0.089659,0.089821,0.07163,0.091077,0.086401,0.096287,0.074189,0.0881,0.087484,0.086728,0.073644,0.092594,0.090145,0.087414,0.070244,0.098093,0.117205,0.073412,
First Transpose (Start Local Transpose),0.100714,0.110513,0.072457,0.071485,0.075285,0.092194,0.089912,0.090057,0.071843,0.091319,0.086678,0.096584,0.074454,0.088403,0.087718,0.086988,0.073854,0.09287,0.090391,0.0877,0.070432,0.098376,0.117435,0.073621,
First Transpose (Start Receive),0.105711,0.115136,0.075879,0.07489,0.078747,0.096692,0.094366,0.094163,0.07527,0.095201,0.09017,0.10112,0.077967,0.092608,0.091988,0.09078,0.077178,0.096591,0.094449,0.091125,0.073344,0.101675,0.121181,0.076692,
First Transpose (First Receive),0.459578,0.505275,0.418986,0.413224,0.398505,0.411909,0.470339,0.451958,0.38292,0.41538,0.45043,0.436154,0.37463,0.386645,0.437578,0.426728,0.403946,0.414266,0.43398,0.419493,0.364575,0.42451,0.515675,0.353996,
First Transpose (Finished Receive),0.459864,0.505499,0.419252,0.413558,0.398782,0.412188,0.470567,0.452271,0.383166,0.415617,0.450754,0.436527,0.374891,0.386897,0.43786,0.427014,0.404181,0.41455,0.434223,0.419761,0.364743,0.424715,0.515979,0.354276,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.461944,0.507705,0.435948,0.41572,0.400952,0.41442,0.472755,0.454328,0.38538,0.417956,0.452967,0.439151,0.377194,0.39884,0.440063,0.429208,0.406224,0.416759,0.436405,0.422211,0.366848,0.427394,0.518012,0.35709,
First Transpose (Send Complete),0.479596,0.524546,0.467217,0.432491,0.41748,0.432288,0.490069,0.471863,0.402767,0.435748,0.470007,0.457684,0.393335,0.44218,0.46028,0.446255,0.421735,0.439162,0.455052,0.43952,0.382052,0.445151,0.53449,0.374105,
1D FFT Y-Direction,0.478852,0.523918,0.450933,0.431861,0.416723,0.431557,0.489445,0.471129,0.40123,0.433934,0.469359,0.456993,0.392726,0.416813,0.45693,0.44559,0.421263,0.433657,0.452932,0.438833,0.381545,0.444474,0.533878,0.373486,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.500422,0.543801,0.484891,0.450274,0.43578,0.451285,0.5081,0.490861,0.420884,0.4544,0.488094,0.477291,0.413906,0.461,0.478267,0.464392,0.440172,0.458204,0.473116,0.457906,0.39927,0.463894,0.552692,0.392881,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.500701,0.544196,0.485081,0.450502,0.436073,0.451611,0.508356,0.491244,0.421414,0.454713,0.488364,0.477564,0.414138,0.461309,0.478646,0.464671,0.440345,0.458547,0.473384,0.458168,0.399476,0.464142,0.552927,0.393156,
Second Transpose (Finished All2All),0.984636,0.80858,1.006,0.989994,0.77475,0.778063,0.77619,0.778285,0.753747,0.754817,0.756916,0.745304,0.782309,0.717081,0.785407,0.728633,0.741758,0.749391,0.764576,0.703391,0.715645,0.805615,0.800066,0.764657,
Second Transpose (Unpacking),0.985018,0.808845,1.00621,0.990214,0.77514,0.778436,0.776481,0.778562,0.753955,0.755081,0.75718,0.745573,0.782528,0.717336,0.78569,0.728889,0.741992,0.74966,0.764837,0.703675,0.715868,0.805936,0.800281,0.764855,
1D FFT X-Direction,0.02858,0.040639,0.016659,0.016724,0.017884,0.026787,0.025444,0.02534,0.016448,0.023599,0.024164,0.025916,0.016537,0.023174,0.02388,0.022937,0.015807,0.026835,0.023947,0.0229,0.015414,0.024043,0.044385,0.017898,
Run complete,1.00469,0.827641,1.02336,1.00682,0.792791,0.796382,0.793727,0.796756,0.770373,0.773029,0.775193,0.764394,0.798231,0.735241,0.802641,0.748288,0.757812,0.767559,0.782523,0.722415,0.731774,0.823075,0.818724,0.781035,

init,681.283,681.254,669.922,662.678,683.607,682.909,664.562,664.223,678.788,679.913,659.295,663.071,682.087,668.581,670.465,667.858,684.645,687.187,667.014,666.786,678.447,677.649,665.815,662.953,
1D FFT Z-Direction,1.19812,1.00496,1.19543,0.811363,0.843977,0.846936,0.846976,0.846827,0.837239,0.808277,0.840399,0.841174,0.728387,0.828178,0.763185,0.82673,0.770173,0.732086,0.774305,0.77272,0.769405,0.813546,0.800589,0.81154,
First Transpose (First Send),0.037503,0.025631,0.024267,0.024857,0.024976,0.025508,0.025567,0.025062,0.024056,0.025414,0.0256,0.026291,0.024474,0.025057,0.0243,0.024504,0.024597,0.025627,0.024097,0.0247,0.025522,0.025926,0.024403,0.023254,
First Transpose (Packing),0.085964,0.068215,0.066741,0.066822,0.06798,0.069117,0.067989,0.067156,0.065588,0.067909,0.072527,0.072403,0.067017,0.066062,0.064506,0.066262,0.065191,0.066622,0.063793,0.065414,0.065998,0.068368,0.065213,0.063539,
First Transpose (Start Local Transpose),0.086284,0.068448,0.066969,0.067035,0.068212,0.069343,0.068186,0.067368,0.065754,0.068112,0.072762,0.072634,0.067229,0.066275,0.064706,0.06644,0.065372,0.066866,0.063981,0.065638,0.066157,0.068585,0.065412,0.063753,
First Transpose (Start Receive),0.090052,0.071498,0.070021,0.069997,0.071062,0.072538,0.071025,0.0703,0.0685,0.071136,0.075559,0.076295,0.069991,0.07071,0.067487,0.069451,0.068385,0.06995,0.066853,0.068496,0.0692,0.071502,0.06873,0.06668,
