,0,1,2,3,
init,664.575,665.003,632.279,632.116,
1D FFT Z-Direction,10.9064,11.0809,10.9676,11.2396,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.057046,0.05654,0.054582,0.057782,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.057208,0.056696,0.054761,0.057934,
First Transpose (Finished All2All),10.3708,9.69206,10.3694,9.69137,
First Transpose (Unpacking),10.3711,9.69253,10.3696,9.69179,
First Transpose (Send Complete),10.5613,9.8961,10.5536,9.87561,
1D FFT Y-Direction,10.5611,9.89576,10.5533,9.87535,
Second Transpose (First Send),10.7845,9.93034,10.8484,9.91175,
Second Transpose (Packing),10.7862,9.93279,10.8502,9.91426,
Second Transpose (Start Local Transpose),10.7864,9.93299,10.8504,9.91449,
Second Transpose (Start Receive),10.7898,9.93649,10.8538,9.9176,
Second Transpose (First Receive),10.7934,10.9916,10.8575,11.1471,
Second Transpose (Finished Receive),10.7936,10.9918,10.8577,11.1474,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.8508,11.0293,10.9134,11.1853,
1D FFT X-Direction,0.056785,0.056263,0.054347,0.057495,
Run complete,10.9924,11.0813,11.1476,11.2401,

init,664.575,665.003,632.279,632.116,
1D FFT Z-Direction,10.9465,11.1241,10.9993,11.2688,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.065341,0.057355,0.057639,0.058813,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.065569,0.057556,0.057876,0.059026,
First Transpose (Finished All2All),10.3977,9.69197,10.3961,9.69049,
First Transpose (Unpacking),10.398,9.69224,10.3963,9.69086,
First Transpose (Send Complete),10.6059,9.88259,10.5834,9.87528,
1D FFT Y-Direction,10.6056,9.88235,10.5831,9.87502,
Second Transpose (First Send),10.8231,9.91785,10.8784,9.90999,
Second Transpose (Packing),10.8253,9.92051,10.8804,9.91229,
Second Transpose (Start Local Transpose),10.8255,9.9207,10.8807,9.91247,
Second Transpose (Start Receive),10.8295,9.92419,10.8845,9.91553,
Second Transpose (First Receive),10.834,11.034,10.8885,11.1766,
Second Transpose (Finished Receive),10.8342,11.0342,10.8887,11.1769,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.8903,11.0726,10.944,11.2155,
1D FFT X-Direction,0.064851,0.057077,0.057322,0.058464,
Run complete,11.0343,11.1246,11.177,11.2692,

init,664.575,665.003,632.279,632.116,
1D FFT Z-Direction,11.0028,11.1802,11.0408,11.3133,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.064171,0.056856,0.056437,0.059301,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.064416,0.057008,0.056655,0.059514,
First Transpose (Finished All2All),10.4515,9.72054,10.4501,9.71928,
First Transpose (Unpacking),10.4518,9.72084,10.4503,9.71973,
First Transpose (Send Complete),10.656,9.90521,10.6285,9.90434,
1D FFT Y-Direction,10.6557,9.90498,10.6283,9.90408,
Second Transpose (First Send),10.8804,9.94347,10.9234,9.94377,
Second Transpose (Packing),10.8825,9.94625,10.925,9.94651,
Second Transpose (Start Local Transpose),10.8828,9.94647,10.9252,9.94671,
