,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,620.356,616.727,588.031,598.98,617.496,617.448,595.172,585.586,617.948,616.087,592.481,583.19,617.265,615.432,591.763,591.283,
1D FFT Z-Direction,0.915515,1.06324,0.92503,0.969885,0.97245,0.96276,0.961555,0.983428,1.02683,0.936074,0.978698,1.06273,0.947574,1.04162,1.10603,1.08057,
First Transpose (First Send),0.01436,0.01394,0.013313,0.014011,0.014546,0.013869,0.015099,0.013891,0.014191,0.014136,0.015453,0.014497,0.015371,0.014184,0.015465,0.014322,
First Transpose (Packing),0.013696,0.013353,0.012763,0.01349,0.014034,0.013225,0.014301,0.013361,0.013482,0.013431,0.014568,0.013874,0.014835,0.013583,0.014666,0.013802,
First Transpose (Start Local Transpose),0.016931,0.016269,0.016036,0.016706,0.017067,0.016362,0.01764,0.01639,0.016608,0.016305,0.018013,0.017053,0.017832,0.017005,0.018236,0.016984,
First Transpose (Start Receive),0.020647,0.019896,0.019454,0.019852,0.020572,0.020654,0.022128,0.019956,0.019952,0.020223,0.022607,0.020317,0.021438,0.020845,0.022326,0.02059,
First Transpose (First Receive),0.436587,0.379542,0.43823,0.386209,0.469603,0.459009,0.447295,0.397983,0.290438,0.389132,0.383108,0.38586,0.391534,0.358961,0.409598,0.385161,
First Transpose (Finished Receive),0.443135,0.424658,0.456556,0.540867,0.475877,0.466818,0.464976,0.461843,0.419587,0.451611,0.468455,0.537624,0.563108,0.544878,0.446347,0.402541,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.453776,0.436328,0.467261,0.552159,0.487044,0.477013,0.476834,0.472899,0.43046,0.462538,0.479307,0.548614,0.574004,0.555731,0.458183,0.413085,
First Transpose (Send Complete),0.514843,0.496299,0.525988,0.608916,0.554115,0.539594,0.536965,0.53495,0.490887,0.519714,0.540306,0.605455,0.636161,0.614177,0.519931,0.46935,
1D FFT Y-Direction,0.514323,0.494527,0.522937,0.608366,0.546723,0.534035,0.536426,0.528523,0.490191,0.518979,0.539681,0.604935,0.635543,0.613468,0.519375,0.468739,
Second Transpose (First Send),0.527082,0.509094,0.537931,0.621173,0.565668,0.55164,0.550675,0.547417,0.502929,0.531551,0.552728,0.617927,0.647997,0.62615,0.533243,0.481252,
Second Transpose (Packing),0.551571,0.532909,0.562052,0.645826,0.59003,0.575634,0.576145,0.570442,0.526095,0.555577,0.578725,0.641849,0.673651,0.651846,0.558082,0.505105,
Second Transpose (Start Local Transpose),0.551768,0.533144,0.562267,0.646061,0.590306,0.575852,0.576378,0.570626,0.526309,0.555777,0.578941,0.642044,0.673917,0.652086,0.558315,0.505307,
Second Transpose (Start Receive),0.554953,0.536496,0.565343,0.649132,0.593392,0.579006,0.580165,0.573798,0.529478,0.558846,0.582409,0.645114,0.676956,0.655402,0.561883,0.508498,
Second Transpose (First Receive),0.797135,0.729403,0.629318,0.859203,0.705576,0.805454,0.79776,0.842708,0.779142,0.736624,0.859946,0.885827,0.827466,0.898115,0.699642,0.749661,
Second Transpose (Finished Receive),0.892753,1.04038,0.902341,0.947233,0.93279,0.926982,0.935639,0.960602,1.00347,0.90704,0.95271,1.03946,0.922909,1.01777,1.08129,1.0546,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.903508,1.05118,0.912837,0.958039,0.943552,0.93783,0.947768,0.971613,1.0143,0.918019,0.96581,1.05043,0.934567,1.02932,1.09285,1.06789,
1D FFT X-Direction,0.013441,0.01311,0.012552,0.013274,0.013731,0.013001,0.01402,0.013068,0.013255,0.013199,0.014222,0.013481,0.014528,0.013268,0.014337,0.013482,
Run complete,0.91778,1.06381,0.927004,1.03946,0.975345,0.964936,0.964095,0.983845,1.02734,1.03025,1.03846,1.06471,1.08274,1.04387,1.10674,1.08104,

init,620.356,616.727,588.031,598.98,617.496,617.448,595.172,585.586,617.948,616.087,592.481,583.19,617.265,615.432,591.763,591.283,
1D FFT Z-Direction,1.05184,0.972568,0.975946,1.01815,0.978345,0.996827,1.00137,0.989294,1.03708,1.0448,1.0504,0.999544,0.952881,0.982357,1.03285,1.00945,
First Transpose (First Send),0.031779,0.017328,0.014914,0.015323,0.01558,0.025217,0.02657,0.026007,0.018489,0.024899,0.028817,0.025224,0.016343,0.024112,0.027658,0.024431,
First Transpose (Packing),0.029663,0.01654,0.014217,0.014566,0.014942,0.023345,0.02481,0.024796,0.017448,0.023505,0.026747,0.023499,0.015579,0.022485,0.025922,0.02325,
First Transpose (Start Local Transpose),0.037185,0.020524,0.018206,0.018623,0.018457,0.028962,0.031348,0.030305,0.021458,0.029049,0.033499,0.029252,0.019525,0.028397,0.032143,0.028831,
First Transpose (Start Receive),0.046841,0.025391,0.022655,0.022811,0.024025,0.037058,0.040851,0.038287,0.026309,0.036935,0.042655,0.037536,0.023741,0.03625,0.040846,0.037329,
First Transpose (First Receive),0.458506,0.419529,0.475245,0.472718,0.384548,0.351185,0.323587,0.314508,0.447998,0.437595,0.379126,0.41056,0.454509,0.414414,0.495672,0.483032,
First Transpose (Finished Receive),0.512811,0.493344,0.49426,0.481302,0.476641,0.491262,0.478,0.482804,0.493646,0.497149,0.512887,0.501887,0.461739,0.485162,0.506376,0.492851,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.524921,0.505482,0.505542,0.49197,0.487551,0.503218,0.490841,0.494699,0.505402,0.50914,0.525763,0.513651,0.475577,0.497407,0.518587,0.504151,
First Transpose (Send Complete),0.608147,0.564837,0.56492,0.554336,0.55171,0.58103,0.569231,0.569629,0.57224,0.584261,0.60401,0.589166,0.541327,0.574503,0.594343,0.578813,
1D FFT Y-Direction,0.6071,0.56425,0.563105,0.551672,0.551072,0.580168,0.568419,0.568427,0.571484,0.58344,0.603186,0.588373,0.54049,0.571122,0.593575,0.577952,
Second Transpose (First Send),0.621843,0.576531,0.576953,0.566834,0.564235,0.593934,0.58356,0.581513,0.584752,0.597357,0.617573,0.601506,0.553774,0.587129,0.60757,0.591875,
Second Transpose (Packing),0.649277,0.601106,0.600957,0.590891,0.588962,0.618614,0.609255,0.605945,0.609357,0.621552,0.643584,0.625239,0.57825,0.611582,0.633586,0.616116,
Second Transpose (Start Local Transpose),0.64964,0.601362,0.601243,0.591182,0.589231,0.618893,0.609584,0.606272,0.609633,0.621822,0.643865,0.625503,0.57847,0.611899,0.633896,0.616406,
Second Transpose (Start Receive),0.653644,0.604646,0.60475,0.594488,0.592581,0.622347,0.613386,0.609547,0.61299,0.625489,0.64763,0.628644,0.581587,0.615429,0.637816,0.619717,
Second Transpose (First Receive),0.842175,0.813875,0.877596,0.79827,0.872234,0.842263,0.833142,0.784769,0.936546,0.891616,0.94975,0.941347,0.807093,0.740725,0.873845,0.859013,
Second Transpose (Finished Receive),1.02656,0.947889,0.952242,0.994976,0.953515,0.971764,0.975221,0.96396,1.01193,1.01928,1.02412,0.975132,0.928026,0.957307,1.00673,0.982998,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.03805,0.960086,0.963214,1.00608,0.965204,0.982635,0.986918,0.975311,1.02368,1.03053,1.03588,0.986277,0.939782,0.968222,1.01856,0.994716,
1D FFT X-Direction,0.028927,0.016165,0.013869,0.014159,0.014531,0.02272,0.02419,0.02406,0.017093,0.022868,0.026079,0.022974,0.015156,0.021879,0.025307,0.022664,
Run complete,1.06209,0.974697,0.978131,1.03144,0.980087,0.999848,1.00403,0.991573,1.03988,1.04741,1.05598,1.00195,0.954882,0.986292,1.03653,1.01281,

init,620.356,616.727,588.031,598.98,617.496,617.448,595.172,585.586,617.948,616.087,592.481,583.19,617.265,615.432,591.763,591.283,
1D FFT Z-Direction,1.04276,0.93184,0.934557,1.00696,0.961718,0.976179,1.03312,1.02546,0.976947,1.03459,0.981179,0.962037,1.00278,0.995244,1.01658,1.00697,
First Transpose (First Send),0.025597,0.014528,0.014007,0.014259,0.014608,0.014723,0.015529,0.01459,0.014569,0.014958,0.015739,0.014689,0.01445,0.015111,0.015696,0.014352,
First Transpose (Packing),0.024044,0.013904,0.013384,0.013708,0.014033,0.014078,0.014646,0.013988,0.01388,0.014263,0.014782,0.013993,0.013792,0.0144,0.014832,0.013748,
First Transpose (Start Local Transpose),0.030133,0.017003,0.017003,0.017189,0.017117,0.017296,0.018589,0.017349,0.017017,0.017515,0.018847,0.017405,0.016993,0.018085,0.018542,0.016964,
First Transpose (Start Receive),0.03819,0.02063,0.020606,0.020767,0.020739,0.021463,0.023065,0.020977,0.020774,0.02115,0.023335,0.021243,0.020828,0.022081,0.022873,0.020908,
First Transpose (First Receive),0.4604,0.4414,0.466183,0.429603,0.265775,0.341247,0.341765,0.333853,0.407315,0.38082,0.464356,0.475979,0.404968,0.322238,0.32445,0.330984,
First Transpose (Finished Receive),0.508863,0.448167,0.47267,0.466582,0.419658,0.446608,0.472899,0.482891,0.458801,0.432946,0.482104,0.482417,0.49319,0.482497,0.481182,0.482931,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
