,0,1,2,3,4,5,6,7,
init,575.593,590.148,566.745,569.464,578.93,577.623,574.829,568.823,
1D FFT Z-Direction,67.5525,67.5273,67.4998,66.1975,68.6944,67.221,67.2287,68.6928,
First Transpose (First Send),0.05989,0.058296,0.0571,0.055727,0.059232,0.058163,0.054943,0.057203,
First Transpose (Packing),0.061398,0.060247,0.058416,0.05729,0.060633,0.059599,0.056591,0.05864,
First Transpose (Start Local Transpose),0.061624,0.060486,0.058614,0.057528,0.060828,0.05983,0.056824,0.058834,
First Transpose (Start Receive),0.065135,0.064286,0.061824,0.060719,0.064128,0.062861,0.059988,0.061985,
First Transpose (First Receive),1.96758,1.53484,2.10525,2.16361,1.62282,2.16317,1.71732,1.66417,
First Transpose (Finished Receive),1.96779,1.53516,2.1055,2.16393,1.62322,2.16349,1.71765,1.66456,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.97027,1.55076,2.10762,2.16597,1.64011,2.16573,1.72014,1.72809,
First Transpose (Send Complete),2.00977,2.0173,2.14729,2.20337,1.86688,2.20138,1.98956,2.04896,
1D FFT Y-Direction,2.00916,1.58897,2.14663,2.20278,1.67863,2.20076,1.75627,1.7629,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.01007,2.01767,2.14777,2.20371,1.86734,2.20173,1.98989,2.04922,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.01036,2.01788,2.14802,2.20392,1.86751,2.20195,1.9901,2.04942,
Second Transpose (Finished All2All),67.5182,67.4939,67.467,66.1655,68.6607,67.1883,67.1968,68.6602,
Second Transpose (Unpacking),67.5185,67.4942,67.4673,66.1658,68.6611,67.1886,67.1972,68.6605,
1D FFT X-Direction,0.036473,0.035765,0.035113,0.034371,0.035653,0.035802,0.03414,0.035065,
Run complete,67.5527,67.5276,67.5,66.1977,68.6946,67.2211,67.2289,68.693,

init,575.593,590.148,566.745,569.464,578.93,577.623,574.829,568.823,
1D FFT Z-Direction,67.7789,67.7823,67.7518,67.7219,68.6962,68.1912,67.2418,68.6935,
First Transpose (First Send),0.077724,0.06249,0.059062,0.056072,0.061014,0.075532,0.070512,0.072473,
First Transpose (Packing),0.080442,0.064358,0.060821,0.05772,0.062505,0.077606,0.072731,0.074542,
First Transpose (Start Local Transpose),0.080704,0.064625,0.06104,0.058012,0.062756,0.077884,0.073014,0.07482,
First Transpose (Start Receive),0.094086,0.06881,0.064658,0.061621,0.066231,0.082525,0.076856,0.078855,
First Transpose (First Receive),1.4441,1.53002,1.4875,1.43334,2.16066,2.13803,2.10422,2.11772,
First Transpose (Finished Receive),1.44478,1.53033,1.48775,1.43362,2.16098,2.13846,2.10466,2.11811,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.44738,1.5518,1.49111,1.46036,2.16343,2.14097,2.10703,2.12041,
First Transpose (Send Complete),1.95576,1.95698,1.93291,1.93489,2.2011,2.17924,2.14366,2.15913,
1D FFT Y-Direction,1.49243,1.59101,1.52876,1.49911,2.20052,2.17829,2.14295,2.15847,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.95618,1.95731,1.93331,1.93528,2.20139,2.17959,2.14411,2.15948,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.95656,1.95756,1.93361,1.93557,2.20156,2.17986,2.1444,2.15973,
Second Transpose (Finished All2All),67.7431,67.7476,67.7191,67.6899,68.6622,68.1561,67.2092,68.658,
Second Transpose (Unpacking),67.7434,67.748,67.7195,67.6903,68.6624,68.1567,67.21,68.6585,
1D FFT X-Direction,0.049135,0.038542,0.036524,0.034318,0.036428,0.047067,0.043997,0.045728,
Run complete,67.7791,67.7825,67.752,67.7221,68.6964,68.1914,67.2421,68.6938,

init,575.593,590.148,566.745,569.464,578.93,577.623,574.829,568.823,
1D FFT Z-Direction,67.6921,67.6304,67.6828,67.6539,68.3787,67.874,66.9193,68.3763,
First Transpose (First Send),0.073587,0.059656,0.057749,0.055165,0.060443,0.060241,0.056127,0.059065,
First Transpose (Packing),0.076123,0.061434,0.059228,0.056713,0.061958,0.062069,0.057893,0.060665,
First Transpose (Start Local Transpose),0.076401,0.061693,0.059425,0.056988,0.06218,0.06227,0.058121,0.060878,
First Transpose (Start Receive),0.081097,0.065573,0.062759,0.06065,0.065589,0.065741,0.061572,0.064192,
First Transpose (First Receive),2.11856,2.01503,2.02106,2.02247,1.43493,1.78772,1.45642,1.53402,
First Transpose (Finished Receive),2.11897,2.01538,2.02132,2.02275,1.43526,1.78803,1.45688,1.53433,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12146,2.01797,2.0235,2.02498,1.47539,1.82409,1.45895,1.60211,
First Transpose (Send Complete),2.16285,2.05727,2.06157,2.06082,1.96114,1.93338,1.88442,1.92245,
1D FFT Y-Direction,2.16213,2.05661,2.06098,2.06021,1.51362,1.85873,1.49441,1.63863,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.16331,2.05761,2.06194,2.0612,1.96143,1.93368,1.88489,1.92279,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.1636,2.05791,2.06217,2.06145,1.96161,1.9339,1.88529,1.92304,
Second Transpose (Finished All2All),67.6533,67.5945,67.6508,67.6223,68.3455,67.8395,66.8877,68.3428,
Second Transpose (Unpacking),67.6538,67.595,67.6512,67.6225,68.3458,67.8399,66.8881,68.3432,
1D FFT X-Direction,0.045975,0.036509,0.035729,0.033771,0.035918,0.036629,0.034715,0.036919,
Run complete,67.6924,67.6307,67.683,67.6541,68.3789,67.8743,66.9195,68.3765,

init,575.593,590.148,566.745,569.464,578.93,577.623,574.829,568.823,
1D FFT Z-Direction,68.2045,68.3561,68.3587,66.6572,68.7444,68.7056,68.675,68.7307,
First Transpose (First Send),0.080488,0.061514,0.058031,0.055515,0.059945,0.05932,0.055812,0.057986,
First Transpose (Packing),0.08242,0.063237,0.059616,0.056904,0.061248,0.060717,0.057684,0.059477,
First Transpose (Start Local Transpose),0.082678,0.06348,0.059837,0.057153,0.061485,0.060927,0.057874,0.059683,
First Transpose (Start Receive),0.087559,0.068099,0.063795,0.060897,0.065175,0.064453,0.061527,0.063436,
First Transpose (First Receive),2.15427,1.66883,2.07441,2.10913,1.60618,1.84554,1.50872,1.50196,
First Transpose (Finished Receive),2.15462,1.66912,2.075,2.10937,1.60668,1.84578,1.50914,1.50236,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.15716,1.67149,2.07749,2.11137,1.64618,1.84782,1.53875,1.57022,
First Transpose (Send Complete),2.19827,1.71048,2.11523,2.1461,2.10241,1.88461,1.91617,1.934,
1D FFT Y-Direction,2.19759,1.70986,2.11461,2.14555,1.68367,1.88386,1.57521,1.60558,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.19868,1.71081,2.11596,2.14642,2.10273,1.885,1.9169,1.93438,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.19905,1.71103,2.1162,2.14664,2.10301,1.88516,1.9171,1.93461,
Second Transpose (Finished All2All),68.1686,68.3205,68.328,66.6246,68.7008,68.6706,68.642,68.6976,
Second Transpose (Unpacking),68.169,68.3213,68.3283,66.625,68.7013,68.671,68.6424,68.698,
1D FFT X-Direction,0.048066,0.037425,0.03581,0.03403,0.035736,0.035918,0.034005,0.035871,
