,0,1,2,3,4,5,6,7,
init,1122.12,1133.3,1096.16,1062.06,1170.19,1160.03,1121.02,1107.21,
1D FFT Z-Direction,1624.49,1628.93,1654.46,1663.03,1609.05,1613.28,1666.01,1674.61,
First Transpose (First Send),6.01225,9.62554,5.96788,9.49227,5.89359,9.50019,5.88824,8.43925,
First Transpose (Packing),6.01109,9.62415,5.96669,9.49096,5.89221,9.49811,5.88663,8.43805,
First Transpose (Start Local Transpose),6.01844,9.63228,5.97424,9.49852,5.89995,9.50664,5.89554,8.44607,
First Transpose (Start Receive),6.02287,9.63722,5.97867,9.50359,5.90606,9.51305,5.90178,8.45108,
First Transpose (First Receive),29.526,33.1049,32.5859,50.7451,41.5342,32.9823,43.3768,49.1255,
First Transpose (Finished Receive),1582.24,1251.8,1466.96,1255.1,1233.03,1357.51,1621.78,1493.95,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1585.23,1253.19,1469.96,1256.49,1234.54,1358.9,1623.29,1496.79,
First Transpose (Send Complete),1592.76,1487.55,1619.34,1484.05,1577.33,1364.69,1630.88,1502.52,
1D FFT Y-Direction,1592.76,1258.89,1477.5,1262.23,1242.14,1364.69,1630.88,1502.52,
Second Transpose (First Send),1596.31,1490.55,1622.72,1487.05,1580.73,1367.63,1634.35,1505.54,
Second Transpose (Packing),1596.33,1490.56,1622.74,1487.08,1580.75,1367.64,1634.36,1505.56,
Second Transpose (Start Local Transpose),1592.83,1487.63,1619.43,1484.14,1577.42,1364.74,1631,1502.61,
Second Transpose (Start Receive),1592.85,1487.64,1619.44,1484.14,1577.43,1364.75,1631.01,1502.61,
Second Transpose (First Receive),1616.01,1620.57,1646.02,1654.67,1600.57,1604.91,1657.55,1666.24,
Second Transpose (Finished Receive),1616.01,1620.57,1646.02,1654.67,1600.57,1604.91,1657.55,1666.24,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1619.14,1623.63,1649.07,1657.72,1603.71,1607.97,1660.6,1669.3,
1D FFT X-Direction,6.01052,9.62356,5.96599,9.49028,5.89129,9.49743,5.88609,8.43743,
Run complete,1624.5,1628.94,1654.67,1663.03,1609.05,1613.28,1666.24,1674.62,

init,1122.12,1133.3,1096.16,1062.06,1170.19,1160.03,1121.02,1107.21,
1D FFT Z-Direction,1899.63,1904.09,1898.36,1906.97,1653,1657.34,1914.71,1923.32,
First Transpose (First Send),6.00294,8.3177,5.93978,9.31397,5.89896,9.80519,5.8866,9.43428,
First Transpose (Packing),6.00132,8.31555,5.93803,9.31277,5.89776,9.80277,5.88509,9.43262,
First Transpose (Start Local Transpose),6.01058,8.32452,5.94617,9.32108,5.90589,9.81485,5.89454,9.44225,
First Transpose (Start Receive),6.01973,8.33067,5.95175,9.32752,5.91137,9.82524,5.90134,9.45141,
First Transpose (First Receive),36.9417,32.8449,42.4909,33.1438,29.4118,45.2134,29.5994,57.6178,
First Transpose (Finished Receive),1561.29,639.198,1711.4,1583.5,731.607,1475.27,1870.54,1599.63,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1564.29,640.591,1712.91,1586.34,733.117,1478.03,1872.05,1601.02,
First Transpose (Send Complete),1867.91,1598.38,1863.24,1592.08,1621.24,1576.63,1879.6,1606.73,
1D FFT Y-Direction,1571.82,646.299,1720.4,1592.08,740.703,1483.73,1879.59,1606.73,
Second Transpose (First Send),1871.46,1601.48,1866.62,1595.08,1624.74,1579.5,1883.06,1609.73,
Second Transpose (Packing),1871.48,1601.51,1866.64,1595.1,1624.75,1579.51,1883.07,1609.75,
Second Transpose (Start Local Transpose),1868.01,1598.45,1863.33,1592.15,1621.36,1576.72,1879.69,1606.8,
