,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1014.25,1017.2,988.322,938.449,1030.3,1033.67,991.268,1004.52,1036.17,1029.39,992.699,1000.3,1018.78,1018.69,982.303,972.272,1017.3,1013.92,975.933,971.538,996.829,996.875,944.952,966.686,
1D FFT Z-Direction,555.687,554.32,558.109,558.145,556.505,558.931,552.788,553.896,555.05,557.477,554.023,554.464,554.853,557.282,555.981,555.953,552.207,554.577,553.292,553.542,556.883,559.52,558.648,558.712,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.22734,1.99105,1.99604,1.99716,3.19449,2.01862,2.03461,2.07581,3.19219,2.01034,2.01568,2.01233,3.17797,2.01602,2.01023,2.00935,2.43146,2.08047,2.17573,2.07312,2.39369,2.07515,2.11371,2.06473,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.22754,1.99128,1.99631,1.99741,3.19484,2.01886,2.03489,2.07606,3.19241,2.01058,2.01591,2.01255,3.17817,2.01623,2.01045,2.00957,2.43187,2.08067,2.17594,2.07333,2.39391,2.07538,2.11432,2.06497,
First Transpose (Finished All2All),347.389,349.816,346.942,347.439,347.405,349.82,346.692,347.493,347.396,349.685,346.779,347.499,347.246,349.864,346.995,347.247,346.268,349.628,346.411,347.301,346.133,349.706,346.759,347.544,
First Transpose (Unpacking),347.39,349.818,346.944,347.439,347.406,349.821,346.693,347.494,347.397,349.686,346.78,347.5,347.247,349.865,346.996,347.248,346.269,349.629,346.412,347.301,346.134,349.707,346.76,347.545,
First Transpose (Send Complete),349.866,351.717,348.822,349.294,349.901,351.696,348.545,349.347,349.887,351.533,348.625,349.376,349.783,351.725,348.885,349.11,348.777,351.495,348.27,349.139,348.601,351.547,348.628,349.389,
1D FFT Y-Direction,349.866,351.716,348.822,349.293,349.9,351.695,348.545,349.347,349.886,351.532,348.625,349.376,349.783,351.725,348.884,349.11,348.776,351.495,348.269,349.139,348.601,351.546,348.628,349.388,
Second Transpose (First Send),350.448,352.214,349.315,349.778,350.482,352.181,349.032,349.836,350.463,352.018,349.11,349.863,350.366,352.21,349.369,349.598,349.356,351.978,348.75,349.619,349.176,352.029,349.11,349.87,
Second Transpose (Packing),351.599,353.18,350.275,350.735,351.633,353.138,349.995,350.798,351.612,352.974,350.066,350.823,351.519,353.171,350.324,350.557,350.496,352.932,349.699,350.568,350.322,352.982,350.063,350.824,
Second Transpose (Start Local Transpose),351.599,353.181,350.277,350.735,351.633,353.139,349.995,350.799,351.613,352.975,350.066,350.824,351.52,353.172,350.325,350.557,350.496,352.932,349.699,350.569,350.322,352.982,350.065,350.824,
Second Transpose (Start Receive),351.604,353.187,350.281,350.739,351.638,353.143,350,350.804,351.617,352.979,350.071,350.829,351.524,353.176,350.329,350.562,350.501,352.937,349.703,350.573,350.327,352.986,350.069,350.828,
Second Transpose (First Receive),550.563,550.947,551.017,551.227,548.162,550.618,539.521,539.599,549.359,551.923,546.776,546.71,551.53,553.659,550.439,550.516,547.463,551.089,547.995,548.683,552.25,556.173,552.841,554.225,
Second Transpose (Finished Receive),552.937,551.085,555.753,555.793,554.2,556.58,550.484,551.588,552.752,555.128,551.721,552.161,551.996,554.933,553.682,553.649,549.92,552.241,551.004,551.255,554.595,556.918,556.069,556.417,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),553.878,552.523,556.317,556.361,554.719,557.147,551.002,552.106,553.267,555.694,552.239,552.68,553.066,555.498,554.199,554.168,550.433,552.804,551.519,551.769,555.108,557.747,556.874,556.929,
1D FFT X-Direction,3.22694,1.99052,1.99567,1.99678,3.19412,2.01811,2.03421,2.07534,3.19178,2.01001,2.01522,2.01187,3.17753,2.01556,2.00983,2.00897,2.43106,2.08007,2.17527,2.07275,2.39323,2.07478,2.1134,2.06434,
Run complete,555.828,554.323,558.11,558.146,556.582,558.932,552.79,553.899,555.129,557.478,554.026,554.467,554.933,557.283,555.983,555.955,552.242,554.578,553.294,553.544,556.919,559.521,558.65,558.714,

init,1014.25,1017.2,988.322,938.449,1030.3,1033.67,991.268,1004.52,1036.17,1029.39,992.699,1000.3,1018.78,1018.69,982.303,972.272,1017.3,1013.92,975.933,971.538,996.829,996.875,944.952,966.686,
1D FFT Z-Direction,554.713,554.55,555.018,557.165,553.281,555.723,551.558,552.436,560.248,562.695,559.557,559.766,554.954,554.338,556.747,557.388,555.602,555.3,556.701,558.044,557.267,556.723,559.703,557.254,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.22184,1.99355,2.04774,2.01183,3.27179,2.01172,2.04025,2.02294,3.19042,2.02864,2.01653,2.07796,3.20186,2.01511,2.10554,2.04168,2.38605,2.13382,2.21003,2.05978,2.48014,2.12606,2.12494,2.14347,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.2221,1.99379,2.04799,2.01205,3.27201,2.01203,2.04062,2.02317,3.19066,2.02897,2.01678,2.07819,3.2021,2.01537,2.10587,2.04192,2.38636,2.1341,2.21027,2.06,2.4804,2.1263,2.12527,2.1437,
First Transpose (Finished All2All),349.119,346,349.783,349.879,349.392,346.934,349.831,349.948,349.357,346.454,349.681,349.993,349.424,346.964,349.407,349.686,349.408,346.472,349.891,349.981,348.897,344.254,349.503,349.003,
First Transpose (Unpacking),349.119,346.001,349.784,349.88,349.393,346.935,349.832,349.949,349.357,346.454,349.681,349.994,349.425,346.965,349.407,349.687,349.408,346.472,349.892,349.981,348.898,344.254,349.504,349.004,
First Transpose (Send Complete),351.644,347.885,351.631,351.727,351.893,348.801,351.68,351.788,351.863,348.303,351.552,351.847,351.903,348.807,351.302,351.554,351.9,348.336,351.776,351.828,351.378,346.087,351.335,350.822,
1D FFT Y-Direction,351.644,347.884,351.63,351.727,351.893,348.8,351.68,351.788,351.862,348.302,351.552,351.846,351.903,348.807,351.301,351.554,351.899,348.336,351.775,351.828,351.377,346.086,351.334,350.821,
Second Transpose (First Send),352.229,348.372,352.114,352.211,352.475,349.289,352.165,352.277,352.44,348.789,352.037,352.334,352.482,349.294,351.786,352.042,352.478,348.82,352.256,352.31,351.951,346.571,351.815,351.304,
Second Transpose (Packing),353.379,349.33,353.07,353.169,353.621,350.247,353.122,353.236,353.587,349.747,352.993,353.294,353.635,350.251,352.744,353.002,353.619,349.774,353.204,353.26,353.09,347.521,352.768,352.254,
Second Transpose (Start Local Transpose),353.379,349.331,353.071,353.169,353.621,350.248,353.123,353.237,353.587,349.747,352.994,353.294,353.636,350.251,352.744,353.003,353.62,349.774,353.205,353.26,353.09,347.522,352.768,352.255,
Second Transpose (Start Receive),353.384,349.336,353.075,353.173,353.626,350.252,353.127,353.242,353.591,349.751,352.999,353.299,353.64,350.256,352.749,353.008,353.625,349.779,353.209,353.265,353.095,347.526,352.773,352.258,
Second Transpose (First Receive),550.23,550.628,551.557,551.965,548.845,548.095,544.174,544.194,556.939,555.569,555.255,555.27,547.579,547.933,551.404,552.136,549.194,549.681,552.274,552.528,552.72,552.791,554.277,552.45,
Second Transpose (Finished Receive),552.15,552.075,552.125,554.803,550.983,553.36,549.202,550.083,557.403,560.338,557.208,557.414,552.34,552.038,554.445,555.037,553.024,552.66,554.411,555.711,554.979,554.434,557.366,554.97,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
