,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,624.341,620.615,600.317,608.449,612.809,615.712,601.078,593.242,622.183,618.998,598.74,594.983,610.177,619.456,600.396,594.165,
1D FFT Z-Direction,1292.23,1314.02,1314.05,1314.01,1281.24,1288.98,1315.17,1309.48,1290.75,1321.34,1307.26,1315.57,1275.65,1279.11,1312.06,1311.77,
First Transpose (First Send),2.46974,2.29116,2.33698,2.29812,2.30768,2.27309,2.28835,2.29311,2.49692,2.29034,2.34472,2.28657,2.32112,2.29146,2.31111,2.28627,
First Transpose (Packing),2.47244,2.29421,2.33951,2.30042,2.30957,2.27549,2.29118,2.29508,2.49928,2.29326,2.34751,2.28908,2.32309,2.29431,2.31325,2.28883,
First Transpose (Start Local Transpose),2.47271,2.29451,2.33977,2.30066,2.30981,2.27578,2.29145,2.2954,2.49958,2.29358,2.34779,2.28938,2.32332,2.29457,2.3135,2.28919,
First Transpose (Start Receive),2.47747,2.30228,2.34532,2.3047,2.31464,2.28091,2.29692,2.30017,2.50536,2.29842,2.35424,2.29504,2.32857,2.29907,2.31795,2.29627,
First Transpose (First Receive),217.989,230.893,284.558,281.952,214.07,214.093,122.61,164.813,168.873,276.918,158.893,161.637,172.074,172.543,279.302,281.951,
First Transpose (Finished Receive),217.99,230.893,284.558,281.953,214.07,214.094,122.611,164.814,168.874,276.918,158.894,161.637,172.074,172.544,279.302,281.952,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),217.998,230.9,284.565,281.959,214.077,214.1,122.618,164.849,168.881,276.925,158.949,161.689,172.08,172.55,279.308,281.958,
First Transpose (Send Complete),219.733,275.721,286.163,283.532,215.625,215.676,277.939,279.628,215.06,278.502,282.666,280.804,211.383,211.404,280.872,283.519,
1D FFT Y-Direction,219.731,232.436,286.161,283.53,215.623,215.675,124.171,166.416,170.636,278.5,160.522,163.277,173.637,174.13,280.871,283.517,
Second Transpose (First Send),219.736,275.724,286.167,283.536,215.628,215.679,277.943,279.632,215.064,278.504,282.671,280.811,211.385,211.407,280.875,283.527,
Second Transpose (Packing),219.734,275.722,286.164,283.532,215.626,215.677,277.94,279.628,215.062,278.502,282.667,280.805,211.384,211.405,280.873,283.519,
Second Transpose (Start Local Transpose),219.757,275.758,286.186,283.553,215.644,215.695,277.962,279.646,215.082,278.523,282.697,280.827,211.399,211.423,280.892,283.553,
Second Transpose (Start Receive),219.765,275.768,286.197,283.56,215.651,215.702,277.973,279.654,215.089,278.53,282.706,280.838,211.406,211.432,280.9,283.566,
Second Transpose (First Receive),1287.54,1309.32,1309.36,1309.28,1276.56,1284.29,1310.48,1304.8,1286.06,1316.6,1302.58,1310.83,1270.93,1274.36,1307.34,1307.07,
Second Transpose (Finished Receive),1287.54,1309.32,1309.36,1309.28,1276.56,1284.29,1310.48,1304.8,1286.06,1316.6,1302.58,1310.83,1270.93,1274.36,1307.34,1307.07,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1287.55,1309.33,1309.37,1309.3,1276.56,1284.3,1310.49,1304.81,1286.07,1316.63,1302.59,1310.85,1270.95,1274.39,1307.37,1307.07,
1D FFT X-Direction,1.73791,1.5586,1.61351,1.57647,1.58576,1.55196,1.56543,1.57441,1.7622,1.56859,1.61232,1.56251,1.60318,1.57115,1.59134,1.55403,
Run complete,1298.74,1314.02,1314.06,1314.02,1281.24,1288.98,1315.18,1310.48,1297.24,1321.35,1309.32,1316.6,1275.65,1279.11,1312.07,1311.77,

init,624.341,620.615,600.317,608.449,612.809,615.712,601.078,593.242,622.183,618.998,598.74,594.983,610.177,619.456,600.396,594.165,
1D FFT Z-Direction,1391.04,1397.65,1382.7,1371.46,1309.89,1314,1319.93,1313.3,1389.95,1396.54,1367.97,1389.82,1307.05,1310.41,1321.59,1315.92,
First Transpose (First Send),2.46548,2.27905,2.31141,2.32994,2.26625,2.28967,2.27949,2.28326,2.495,2.29121,2.29103,2.33953,2.34717,2.32403,2.32002,2.29099,
First Transpose (Packing),2.46927,2.28271,2.31411,2.33235,2.26828,2.29196,2.28243,2.28565,2.49767,2.29365,2.29345,2.34278,2.34999,2.32665,2.32273,2.29353,
First Transpose (Start Local Transpose),2.46955,2.28301,2.31438,2.33264,2.26855,2.29226,2.28274,2.286,2.49798,2.29396,2.2937,2.34306,2.35027,2.32704,2.32304,2.29389,
First Transpose (Start Receive),2.47525,2.28814,2.31963,2.33827,2.2729,2.29669,2.28848,2.29047,2.50271,2.30256,2.29848,2.35262,2.358,2.33707,2.33052,2.30265,
First Transpose (First Receive),311.362,370.654,187.194,226.647,248.45,283.219,250.8,166.86,282.199,296.317,286.367,295.586,284.582,287.058,163.781,286.449,
First Transpose (Finished Receive),311.363,370.654,187.194,226.648,248.45,283.22,250.801,166.861,282.2,296.317,286.368,295.587,284.583,287.059,163.782,286.449,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),311.374,370.665,187.202,226.653,248.457,283.227,250.807,166.867,282.206,296.324,286.375,295.595,284.588,287.064,163.788,286.455,
First Transpose (Send Complete),313.152,372.225,285.383,291.446,282.631,286.241,252.377,284.264,309.027,370.423,287.929,297.212,286.179,288.616,246.86,288.009,
1D FFT Y-Direction,313.149,372.221,188.806,228.223,250.019,284.815,252.375,168.449,283.961,297.886,287.927,297.21,286.178,288.614,165.342,288.008,
Second Transpose (First Send),313.155,372.229,285.387,291.453,282.633,286.246,252.381,284.267,309.03,370.43,287.931,297.221,286.183,288.621,246.864,288.012,
Second Transpose (Packing),313.153,372.225,285.384,291.447,282.631,286.242,252.377,284.264,309.027,370.424,287.929,297.213,286.18,288.616,246.861,288.01,
Second Transpose (Start Local Transpose),313.177,372.251,285.406,291.481,282.653,286.336,252.401,284.283,309.049,370.453,287.95,297.251,286.212,288.644,246.886,288.027,
Second Transpose (Start Receive),313.184,372.26,285.417,291.492,282.662,286.345,252.41,284.29,309.057,370.462,287.958,297.263,286.221,288.654,246.901,288.034,
Second Transpose (First Receive),1386.35,1392.95,1378.01,1366.77,1305.21,1309.31,1315.24,1308.58,1385.21,1391.85,1363.23,1385.13,1302.37,1305.71,1316.91,1311.21,
