,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,741.897,744.93,719.291,679.36,751.418,754.575,693.568,727.05,753.987,758.084,734.145,716.845,745.722,745.182,711.728,726.136,757.18,755.92,730.138,729.599,750.698,757.22,719.394,715.542,751.338,752.994,714.597,723.685,761.795,758.963,743.008,721.47,
1D FFT Z-Direction,105.641,105.668,106.267,106.31,105.546,105.568,106.256,104.142,105.86,105.883,106.309,106.349,105.81,105.818,106.16,104.036,101.059,104.97,103.959,103.997,105.689,105.727,105.697,103.575,105.698,105.727,106.007,106.059,105.778,105.823,106.569,104.438,
First Transpose (First Send),0.775869,0.761304,0.804836,0.76718,0.823789,0.747207,0.796354,0.77163,0.816241,0.78872,0.789134,0.765001,0.808506,0.756444,0.790089,0.84229,0.882978,0.778181,0.797983,0.758609,0.771858,0.758164,0.776861,0.76956,0.800923,0.75941,0.76804,0.756584,0.813261,0.764696,0.789394,0.768542,
First Transpose (Packing),0.774179,0.759929,0.80284,0.765813,0.822586,0.746139,0.792565,0.763592,0.814775,0.782292,0.784804,0.761997,0.80705,0.755292,0.788614,0.817035,0.858037,0.774154,0.794173,0.757207,0.770711,0.756643,0.775868,0.765855,0.799609,0.757881,0.764126,0.754714,0.811199,0.762428,0.787655,0.759102,
First Transpose (Start Local Transpose),0.80205,0.786729,0.830376,0.791277,0.852269,0.773329,0.84302,1.31109,0.842392,0.863947,0.843811,0.815175,0.835182,0.781207,0.817228,0.923107,1.53265,0.843811,0.862189,0.791002,0.796227,0.784848,0.802666,1.05542,0.826826,0.785246,0.819799,0.785403,0.860584,0.810848,0.816336,1.25049,
First Transpose (Start Receive),0.806325,0.79178,0.834683,0.795335,0.857448,0.777456,0.848083,1.3249,0.846602,0.875206,0.850127,0.82106,0.839967,0.785579,0.821418,0.943075,1.55952,0.850121,0.869012,0.797353,0.800953,0.789488,0.807741,1.064,0.831327,0.790171,0.824679,0.791601,0.865481,0.815423,0.820644,1.26082,
First Transpose (First Receive),2.01664,1.57133,2.87119,2.24561,1.66238,7.95847,1.68426,2.54912,4.39168,1.66834,1.8092,2.9609,2.62136,6.59229,1.93957,2.32089,2.35151,1.69057,9.13995,2.6272,1.98381,6.04402,3.28767,2.06851,4.14936,3.3963,3.81131,4.28106,1.68165,6.51686,1.72248,2.21662,
First Transpose (Finished Receive),100.176,99.195,100.34,98.474,100.029,99.2958,100.333,97.0942,100.344,98.3869,100.33,98.4487,100.301,99.2604,100.202,96.2424,94.5997,98.2401,98.0176,98.1721,100.201,98.3917,99.7643,96.2767,100.204,98.2001,100.084,99.3402,100.302,98.4276,100.57,96.1245,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
