,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,648.553,639.53,613.864,625.374,653.336,653.753,649.007,624.194,644.344,645.351,623.622,619.964,656.629,656.161,626.725,628.922,646.976,645.13,612.292,634.316,653.553,653.729,625.066,624.814,641.926,642.723,617.058,617.183,650.055,649.596,623.109,622.833,
1D FFT Z-Direction,1.95951,2.10875,2.07947,2.10811,1.84767,1.87665,1.87766,1.89314,1.90599,1.88062,1.90027,1.8511,1.93066,1.92877,1.86195,1.92801,1.91443,1.91465,1.9613,1.9614,1.86932,1.88671,1.88407,1.87024,2.00643,2.01319,1.97127,2.01207,1.87766,1.91549,1.94765,1.94974,
First Transpose (First Send),0.016234,0.015233,0.015486,0.015247,0.015015,0.016916,0.017878,0.016339,0.016395,0.01554,0.015589,0.015695,0.015797,0.016093,0.015938,0.016084,0.016608,0.015486,0.016226,0.015148,0.015843,0.016314,0.015573,0.015698,0.016312,0.016005,0.01538,0.015616,0.016398,0.016649,0.015516,0.015823,
First Transpose (Packing),0.01547,0.014504,0.014903,0.014707,0.014357,0.016152,0.01698,0.015779,0.015869,0.014806,0.01484,0.014998,0.015151,0.015349,0.015282,0.015401,0.015706,0.015011,0.015582,0.014523,0.015136,0.015593,0.014861,0.014929,0.01554,0.015206,0.014685,0.014907,0.015549,0.01583,0.014771,0.014934,
First Transpose (Start Local Transpose),0.018716,0.018011,0.018344,0.017923,0.017478,0.019502,0.021271,0.018866,0.019118,0.017881,0.018308,0.018453,0.018489,0.018581,0.018519,0.018927,0.019661,0.018669,0.019131,0.018,0.018818,0.018828,0.01846,0.01824,0.019337,0.018681,0.017831,0.018417,0.019067,0.019291,0.018058,0.018739,
First Transpose (Start Receive),0.02259,0.021578,0.021683,0.02124,0.020798,0.023232,0.025375,0.022663,0.02418,0.0216,0.021443,0.022015,0.022111,0.022261,0.021768,0.022318,0.023054,0.021957,0.022559,0.021268,0.022203,0.022533,0.021749,0.021378,0.022781,0.02244,0.020993,0.021786,0.0228,0.022855,0.021574,0.022227,
First Transpose (First Receive),0.863434,0.676855,0.850835,0.855072,0.721897,0.729322,0.780533,0.793745,0.857337,0.80121,0.808609,0.740173,0.778833,0.787136,0.771794,0.742469,0.787401,0.740035,0.644908,0.778727,0.76774,0.765836,0.665214,0.672475,0.835862,0.747796,0.806116,0.73656,0.744414,0.77443,0.752243,0.68785,
First Transpose (Finished Receive),0.87071,0.813408,0.870355,0.86181,0.768762,0.762824,0.846356,0.80036,0.897097,0.854864,0.858925,0.828702,0.805677,0.793894,0.807802,0.890942,0.893869,0.86052,0.950311,0.867483,0.840789,0.838856,0.780031,0.804585,0.930552,0.841757,0.85763,0.977068,0.810796,0.863059,0.841451,0.912665,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
