,0,1,2,3,4,5,6,7,
init,587.942,587.92,568.689,584.684,581.307,586.867,576.308,573.64,
1D FFT Z-Direction,0.756613,0.753058,0.803264,0.804791,0.891107,0.891491,0.804155,0.801818,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035086,0.033822,0.033258,0.035753,0.034409,0.035513,0.034048,0.034129,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.662928,0.644541,0.702047,0.6837,0.79043,0.698576,0.69541,0.70184,
First Transpose (Send Complete),0.680031,0.662285,0.719768,0.702729,0.806512,0.716078,0.71314,0.717589,
1D FFT Y-Direction,0.679843,0.662097,0.719494,0.702457,0.806353,0.7159,0.712965,0.71739,
Second Transpose (First Send),0.693256,0.675512,0.732431,0.716575,0.818739,0.729698,0.72622,0.729619,
Second Transpose (Packing),0.695343,0.677804,0.734702,0.719749,0.820913,0.732067,0.728257,0.731464,
Second Transpose (Start Local Transpose),0.695513,0.678064,0.73495,0.719913,0.821078,0.732247,0.728496,0.73166,
Second Transpose (Start Receive),0.698462,0.680985,0.738185,0.723626,0.823987,0.735438,0.731352,0.734742,
Second Transpose (First Receive),0.733564,0.729678,0.780348,0.779943,0.867482,0.867895,0.776355,0.77897,
Second Transpose (Finished Receive),0.733696,0.729845,0.780543,0.780127,0.867608,0.868104,0.776505,0.779139,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.662622,0.644192,0.701781,0.683441,0.790201,0.698195,0.695007,0.701562,
Second Transpose (Unpacking),0.735634,0.731728,0.782535,0.78229,0.869403,0.870216,0.778305,0.780972,
1D FFT X-Direction,0.013796,0.013706,0.013543,0.01491,0.013972,0.014395,0.014255,0.014054,
Run complete,0.75696,0.754409,0.804948,0.806652,0.892338,0.893247,0.805502,0.802199,

init,587.942,587.92,568.689,584.684,581.307,586.867,576.308,573.64,
1D FFT Z-Direction,0.783707,0.816295,0.826014,0.7947,0.74519,0.750024,0.77295,0.770632,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.059173,0.038758,0.037972,0.041004,0.040081,0.053137,0.037593,0.050634,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
