,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,671.033,668.979,628.183,653.763,660.843,661.054,625.842,628.45,661.922,661.368,612.527,640.721,669.927,667.52,641.065,624.602,671.225,669.46,652.883,630.893,665.611,665.958,628.388,630.378,669.332,669.983,636.75,641.832,659.806,660.512,619.665,641.637,
1D FFT Z-Direction,23.556,23.7388,23.7767,23.7635,24.1962,24.2371,24.0287,23.5737,24.2069,24.4252,24.2102,24.2034,25.2041,25.6509,25.451,25.4149,24.2334,24.5495,24.5736,24.0721,23.8873,23.7348,24,24.1959,23.6701,23.8839,23.5814,23.6267,24.0235,23.9796,23.7972,23.2501,
First Transpose (First Send),0.119541,0.115419,0.115766,0.113196,0.110419,0.111271,0.110528,0.111025,0.11685,0.115397,0.113024,0.117176,0.114233,0.113109,0.116319,0.112382,0.117821,0.114153,0.115587,0.112291,0.1099,0.113874,0.112304,0.112002,0.118588,0.110644,0.113711,0.111906,0.115397,0.112625,0.110071,0.112089,
First Transpose (Packing),0.118123,0.112719,0.114524,0.111468,0.109184,0.109356,0.109371,0.109399,0.115593,0.114009,0.111709,0.11556,0.112715,0.111301,0.114741,0.110942,0.116221,0.112882,0.113924,0.111024,0.108653,0.112405,0.110912,0.110551,0.11748,0.10917,0.111885,0.110671,0.114004,0.111243,0.108666,0.110606,
First Transpose (Start Local Transpose),0.123864,0.120461,0.120852,0.117964,0.115049,0.115452,0.114864,0.115592,0.121106,0.120416,0.117907,0.122545,0.118469,0.117759,0.121027,0.116735,0.12197,0.118423,0.121098,0.116876,0.114335,0.11876,0.116808,0.116663,0.122943,0.114459,0.118501,0.116807,0.120242,0.117012,0.113842,0.117043,
First Transpose (Start Receive),0.128515,0.124678,0.124819,0.122132,0.119357,0.119905,0.118917,0.119384,0.125135,0.125403,0.122597,0.127371,0.124224,0.122013,0.126052,0.120629,0.126154,0.122745,0.126884,0.121109,0.118796,0.123728,0.121044,0.12142,0.126964,0.119012,0.122788,0.12102,0.125473,0.12189,0.11823,0.12094,
First Transpose (First Receive),10.3311,9.75288,9.7701,10.2987,9.4308,9.42364,9.27676,8.42149,10.4344,10.0866,9.92772,10.0723,9.25402,9.81231,9.44595,8.523,10.5403,8.91136,9.78472,9.74903,9.13014,9.10102,10.6945,9.80855,10.4276,8.68034,9.94266,10.3874,9.75659,8.85068,9.13665,8.60374,
First Transpose (Finished Receive),11.6153,10.1576,10.4946,10.5142,11.1324,11.1104,12.4688,10.56,11.5426,11.286,10.4399,10.501,10.2882,11.1537,13.9818,11.2098,10.5516,11.3108,11.1577,10.5196,11.1335,10.1376,10.7148,11.1889,11.5777,11.308,10.541,10.5093,11.1589,11.1185,12.302,10.5129,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.6525,10.2161,10.5291,10.5483,11.1672,11.1453,12.5067,10.5955,11.5782,11.3213,10.4743,10.5365,10.3247,11.1888,14.0333,11.2436,10.6304,11.3468,11.1933,10.5556,11.1681,10.2361,10.7875,11.2226,11.6135,11.3436,10.5745,10.5438,11.1935,11.1534,12.3396,10.5478,
First Transpose (Send Complete),12.4308,11.2813,11.1493,11.1606,11.77,11.7753,13.0919,11.2062,12.3664,11.9207,11.0968,11.1578,11.1246,11.7785,14.6436,11.8403,11.5592,11.9609,13.4365,11.1864,11.7705,11.1082,12.4454,11.8175,12.3932,11.951,11.1781,11.1689,11.8124,11.749,12.9293,11.187,
1D FFT Y-Direction,12.4298,10.8481,11.1258,11.1596,11.7692,11.7744,13.091,11.2054,12.3656,11.9199,11.0804,11.1533,10.9327,11.7777,14.6423,11.8395,11.3964,11.9594,13.427,11.1857,11.7697,10.8499,11.4014,11.8168,12.3921,11.9502,11.1773,11.168,11.8115,11.7482,12.9285,11.1548,
Second Transpose (First Send),12.6283,11.4946,11.3659,11.3673,11.9756,11.9881,13.2551,11.3814,12.5937,12.0535,11.2721,11.3692,11.2831,11.9073,14.9801,12.0183,11.7451,12.0569,13.6408,11.3796,11.9239,11.3032,12.6347,12.0069,12.5943,12.0995,11.3646,11.3716,12.0263,11.9566,13.0864,11.3694,
Second Transpose (Packing),12.6795,11.5526,11.3991,11.4037,12.031,12.0486,13.2847,11.4322,12.611,12.0949,11.3307,11.4338,11.3469,11.9856,14.9973,12.0753,11.8038,12.1191,13.6667,11.4338,11.9429,11.3705,12.6656,12.0365,12.6534,12.1512,11.4334,11.3902,12.0906,12.0124,13.1163,11.4235,
