,0,1,2,3,
init,1084.27,1082.33,1044.64,1041.63,
1D FFT Z-Direction,1401.9,1405.2,1644.14,1647.51,
First Transpose (First Send),1.56769,1.44418,1.56578,1.43457,
First Transpose (Packing),1.56661,1.44296,1.56469,1.43339,
First Transpose (Start Local Transpose),1.57854,1.44826,1.56963,1.43903,
First Transpose (Start Receive),1.58556,1.45435,1.57578,1.4456,
First Transpose (First Receive),13.3635,13.1992,13.3644,13.3208,
First Transpose (Finished Receive),13.3638,13.1995,13.3646,13.3211,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.2182,13.9248,14.2775,14.0704,
First Transpose (Send Complete),16.376,15.2694,16.2855,15.4145,
1D FFT Y-Direction,16.3755,15.269,16.2852,15.414,
Second Transpose (First Send),16.3789,15.2717,16.288,15.4166,
Second Transpose (Packing),16.3764,15.2698,16.286,15.4148,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),800.25,822.916,974.236,820.099,
Second Transpose (First Receive),1400.52,1403.82,1642.79,1646.12,
Second Transpose (Finished Receive),1400.52,1403.82,1642.79,1646.12,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1400.53,1403.83,1642.79,1646.12,
1D FFT X-Direction,1.56598,1.44244,1.56417,1.43295,
Run complete,1403.81,1405.2,1646.11,1647.51,

init,1084.27,1082.33,1044.64,1041.63,
1D FFT Z-Direction,1596.42,1599.8,1423.63,1426.93,
First Transpose (First Send),1.58624,1.46614,1.5607,1.45097,
First Transpose (Packing),1.58273,1.46077,1.55916,1.44729,
First Transpose (Start Local Transpose),1.59989,1.47989,1.56405,1.47216,
First Transpose (Start Receive),1.61918,1.4929,1.57098,1.48814,
First Transpose (First Receive),13.4139,13.2493,13.398,13.3535,
First Transpose (Finished Receive),13.4142,13.2504,13.3983,13.3538,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.3331,13.9785,14.3099,14.0835,
First Transpose (Send Complete),16.2498,15.3908,16.4435,15.4727,
1D FFT Y-Direction,16.2494,15.3903,16.4431,15.4723,
Second Transpose (First Send),16.2536,15.3949,16.446,15.4766,
Second Transpose (Packing),16.2503,15.3914,16.4439,15.4732,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),950.396,874.878,824.775,845.292,
Second Transpose (First Receive),1595.07,1598.44,1422.28,1425.58,
Second Transpose (Finished Receive),1595.07,1598.44,1422.28,1425.58,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1595.07,1598.44,1422.28,1425.58,
1D FFT X-Direction,1.58195,1.46016,1.55853,1.44669,
Run complete,1598.44,1599.8,1425.58,1426.93,

init,1084.27,1082.33,1044.64,1041.63,
1D FFT Z-Direction,1681.91,1685.28,1523.28,1526.57,
First Transpose (First Send),1.5701,1.44294,1.56524,1.43789,
First Transpose (Packing),1.56858,1.44176,1.5642,1.43614,
First Transpose (Start Local Transpose),1.57449,1.44695,1.56868,1.44227,
First Transpose (Start Receive),1.58277,1.45382,1.57526,1.44989,
First Transpose (First Receive),13.3616,13.1993,13.3635,13.3356,
First Transpose (Finished Receive),13.3619,13.1996,13.3637,13.3359,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.2744,13.9603,14.2755,14.0618,
First Transpose (Send Complete),16.3813,15.3105,16.2834,15.4045,
1D FFT Y-Direction,16.3809,15.3102,16.2831,15.404,
Second Transpose (First Send),16.384,15.3127,16.2857,15.4066,
