,0,1,2,3,
init,551.74,552.187,535.351,540.153,
1D FFT Z-Direction,144.862,145.209,145.001,145.5,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.099117,0.099004,0.098477,0.101362,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.099273,0.099194,0.098656,0.101518,
First Transpose (Finished All2All),144.236,141.534,144.234,141.533,
First Transpose (Unpacking),144.237,141.534,144.235,141.533,
First Transpose (Send Complete),144.343,141.637,144.339,141.636,
1D FFT Y-Direction,144.343,141.637,144.339,141.636,
Second Transpose (First Send),144.701,141.692,144.842,141.692,
Second Transpose (Packing),144.703,141.696,144.844,141.695,
Second Transpose (Start Local Transpose),144.703,141.696,144.844,141.695,
Second Transpose (Start Receive),144.707,141.699,144.847,141.698,
Second Transpose (First Receive),144.71,145.109,144.851,145.401,
Second Transpose (Finished Receive),144.711,145.11,144.851,145.401,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),144.764,145.112,144.903,145.403,
1D FFT X-Direction,0.09882,0.098695,0.098185,0.101109,
Run complete,145.11,145.209,145.401,145.5,

init,551.74,552.187,535.351,540.153,
1D FFT Z-Direction,144.934,145.281,145.069,145.569,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.107182,0.099195,0.100679,0.101151,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.107419,0.099392,0.100966,0.101358,
First Transpose (Finished All2All),144.302,141.548,144.3,141.546,
First Transpose (Unpacking),144.302,141.548,144.3,141.547,
First Transpose (Send Complete),144.412,141.65,144.406,141.652,
1D FFT Y-Direction,144.411,141.649,144.406,141.652,
Second Transpose (First Send),144.773,141.704,144.909,141.706,
Second Transpose (Packing),144.776,141.707,144.912,141.709,
Second Transpose (Start Local Transpose),144.776,141.708,144.912,141.709,
Second Transpose (Start Receive),144.78,141.711,144.915,141.713,
Second Transpose (First Receive),144.784,145.182,144.919,145.468,
Second Transpose (Finished Receive),144.784,145.182,144.919,145.468,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),144.836,145.184,144.971,145.47,
1D FFT X-Direction,0.106613,0.098865,0.100271,0.100768,
Run complete,145.182,145.281,145.468,145.569,

init,551.74,552.187,535.351,540.153,
1D FFT Z-Direction,145.205,145.549,145.337,145.841,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.104535,0.099703,0.098674,0.102252,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.10477,0.099904,0.098867,0.102469,
First Transpose (Finished All2All),144.574,141.713,144.572,141.711,
First Transpose (Unpacking),144.574,141.713,144.573,141.712,
First Transpose (Send Complete),144.681,141.817,144.675,141.816,
1D FFT Y-Direction,144.681,141.817,144.675,141.816,
Second Transpose (First Send),145.043,141.871,145.178,141.871,
Second Transpose (Packing),145.046,141.874,145.181,141.873,
Second Transpose (Start Local Transpose),145.046,141.874,145.181,141.873,
Second Transpose (Start Receive),145.05,141.877,145.184,141.877,
Second Transpose (First Receive),145.054,145.451,145.187,145.74,
Second Transpose (Finished Receive),145.054,145.451,145.188,145.74,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),145.107,145.453,145.239,145.742,
1D FFT X-Direction,0.104047,0.099431,0.098331,0.101936,
Run complete,145.451,145.55,145.741,145.841,

init,551.74,552.187,535.351,540.153,
1D FFT Z-Direction,155.531,155.879,155.669,156.166,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.105122,0.099521,0.097346,0.10326,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.105366,0.099688,0.097572,0.103445,
First Transpose (Finished All2All),154.886,151.511,154.885,151.509,
First Transpose (Unpacking),154.887,151.511,154.885,151.509,
First Transpose (Send Complete),154.998,151.618,154.995,151.618,
1D FFT Y-Direction,154.997,151.617,154.994,151.618,
Second Transpose (First Send),155.363,151.674,155.501,151.676,
Second Transpose (Packing),155.366,151.688,155.507,151.682,
Second Transpose (Start Local Transpose),155.366,151.688,155.508,151.683,
Second Transpose (Start Receive),155.372,151.693,155.513,151.687,
Second Transpose (First Receive),155.376,155.775,155.517,156.064,
Second Transpose (Finished Receive),155.377,155.776,155.517,156.064,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),155.43,155.779,155.568,156.067,
1D FFT X-Direction,0.104656,0.099235,0.09701,0.102864,
Run complete,155.776,155.88,156.065,156.167,

init,551.74,552.187,535.351,540.153,
1D FFT Z-Direction,156.988,157.345,157.132,157.632,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.111735,0.100384,0.100457,0.101263,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.111988,0.100625,0.100666,0.101497,
First Transpose (Finished All2All),156.283,154.264,156.288,154.258,
First Transpose (Unpacking),156.284,154.266,156.29,154.259,
First Transpose (Send Complete),156.422,154.401,156.426,154.396,
1D FFT Y-Direction,156.421,154.399,156.425,154.395,
Second Transpose (First Send),156.808,154.491,156.954,154.469,
Second Transpose (Packing),156.817,154.512,156.964,154.492,
Second Transpose (Start Local Transpose),156.818,154.512,156.964,154.492,
Second Transpose (Start Receive),156.825,154.517,156.97,154.497,
Second Transpose (First Receive),156.829,157.239,156.975,157.524,
Second Transpose (Finished Receive),156.83,157.239,156.975,157.524,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),156.881,157.241,157.025,157.526,
1D FFT X-Direction,0.111265,0.100046,0.100104,0.100925,
Run complete,157.235,157.345,157.53,157.632,

init,551.74,552.187,535.351,540.153,
1D FFT Z-Direction,145.232,145.583,145.363,145.862,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.109924,0.104693,0.104886,0.104311,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.110183,0.104927,0.105115,0.104553,
First Transpose (Finished All2All),144.593,141.715,144.592,141.713,
First Transpose (Unpacking),144.594,141.715,144.592,141.713,
First Transpose (Send Complete),144.702,141.818,144.698,141.818,
1D FFT Y-Direction,144.702,141.818,144.698,141.817,
Second Transpose (First Send),145.063,141.873,145.202,141.872,
Second Transpose (Packing),145.073,141.876,145.204,141.876,
Second Transpose (Start Local Transpose),145.074,141.876,145.204,141.876,
Second Transpose (Start Receive),145.078,141.88,145.207,141.879,
Second Transpose (First Receive),145.082,145.483,145.211,145.762,
Second Transpose (Finished Receive),145.082,145.483,145.211,145.763,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),145.135,145.486,145.264,145.765,
1D FFT X-Direction,0.109431,0.104373,0.104502,0.103943,
Run complete,145.482,145.584,145.763,145.862,

init,551.74,552.187,535.351,540.153,
1D FFT Z-Direction,144.955,145.3,145.089,145.588,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.105676,0.097417,0.098883,0.10519,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.10592,0.097596,0.099109,0.105409,
First Transpose (Finished All2All),144.324,141.647,144.322,141.645,
First Transpose (Unpacking),144.324,141.647,144.323,141.646,
First Transpose (Send Complete),144.432,141.749,144.427,141.749,
1D FFT Y-Direction,144.431,141.749,144.427,141.748,
Second Transpose (First Send),144.793,141.804,144.93,141.803,
Second Transpose (Packing),144.795,141.81,144.932,141.809,
Second Transpose (Start Local Transpose),144.795,141.81,144.932,141.809,
Second Transpose (Start Receive),144.799,141.814,144.935,141.813,
Second Transpose (First Receive),144.803,145.2,144.939,145.487,
Second Transpose (Finished Receive),144.803,145.2,144.939,145.487,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),144.856,145.203,144.991,145.489,
1D FFT X-Direction,0.10517,0.097083,0.098561,0.104865,
Run complete,145.201,145.3,145.487,145.588,

init,551.74,552.187,535.351,540.153,
1D FFT Z-Direction,145.054,145.4,145.19,145.689,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.10573,0.097721,0.099399,0.100856,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.105967,0.097935,0.099583,0.101067,
First Transpose (Finished All2All),144.424,141.692,144.423,141.69,
First Transpose (Unpacking),144.425,141.692,144.423,141.691,
First Transpose (Send Complete),144.531,141.796,144.527,141.793,
1D FFT Y-Direction,144.531,141.796,144.526,141.793,
Second Transpose (First Send),144.892,141.851,145.029,141.848,
Second Transpose (Packing),144.895,141.855,145.031,141.851,
Second Transpose (Start Local Transpose),144.895,141.855,145.031,141.851,
Second Transpose (Start Receive),144.899,141.859,145.035,141.854,
