,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,734.378,737.034,689.653,707.847,746.857,746.616,708.378,701.793,751.505,754.477,709.085,725.85,731.363,731.378,688.633,694.524,725.841,724.975,681.96,680.347,742.738,740.817,701.632,691.999,725.281,728.322,701.502,674.012,730.889,735.875,720.383,682.227,
1D FFT Z-Direction,118.586,121.24,119.072,122.602,118.403,121.038,119.002,122.525,118.544,121.198,119.029,122.559,117.641,120.657,115.612,115.794,118.35,120.989,119.223,122.737,118.646,121.279,119.023,122.578,118.412,121.058,118.966,122.525,118.45,121.094,119.127,122.673,
First Transpose (First Send),0.805413,0.753996,0.798183,0.76633,0.79621,0.76641,0.772225,0.761506,0.780861,0.772434,0.806954,0.761836,0.782223,0.758713,0.77331,0.756534,0.764509,0.764375,0.818998,0.760009,0.807164,0.767892,0.795858,0.758671,0.792404,0.752774,0.802536,0.739356,0.796543,0.755916,0.798306,0.753245,
First Transpose (Packing),0.803565,0.752588,0.796672,0.76426,0.794412,0.76406,0.770176,0.760158,0.779061,0.771108,0.805518,0.760595,0.7805,0.756608,0.771826,0.755084,0.763056,0.762908,0.817247,0.758362,0.805476,0.766495,0.794125,0.757333,0.790375,0.751465,0.800528,0.738071,0.795064,0.754483,0.797274,0.752134,
First Transpose (Start Local Transpose),0.831972,0.777657,0.824649,0.793925,0.822639,0.792068,0.801382,0.787288,0.806585,0.79859,0.833372,0.797779,0.808296,0.785307,0.801473,0.781488,0.794004,0.789346,0.845996,0.787339,0.836306,0.794811,0.820701,0.785807,0.81897,0.782045,0.832955,0.766457,0.825243,0.783084,0.825565,0.777702,
First Transpose (Start Receive),0.836677,0.782158,0.829228,0.799274,0.8271,0.796898,0.806808,0.791763,0.811456,0.803429,0.838331,0.802423,0.812824,0.790365,0.806079,0.786263,0.80003,0.79369,0.850655,0.791665,0.84123,0.79947,0.824855,0.789779,0.824356,0.786765,0.838204,0.770854,0.829976,0.787678,0.829758,0.781612,
First Transpose (First Receive),112.755,109.494,112.835,109.511,112.693,109.524,112.616,109.511,112.829,109.474,112.752,109.555,111.247,108.211,109.802,107.869,112.653,109.561,112.859,109.556,112.914,109.565,112.782,109.57,112.718,109.395,112.706,109.474,112.741,109.546,112.734,109.511,
First Transpose (Finished Receive),112.757,109.496,112.836,109.511,112.694,109.525,112.617,109.512,112.83,109.475,112.753,109.556,111.249,108.212,109.802,107.872,112.654,109.562,112.86,109.557,112.914,109.566,112.783,109.571,112.719,109.395,112.707,109.475,112.741,109.547,112.736,109.513,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),112.82,109.562,112.847,109.525,112.707,109.538,112.679,109.525,112.841,109.487,112.764,109.568,111.308,108.225,109.815,108.395,112.665,109.575,112.92,109.568,112.926,109.577,112.794,109.629,112.73,109.408,112.721,109.532,112.753,109.559,112.794,109.576,
First Transpose (Send Complete),113.802,110.327,113.787,110.245,113.653,110.256,113.675,110.245,113.794,110.217,113.735,110.294,112.861,108.958,110.762,109.548,113.598,110.296,113.897,110.291,113.888,110.294,113.733,110.366,113.66,110.124,113.667,110.289,113.692,110.281,113.795,110.331,
