,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1209.84,1209.77,1175.05,1147.79,1196,1184.42,1147.38,1131.21,1187.15,1168.94,1169.02,1143.55,1171.88,1182.46,1117.78,1145.64,1170.55,1178.68,1097.82,1142.27,1192.89,1185.01,1141.81,1141.73,1198.77,1207.95,1149.9,1165.93,1213.35,1213.38,1167.58,1157.63,
1D FFT Z-Direction,1477.09,1470.56,1477.23,1475.77,1400.78,1395.3,1400.93,1375.22,1399.5,1397.94,1399.66,1370.94,1394.86,1392.62,1373.45,1394.98,1383.01,1393.27,1392.92,1393.26,1399.32,1397.25,1394.62,1387.95,1408.11,1400.05,1408.25,1407.76,1419.31,1417.38,1419.44,1418.51,
First Transpose (First Send),9.90752,7.30412,7.3079,7.30433,9.60465,7.28803,7.3064,7.29857,9.9608,7.31056,7.27011,7.31885,9.97332,7.32098,7.27352,7.32948,9.81364,7.36977,7.30996,7.30312,9.8326,7.29112,7.30353,7.31877,9.92197,7.30653,7.26041,7.29405,9.82641,7.32145,7.30976,7.34363,
First Transpose (Packing),9.90606,7.30277,7.30647,7.30298,9.60289,7.28647,7.30187,7.29702,9.95922,7.30906,7.26838,7.3161,9.97141,7.31783,7.26925,7.31821,9.81119,7.36069,7.30848,7.3011,9.83076,7.28957,7.30145,7.31732,9.91993,7.304,7.25896,7.29203,9.82481,7.31989,7.3078,7.34236,
First Transpose (Start Local Transpose),9.92123,7.31792,7.32034,7.31564,9.61681,7.30176,7.33845,7.31263,9.97409,7.32254,7.28285,7.33433,9.98863,7.33648,7.29513,7.37153,9.82645,7.40366,7.32235,7.31595,9.84591,7.30227,7.31688,7.33154,9.934,7.31922,7.27245,7.30813,9.8389,7.33344,7.3231,7.35529,
First Transpose (Start Receive),9.92662,7.3227,7.32452,7.32005,9.62256,7.30699,7.34396,7.31771,9.9795,7.32712,7.28887,7.33922,9.99587,7.34318,7.30069,7.38017,9.8323,7.42266,7.32715,7.3219,9.85131,7.30755,7.32301,7.33692,9.93977,7.32493,7.27717,7.3143,9.84505,7.33856,7.32918,7.35983,
First Transpose (First Receive),771.612,756.302,756.578,756.34,770.782,759.642,755.776,760.54,770.693,758.535,760.886,758.812,770.275,752.719,760.109,759.959,767.442,766.472,765.15,760.152,767.232,755.083,758.218,760.667,769.477,753.411,760.244,760.431,769.731,758.687,758.395,760.634,
First Transpose (Finished Receive),789.182,773.543,782.596,773.289,788.723,773.654,782.483,772.956,789.082,780.969,782.35,781.079,789.239,780.951,774.639,781.233,788.163,781.015,782.696,781.362,777.829,781.169,782.746,781.25,788.641,780.855,782.842,780.544,778.455,780.832,782.631,773.204,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),790.044,774.657,783.366,775.308,789.58,774.386,783.213,774.035,789.935,781.731,783.084,781.809,790.094,781.681,775.835,781.962,789.018,781.745,783.425,782.095,778.788,781.905,783.474,781.981,789.491,781.589,783.573,781.321,780.688,781.599,783.359,773.939,
First Transpose (Send Complete),799.449,781.006,789.689,781.64,798.993,781.088,789.563,780.373,799.553,788.096,789.432,788.121,799.573,788,782.776,788.304,798.537,788.065,789.746,788.416,789.18,788.244,789.857,788.339,798.932,787.965,789.945,787.66,790.086,787.925,789.666,781.29,
1D FFT Y-Direction,799.447,781.004,789.687,781.639,798.991,780.728,789.561,780.371,799.551,788.094,789.429,788.119,799.571,787.998,782.245,788.301,798.534,788.063,789.744,788.414,788.067,788.241,789.854,788.337,798.93,787.963,789.942,787.658,790.084,787.923,789.664,780.335,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),804.471,785.148,793.828,785.781,804.028,785.229,793.704,784.514,804.581,792.236,793.572,792.261,804.602,792.139,786.915,792.446,803.562,792.206,793.883,792.558,794.199,792.383,793.996,792.48,803.949,792.106,794.086,791.802,795.111,792.064,793.805,785.424,
Second Transpose (Start Local Transpose),799.466,781.031,789.703,781.658,799.011,781.107,789.586,780.392,799.568,788.113,789.458,788.137,799.59,788.014,782.79,788.327,798.554,788.088,789.762,788.438,789.196,788.262,789.874,788.357,798.948,787.981,789.961,787.681,790.102,787.941,789.685,781.304,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),804.471,785.148,793.828,785.781,804.028,785.229,793.704,784.514,804.581,792.236,793.573,792.261,804.602,792.139,786.915,792.446,803.562,792.207,793.883,792.559,794.2,792.384,793.996,792.48,803.949,792.106,794.086,791.802,795.111,792.064,793.806,785.424,
Second Transpose (Finished All2All),1467.24,1460.55,1467.23,1465.77,1390.93,1385.29,1390.92,1365.21,1389.64,1387.93,1389.63,1360.94,1384.97,1382.58,1363.45,1384.97,1373.15,1383.25,1382.91,1383.26,1387.17,1387.18,1384.56,1377.9,1398.26,1390.05,1398.25,1397.75,1409.45,1407.38,1409.44,1408.5,
Second Transpose (Unpacking),1471.78,1465.25,1471.93,1470.47,1395.47,1389.99,1395.61,1369.91,1394.19,1392.64,1394.34,1365.63,1389.53,1387.29,1368.15,1389.68,1377.69,1387.95,1387.61,1387.95,1391.71,1391.91,1389.28,1382.63,1402.79,1394.75,1402.94,1402.45,1413.99,1412.07,1414.13,1413.2,
1D FFT X-Direction,9.90548,7.30226,7.30569,7.30251,9.60219,7.28587,7.30129,7.29641,9.95853,7.3079,7.26768,7.31548,9.97082,7.31676,7.26868,7.31748,9.81058,7.35915,7.30789,7.30058,9.83007,7.28899,7.30092,7.31683,9.91928,7.30345,7.25836,7.29152,9.82417,7.31927,7.30708,7.34163,
Run complete,1477.09,1470.56,1477.23,1475.77,1400.78,1395.3,1400.93,1375.22,1399.5,1397.95,1399.66,1370.94,1394.86,1392.62,1373.45,1394.98,1383.01,1393.27,1392.92,1393.26,1399.32,1397.25,1394.62,1387.96,1408.11,1400.05,1408.25,1407.76,1419.31,1417.38,1419.44,1418.51,

init,1209.84,1209.77,1175.05,1147.79,1196,1184.42,1147.38,1131.21,1187.15,1168.94,1169.02,1143.55,1171.88,1182.46,1117.78,1145.64,1170.55,1178.68,1097.82,1142.27,1192.89,1185.01,1141.81,1141.73,1198.77,1207.95,1149.9,1165.93,1213.35,1213.38,1167.58,1157.63,
1D FFT Z-Direction,1408.89,1379.19,1409.23,1409.04,1404.95,1404.1,1404.76,1405.1,1392.19,1389.28,1373.26,1392.36,1421.05,1417.74,1421.27,1419.6,1412.95,1412.81,1412.61,1413.11,1426.58,1411.47,1426.76,1424.47,1410.45,1402.14,1410.47,1410.62,1413.09,1412.1,1413.26,1387.81,
First Transpose (First Send),9.88719,7.32293,7.3106,7.29402,9.86879,7.30025,7.31278,7.32821,9.89485,7.31522,7.27892,7.30874,9.86358,7.34069,7.29193,7.28975,9.90222,7.29981,7.33639,7.31292,9.91858,7.31908,7.31985,7.31794,9.92646,7.34909,7.29292,7.3432,9.85814,7.36245,7.31019,7.37415,
First Transpose (Packing),9.88391,7.32129,7.309,7.29248,9.8667,7.29818,7.31085,7.32606,9.89289,7.31309,7.27565,7.30688,9.85779,7.33582,7.29019,7.28707,9.90017,7.29747,7.3345,7.31067,9.9072,7.31434,7.31507,7.31262,9.92485,7.3472,7.29126,7.34126,9.85643,7.3602,7.30766,7.37171,
First Transpose (Start Local Transpose),9.90295,7.33747,7.32273,7.30582,9.88253,7.31211,7.32409,7.34167,9.90902,7.32859,7.29952,7.3232,9.90004,7.36807,7.30651,7.30348,9.91616,7.314,7.34837,7.32736,9.95812,7.35157,7.34306,7.34604,9.9398,7.36064,7.30569,7.35726,9.8713,7.375,7.323,7.38654,
First Transpose (Start Receive),9.91364,7.34364,7.3281,7.3101,9.88864,7.32098,7.3333,7.3505,9.91627,7.33749,7.31242,7.33269,9.90638,7.38062,7.31661,7.3129,9.92272,7.32345,7.35763,7.3383,9.97685,7.36486,7.35623,7.35788,9.94598,7.37076,7.31385,7.36841,9.87761,7.3837,7.33349,7.39593,
First Transpose (First Receive),773.29,763.267,762.096,758.739,770.601,763.751,761.411,759.184,772.804,759.542,762.424,757.964,773.937,763.315,761.741,758.17,773.697,766.485,764.725,759.167,773.45,766.245,763.291,759.034,770.426,765.283,764.887,757.186,771.286,764.455,761.813,759.029,
First Transpose (Finished Receive),790.381,781.356,781.712,781.864,778.182,781.389,781.82,774.922,790.273,773.008,781.754,774.104,789.45,781.033,780.577,781.966,789.933,781.702,781.012,781.639,790.426,781.845,772.493,774.569,790.119,781.782,781.705,781.878,790.286,781.636,781.651,781.649,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
