,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,749.05,748.162,696.48,733.073,736.465,734.136,701.156,696.008,736.618,736.982,689.931,713.198,727.278,728.503,695.327,684.736,736.558,727.494,699.629,697.135,725.117,727.339,682.775,688.015,728.953,726.693,686.861,700.109,748.903,746.388,713.338,701.888,
1D FFT Z-Direction,124.433,123.943,124.894,124.214,126.136,126.165,125.158,125.441,125.483,124.424,125.959,125.315,123.92,125.096,125.034,124.937,123.658,123.242,124.127,123.65,125.073,125.108,124.43,124.833,126.06,124.861,126.533,125.787,124.997,125.048,124.038,124.413,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.395595,0.374999,0.377636,0.390075,0.387193,0.378661,0.374897,0.375685,0.394747,0.383522,0.383301,0.372826,0.37321,0.370922,0.382072,0.374654,0.393001,0.380459,0.388766,0.376213,0.374082,0.379521,0.380127,0.377452,0.392622,0.378626,0.379159,0.382951,0.384857,0.377083,0.376584,0.373083,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.396008,0.375257,0.377972,0.390263,0.387393,0.378887,0.37518,0.376063,0.395013,0.383877,0.383526,0.373045,0.373459,0.371156,0.382306,0.374894,0.393289,0.38065,0.389012,0.376425,0.374279,0.379739,0.38037,0.377706,0.392863,0.378937,0.379399,0.383168,0.385066,0.377309,0.376782,0.373296,
First Transpose (Finished All2All),73.5899,69.5951,71.0601,70.9627,72.8648,74.0697,72.1499,72.7748,76.8824,69.8132,71.1794,70.9195,69.5611,74.0665,72.4647,72.6349,73.7503,69.8038,71.2295,71.0389,72.8859,74.1333,72.0947,72.7173,73.8614,69.6657,71.3236,70.9091,72.8871,74.0542,72.1802,72.7139,
First Transpose (Unpacking),73.5906,69.5959,71.0606,70.9633,72.8653,74.0705,72.1521,72.7755,76.8868,69.814,71.1799,70.9203,69.5617,74.0683,72.4654,72.6354,73.7538,69.8078,71.23,71.0397,72.8894,74.1353,72.0954,72.7191,73.8621,69.6663,71.324,70.9101,72.8878,74.0567,72.1836,72.7145,
First Transpose (Send Complete),77.7818,74.5533,75.9375,75.591,78.7986,79.9182,76.9211,77.7141,81.0139,74.7453,76.0943,75.8927,74.4132,78.9511,77.3815,77.5856,77.8656,74.6231,75.9743,75.7291,77.774,79.0499,77.0285,77.6075,82.0078,74.5931,76.2794,75.8416,77.6579,78.9994,77.1061,77.6335,
1D FFT Y-Direction,77.7813,74.5528,75.937,75.5906,78.7955,79.9143,76.9206,77.7134,81.0133,74.7447,76.0939,75.8922,74.4128,78.9507,77.3811,77.5853,77.865,74.6227,75.9739,75.7287,77.7735,79.0494,77.0281,77.607,82.0043,74.5927,76.2791,75.8413,77.6574,78.999,77.1057,77.6331,
Second Transpose (First Send),77.8483,74.6135,75.9965,75.6488,78.9363,80.0631,76.9926,77.7746,81.0979,74.8066,76.1538,75.9523,74.4725,79.0198,77.4424,77.643,77.9411,74.695,76.0325,75.7879,77.8462,79.1187,77.0878,77.6775,82.1579,74.6568,76.3372,75.8991,77.7189,79.0706,77.1788,77.6941,
Second Transpose (Packing),78.2019,74.9436,76.3268,75.9772,79.3278,80.4503,77.3374,78.1122,81.4865,75.1489,76.4852,76.2886,74.7995,79.3831,77.783,77.9731,78.3157,75.0531,76.3741,76.1144,78.1994,79.4767,77.4143,78.0298,82.5632,75.0048,76.6657,76.2243,78.0603,79.4309,77.5351,78.0265,
Second Transpose (Start Local Transpose),78.2024,74.9441,76.3272,75.9775,79.3302,80.4524,77.3378,78.1125,81.4873,75.1496,76.4856,76.289,74.7999,79.3844,77.7834,77.9735,78.3181,75.0543,76.3745,76.1147,78.2007,79.4773,77.4147,78.0301,82.5653,75.0061,76.6664,76.2247,78.0617,79.4313,77.5363,78.0272,
Second Transpose (Start Receive),78.2065,74.9483,76.3311,75.9815,79.3414,80.465,77.3423,78.1166,81.4925,75.1537,76.4896,76.2937,74.8035,79.3897,77.7873,77.9773,78.3224,75.0598,76.3787,76.1185,78.2053,79.4819,77.4187,78.0367,82.5767,75.0103,76.6701,76.2286,78.0658,79.4362,77.5421,78.0319,
