,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,947.108,936.399,895.992,834.198,961.938,947.094,870.67,913.334,947.668,945.883,862.46,901.685,971.207,956.454,919.197,891.95,942.541,940.182,871.593,890.364,971.186,955.929,925.273,901.72,
1D FFT Z-Direction,1926.37,1960.52,1914.44,1960.51,1981.38,1970.38,1980.25,1980.34,1949.65,1901.95,1958.36,1903.88,2002.1,2001.16,2003.41,2001.77,2022.24,2024.62,2023.18,2030.79,2026.19,2026.46,2027.59,2025.51,
First Transpose (First Send),17.7208,11.6248,11.4874,11.3905,11.6266,11.6257,11.6295,11.5637,17.7872,11.6074,11.6431,11.5255,11.6411,11.5982,11.685,11.7069,13.1361,11.489,11.4061,11.5469,11.3712,11.4449,11.4585,11.8608,
First Transpose (Packing),17.7181,11.6164,11.4846,11.3826,11.6246,11.6227,11.6274,11.5563,17.7839,11.6052,11.641,11.523,11.6386,11.5955,11.6823,11.7049,13.1339,11.4828,11.4047,11.5451,11.3695,11.4428,11.4568,11.8591,
First Transpose (Start Local Transpose),17.724,11.6316,11.4904,11.3951,11.6299,11.6292,11.6322,11.5675,17.7921,11.6122,11.6475,11.5302,11.6451,11.6025,11.6887,11.711,13.1416,11.5034,11.4109,11.552,11.3759,11.4495,11.4647,11.8654,
First Transpose (Start Receive),17.7304,11.6384,11.4955,11.4004,11.6364,11.6342,11.6375,11.5729,17.7973,11.618,11.6521,11.5347,11.6513,11.6078,11.694,11.716,13.1477,11.5087,11.4155,11.5565,11.3818,11.4546,11.4698,11.8708,
First Transpose (First Receive),815.343,922.653,800.71,921.537,923.695,810.864,811.88,811.736,924.633,807.762,919.333,805.593,924.139,926.607,925.077,925.568,923.997,921.947,919.573,921.244,809.763,925.696,924.407,925.211,
First Transpose (Finished Receive),815.345,922.654,800.711,921.537,923.696,810.864,811.881,811.737,924.634,807.763,919.333,805.594,924.14,926.607,925.078,925.568,923.997,921.948,919.574,921.245,809.764,925.697,924.407,925.212,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),815.441,922.673,800.73,921.555,923.715,810.975,811.9,811.754,924.651,807.782,919.351,805.611,924.159,926.625,925.097,925.586,924.017,921.966,919.591,921.262,809.808,925.714,924.425,925.227,
First Transpose (Send Complete),924.33,1035.23,919.478,1033.87,1035.75,926.192,924.954,925.385,1025.63,922.282,1031.52,921.513,1036.4,1038.79,1037.45,1037.77,1025.1,1033.62,1031.39,1033.14,923.948,1037.52,1036.42,1037.12,
1D FFT Y-Direction,916.053,1035.23,912.95,1033.87,1035.74,923.024,924.211,923.964,1025.62,920.079,1031.52,917.813,1036.4,1038.79,1037.44,1037.77,1025.1,1033.62,1031.39,1033.14,921.547,1037.51,1036.42,1037.12,
Second Transpose (First Send),925.337,1036.15,920.414,1034.79,1036.69,927.103,925.889,926.296,1026.63,923.193,1032.46,922.425,1037.34,1039.71,1038.38,1038.69,1026.1,1034.63,1032.33,1034.06,924.88,1038.43,1037.36,1038.04,
