,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,616.839,617.048,593.99,592.515,612.702,616.404,583.245,596.456,615.14,616.172,590.591,598.211,635.649,636.143,616.972,604.826,
1D FFT Z-Direction,14.7898,14.7902,14.5062,14.5044,14.3706,14.3717,14.6093,14.6108,14.8376,14.8376,14.6542,14.6511,14.8461,14.8467,14.5003,14.5001,
First Transpose (First Send),0.015496,0.014616,0.015673,0.01502,0.014833,0.015045,0.015167,0.016262,0.014356,0.01441,0.01697,0.01426,0.014602,0.014295,0.015623,0.014329,
First Transpose (Packing),0.014635,0.013727,0.014842,0.013855,0.013928,0.014154,0.01428,0.015091,0.013647,0.013643,0.015917,0.013461,0.013762,0.013538,0.014815,0.013565,
First Transpose (Start Local Transpose),0.024307,0.023447,0.024643,0.02353,0.022582,0.023843,0.024268,0.025453,0.022816,0.023353,0.027174,0.023431,0.022988,0.022976,0.024406,0.02324,
First Transpose (Start Receive),0.028859,0.028536,0.02936,0.02872,0.027055,0.029001,0.030007,0.0317,0.027729,0.028476,0.033306,0.027919,0.027886,0.028159,0.02905,0.027966,
First Transpose (First Receive),0.09382,0.064365,0.093269,0.067976,0.080439,0.095994,0.102934,0.105495,0.068168,0.109593,0.114897,0.10747,0.076591,0.065047,0.092307,0.065196,
First Transpose (Finished Receive),0.565118,0.413598,0.572593,0.524693,0.458776,0.560892,0.552034,0.561126,0.448662,0.574003,0.52148,0.571318,0.51656,0.521606,0.524594,0.50441,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.574882,0.423418,0.582734,0.534709,0.468639,0.571043,0.562619,0.572201,0.459155,0.583727,0.532452,0.582127,0.527899,0.532271,0.534982,0.515418,
First Transpose (Send Complete),0.634494,0.48345,0.643195,0.596976,0.53154,0.63227,0.626814,0.637797,0.523397,0.641585,0.598029,0.642562,0.610458,0.609819,0.595173,0.574865,
1D FFT Y-Direction,0.634285,0.483222,0.642928,0.596751,0.531315,0.631998,0.626607,0.637503,0.52308,0.64133,0.597847,0.642351,0.610165,0.60956,0.594915,0.574595,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.634814,0.483719,0.643471,0.597312,0.531875,0.63256,0.627056,0.638067,0.52371,0.641848,0.598292,0.642774,0.610683,0.610117,0.59541,0.575173,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
