,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,705.739,705.037,683.515,650.923,707.725,705.611,672.253,691.556,695.695,696.146,659.49,659.249,706.181,705.105,671.558,678.987,717.604,721.116,693.352,708.032,701.35,702.007,680.201,658.902,
1D FFT Z-Direction,30.3147,30.0764,30.2511,30.3241,29.3462,29.4387,29.4358,29.3692,29.5895,29.8859,29.8626,29.6281,29.7266,29.7361,29.4704,29.7191,30.3572,30.0526,30.3215,30.3623,30.0331,30.0646,30.0913,30.0848,
First Transpose (First Send),0.288746,0.144732,0.143836,0.144255,0.144711,0.143696,0.145316,0.148366,0.282359,0.144466,0.146831,0.141819,0.145127,0.14315,0.142344,0.143862,0.180654,0.144985,0.144741,0.147634,0.144977,0.147574,0.14263,0.141362,
First Transpose (Packing),0.287297,0.143061,0.142167,0.142928,0.143,0.142496,0.144119,0.146338,0.280931,0.143017,0.145584,0.140438,0.143943,0.141597,0.140886,0.142361,0.179279,0.143752,0.143425,0.146531,0.143668,0.146341,0.140875,0.140073,
First Transpose (Start Local Transpose),0.291212,0.14753,0.146598,0.146851,0.14723,0.146358,0.148223,0.151401,0.286406,0.147606,0.149835,0.145017,0.148441,0.146126,0.145894,0.14735,0.184149,0.148295,0.147619,0.150765,0.148436,0.151116,0.14627,0.145136,
First Transpose (Start Receive),0.296348,0.151508,0.151376,0.150919,0.151634,0.150268,0.152138,0.156423,0.291089,0.151501,0.153446,0.1488,0.152366,0.150854,0.150511,0.151331,0.188267,0.153852,0.1522,0.15459,0.152253,0.154967,0.151061,0.148991,
First Transpose (First Receive),12.4134,10.5624,11.7527,11.8414,12.2337,11.0097,10.3791,11.7242,11.8386,11.7676,11.6555,12.3799,12.3311,10.4948,10.5101,11.6892,12.2268,10.4172,12.4253,11.6659,11.2197,12.2933,11.6666,11.2911,
First Transpose (Finished Receive),13.7413,11.9996,12.4278,12.4486,12.3569,12.1262,13.1709,11.8298,12.0077,13.5277,13.5971,12.5124,13.344,13.3928,11.471,13.328,13.6464,13.3801,13.4555,13.6213,12.2998,13.2694,13.332,13.3569,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.7984,12.0786,12.4838,12.5025,12.4131,12.1802,13.2275,11.8837,12.0648,13.5833,13.6516,12.5652,13.3964,13.4463,11.5334,13.3852,13.7017,13.437,13.5089,13.6737,12.3546,13.3218,13.3878,13.4112,
First Transpose (Send Complete),14.9323,13.3949,13.4177,13.6039,13.3068,13.2945,14.1344,13.283,13.6766,14.4748,14.5529,13.4476,14.2935,14.2959,13.2588,14.2527,14.7653,14.3081,14.4031,14.5715,13.2432,14.2213,14.2717,14.2856,
1D FFT Y-Direction,14.9314,12.9897,13.353,13.4058,13.2951,13.0798,14.1334,12.7777,13.1607,14.4739,14.5517,13.4467,14.2926,14.2949,12.4632,14.2516,14.7646,14.3069,14.4022,14.5707,13.2421,14.2204,14.2707,14.2848,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
