,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,654.287,663.62,635.25,643.101,644.182,649.258,628.74,619.056,658.259,651.758,628.085,632.145,650.108,646.688,622.649,628.648,650.13,650.02,631.824,624.421,652.338,655.843,626.885,634.096,
1D FFT Z-Direction,457.101,457.549,462.115,462.053,454.135,459.186,459.164,452.529,456.649,461.621,461.571,455.532,469.884,474.818,469.64,469.679,460.349,459.118,465.479,465.407,464.706,469.755,469.834,469.765,
First Transpose (First Send),2.87984,2.6128,2.59906,2.56448,2.82837,2.55607,2.55633,2.60142,2.83399,2.57191,2.6279,2.58807,2.84555,2.57443,2.63077,2.56094,2.73579,2.64178,2.61681,2.65128,2.74587,2.68953,2.60826,2.67899,
First Transpose (Packing),4.29664,4.02437,4.00482,3.9723,4.23941,3.95763,3.96557,4.02691,4.28592,4.01743,4.06613,4.02021,4.28038,3.99486,4.05445,3.97966,4.19359,4.06222,4.03674,4.07076,4.1917,4.13426,4.04799,4.12678,
First Transpose (Start Local Transpose),4.29694,4.02472,4.00507,3.97256,4.2397,3.95792,3.96586,4.02727,4.28622,4.01772,4.06641,4.02044,4.28067,3.99513,4.05475,3.9799,4.1939,4.0625,4.03707,4.07103,4.19206,4.13452,4.04825,4.12703,
First Transpose (Start Receive),4.30109,4.02846,4.00847,3.97593,4.24389,3.96185,3.97028,4.03338,4.29066,4.02159,4.0707,4.02415,4.28473,3.99819,4.05864,3.98272,4.20141,4.066,4.04092,4.07542,4.19663,4.1388,4.0521,4.13276,
First Transpose (First Receive),247.613,250.147,250.145,249.29,252.355,247.623,247.169,249.85,252.362,250.748,250.884,249.54,252.432,250.722,250.718,246.207,251.778,250.821,250.397,249.467,251.884,250.646,250.933,249.613,
First Transpose (Finished Receive),247.613,250.148,250.146,249.29,252.355,247.624,247.171,249.851,252.363,250.748,250.885,249.54,252.432,250.722,250.719,246.208,251.779,250.821,250.397,249.467,251.885,250.647,250.934,249.614,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),247.639,250.153,250.151,249.296,252.362,247.69,247.195,249.858,252.37,250.754,250.892,249.546,252.439,250.727,250.724,246.357,251.785,250.828,250.403,249.473,251.893,250.654,250.94,249.62,
First Transpose (Send Complete),252.375,252.413,252.383,251.519,254.86,250.765,250.873,252.112,254.877,252.974,253.088,251.743,254.966,252.987,252.957,249.707,254.214,253.143,252.68,251.804,254.284,252.952,253.203,251.953,
1D FFT Y-Direction,250.18,252.411,252.382,251.518,254.858,249.942,249.424,252.11,254.875,252.973,253.086,251.742,254.964,252.986,252.956,248.553,254.212,253.141,252.679,251.802,254.282,252.95,253.202,251.952,
Second Transpose (First Send),252.866,252.89,252.859,251.996,255.342,251.241,251.367,252.593,255.357,253.451,253.569,252.221,255.447,253.466,253.435,250.183,254.696,253.62,253.154,252.279,254.763,253.428,253.677,252.427,
Second Transpose (Packing),253.836,253.843,253.81,252.947,256.3,252.197,252.332,253.549,256.318,254.405,254.524,253.172,256.403,254.419,254.386,251.136,255.651,254.568,254.099,253.225,255.716,254.376,254.622,253.374,
Second Transpose (Start Local Transpose),253.838,253.844,253.811,252.948,256.3,252.198,252.334,253.55,256.318,254.406,254.524,253.172,256.404,254.419,254.386,251.136,255.652,254.568,254.099,253.226,255.717,254.376,254.623,253.374,
