,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,683.018,682.637,658.692,657.599,674.32,667.225,648.592,638.463,684.266,680.678,664.343,656.677,679.876,678.736,662.357,649.32,667.593,667.267,640.47,649.251,674.911,674.988,647.321,647.494,
1D FFT Z-Direction,2.38347,2.40805,2.37606,2.40184,2.29978,2.36566,2.30941,2.31761,2.34931,2.36177,2.40381,2.39491,2.2513,2.27018,2.32211,2.27603,2.34276,2.28791,2.35959,2.35303,2.29498,2.26748,2.29676,2.30693,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018306,0.017442,0.018483,0.016814,0.018313,0.017971,0.018991,0.016375,0.018264,0.01791,0.019267,0.01742,0.017163,0.016956,0.019164,0.017334,0.017842,0.017373,0.017054,0.016475,0.016558,0.01754,0.017941,0.018631,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.018468,0.017643,0.018687,0.017042,0.018486,0.018159,0.019181,0.016516,0.018504,0.018143,0.019453,0.017708,0.017332,0.017145,0.01934,0.017523,0.018041,0.017578,0.017324,0.016788,0.016741,0.01775,0.018161,0.018822,
First Transpose (Finished All2All),1.00442,1.06559,0.995449,0.976014,1.00929,1.07122,1.00357,1.02639,0.989469,1.03979,0.962938,0.966688,1.01508,1.01899,1.03105,1.02011,1.04609,0.987535,1.00808,1.00709,1.04934,0.950573,1.01426,1.00263,
First Transpose (Unpacking),1.03739,1.09713,1.02812,1.01088,1.05416,1.103,1.03568,1.05728,1.02235,1.07196,0.994989,0.997413,1.04744,1.05063,1.06294,1.05173,1.07654,1.01858,1.04078,1.04073,1.08051,0.981714,1.04527,1.03647,
First Transpose (Send Complete),1.09994,1.15313,1.0888,1.06755,1.10881,1.15691,1.09628,1.11075,1.08168,1.12673,1.05444,1.05146,1.10475,1.10454,1.12355,1.10576,1.13331,1.07363,1.09743,1.09606,1.136,1.03833,1.09889,1.09633,
1D FFT Y-Direction,1.09973,1.15288,1.08857,1.06734,1.10863,1.15669,1.09601,1.11051,1.08148,1.12651,1.05422,1.05123,1.10451,1.10424,1.12336,1.10549,1.13308,1.07339,1.09718,1.09575,1.13573,1.03801,1.0987,1.09608,
Second Transpose (First Send),1.11279,1.16584,1.10292,1.08111,1.12158,1.16905,1.10965,1.123,1.09503,1.13912,1.06829,1.06488,1.11705,1.11743,1.13761,1.11833,1.14609,1.08657,1.10984,1.10934,1.14943,1.05169,1.11119,1.11063,
Second Transpose (Packing),1.18486,1.2393,1.18076,1.15293,1.19216,1.23921,1.18609,1.19322,1.16511,1.21064,1.14416,1.13512,1.18884,1.19026,1.21417,1.19034,1.21715,1.15869,1.18214,1.18175,1.22269,1.1219,1.18208,1.1869,
Second Transpose (Start Local Transpose),1.18508,1.2396,1.18103,1.15322,1.19237,1.23962,1.18634,1.19349,1.16538,1.21092,1.14444,1.13535,1.18907,1.19049,1.21448,1.19067,1.21738,1.15923,1.18234,1.18206,1.22293,1.12215,1.18236,1.18718,
Second Transpose (Start Receive),1.18832,1.24287,1.18491,1.15687,1.19546,1.24324,1.19031,1.1971,1.16851,1.2141,1.1482,1.13841,1.1924,1.19375,1.21817,1.19422,1.22073,1.1625,1.18581,1.18539,1.22613,1.12534,1.18539,1.19092,
Second Transpose (First Receive),1.98904,2.07062,1.79361,2.06127,1.84775,1.97131,1.89871,1.7931,1.96242,1.9124,2.06378,2.09891,1.75431,1.92134,1.75364,1.74574,2.06651,1.91332,2.05497,2.04207,1.8816,1.97771,2.00886,1.9514,
