,0,1,2,3,4,5,6,7,
init,572.932,580.825,560.547,572.612,582.916,568.115,562.063,570.606,
1D FFT Z-Direction,93.6803,96.4699,93.6632,88.1627,93.7475,91.9129,93.8313,93.8438,
First Transpose (First Send),0.095715,0.085704,0.089168,0.087015,0.092566,0.088241,0.085924,0.08563,
First Transpose (Packing),0.09732,0.087269,0.090589,0.088625,0.094427,0.090534,0.087318,0.087099,
First Transpose (Start Local Transpose),0.09754,0.087499,0.09081,0.088813,0.094662,0.090712,0.087501,0.087264,
First Transpose (Start Receive),0.101351,0.090653,0.093985,0.091992,0.09942,0.09382,0.090427,0.090765,
First Transpose (First Receive),2.73352,2.63488,2.54378,2.62979,4.02549,3.95854,4.07984,4.077,
First Transpose (Finished Receive),2.73385,2.63512,2.54417,2.63008,4.02588,3.95909,4.08025,4.07725,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.79255,2.65352,2.54643,2.6916,4.02862,3.9616,4.08232,4.07948,
First Transpose (Send Complete),3.69751,3.63793,3.66277,3.68086,4.09065,4.02153,4.13783,4.1378,
1D FFT Y-Direction,2.8542,2.71281,2.60593,2.74983,4.08996,4.02099,4.13722,4.13725,
Second Transpose (First Send),3.6995,3.63915,3.66414,3.68195,4.09204,4.0232,4.13903,4.13894,
Second Transpose (Packing),3.69779,3.63817,3.66316,3.68114,4.09105,4.02189,4.13812,4.13805,
Second Transpose (Start Local Transpose),3.70373,3.64351,3.66866,3.68625,4.09639,4.02699,4.14209,4.14263,
Second Transpose (Start Receive),3.70794,3.6477,3.67286,3.69022,4.10052,4.03048,4.14583,4.14648,
Second Transpose (First Receive),93.6228,96.413,93.6058,88.1045,93.6866,91.8517,93.7727,93.7883,
Second Transpose (Finished Receive),93.6232,96.4134,93.6061,88.1048,93.6871,91.8522,93.773,93.7887,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),93.6263,96.4156,93.6083,88.1071,93.6901,91.8551,93.7755,93.7912,
1D FFT X-Direction,0.06121,0.053796,0.056454,0.054419,0.057991,0.054643,0.054438,0.054487,
Run complete,104.91,96.4704,93.6638,91.1929,93.7878,91.9134,93.8318,93.8443,

init,572.932,580.825,560.547,572.612,582.916,568.115,562.063,570.606,
1D FFT Z-Direction,91.1434,93.8703,91.8114,90.4956,97.8097,97.959,95.0387,97.78,
First Transpose (First Send),0.11292,0.088622,0.08776,0.092092,0.107914,0.118538,0.103073,0.101216,
First Transpose (Packing),0.115521,0.089935,0.089392,0.09384,0.109968,0.120957,0.105389,0.103138,
First Transpose (Start Local Transpose),0.115786,0.090177,0.089622,0.094062,0.11026,0.121177,0.105695,0.103382,
First Transpose (Start Receive),0.120629,0.093521,0.093071,0.098166,0.114829,0.126228,0.109495,0.107095,
First Transpose (First Receive),2.61967,2.52166,2.57968,2.57606,4.12139,4.1294,4.109,4.12216,
First Transpose (Finished Receive),2.62001,2.52196,2.58002,2.57641,4.12194,4.1297,4.10933,4.12251,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.62277,2.55272,2.63756,2.63625,4.12498,4.13236,4.11171,4.1249,
First Transpose (Send Complete),3.6872,3.68079,3.72542,3.7364,4.18772,4.19218,4.17248,4.18303,
1D FFT Y-Direction,2.68679,2.6109,2.69501,2.69562,4.18665,4.19152,4.17173,4.18237,
Second Transpose (First Send),3.68977,3.68188,3.72701,3.73823,4.18918,4.19429,4.17428,4.18465,
Second Transpose (Packing),3.68775,3.68107,3.72586,3.73672,4.18812,4.19259,4.17283,4.18343,
Second Transpose (Start Local Transpose),3.69467,3.6858,3.73232,3.74161,4.19474,4.20007,4.17977,4.18969,
Second Transpose (Start Receive),3.69915,3.68974,3.73652,3.74585,4.19922,4.20444,4.18551,4.19464,
Second Transpose (First Receive),91.0819,93.8112,91.7539,90.4367,97.6956,97.85,94.9739,97.6721,
Second Transpose (Finished Receive),91.0824,93.8116,91.7543,90.4371,97.6978,97.8514,94.9742,97.6733,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
