,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.058,642.353,614.907,625.792,631.792,628.457,604.736,618.716,644.488,652.307,620.477,629.45,644.986,651.41,634.29,626.257,637.413,638.418,613.803,629.768,623.225,625.945,602.016,593.785,626.272,626.006,600.727,609.181,626.725,634.697,614.454,612.263,
1D FFT Z-Direction,0.741806,0.716247,0.748581,0.733485,0.70497,0.708523,0.682914,0.705253,0.754844,0.719108,0.686499,0.711043,0.690223,0.705772,0.720856,0.702968,0.693086,0.705674,0.732973,0.700485,0.686424,0.704194,0.749556,0.705373,0.701742,0.659908,0.675654,0.720813,0.73548,0.733534,0.698371,0.695709,
First Transpose (First Send),0.013797,0.014368,0.013849,0.01389,0.013654,0.01432,0.015574,0.014962,0.014178,0.013777,0.013617,0.013887,0.013653,0.013815,0.015301,0.01398,0.013482,0.013892,0.013426,0.013542,0.014165,0.014088,0.015104,0.014034,0.013829,0.014165,0.013679,0.013987,0.014067,0.014,0.0138,0.013779,
First Transpose (Packing),0.013168,0.013629,0.013228,0.013216,0.013035,0.013701,0.014912,0.014162,0.013577,0.013068,0.013006,0.013298,0.013061,0.013265,0.014536,0.01336,0.012943,0.013262,0.012838,0.012844,0.013529,0.013389,0.014212,0.013415,0.013241,0.013509,0.01311,0.013315,0.013377,0.013271,0.01316,0.012915,
First Transpose (Start Local Transpose),0.016316,0.016856,0.016588,0.017091,0.015938,0.01667,0.018132,0.017742,0.016637,0.016235,0.016367,0.016657,0.015877,0.016166,0.018193,0.0166,0.015766,0.016217,0.016079,0.016282,0.016405,0.016291,0.018456,0.016914,0.01632,0.01684,0.016303,0.017014,0.016451,0.016542,0.016524,0.016375,
First Transpose (Start Receive),0.019674,0.020188,0.019827,0.020392,0.019365,0.020304,0.021314,0.022147,0.020208,0.020711,0.020229,0.020561,0.019212,0.019458,0.022479,0.019769,0.019473,0.019842,0.019308,0.019482,0.0197,0.01947,0.022792,0.021131,0.019759,0.020105,0.019679,0.020179,0.020126,0.020085,0.019946,0.019673,
First Transpose (First Receive),0.154912,0.223657,0.194313,0.218935,0.252156,0.251954,0.202489,0.207024,0.281128,0.263618,0.24453,0.240418,0.254163,0.260572,0.225548,0.256287,0.253264,0.157378,0.146686,0.153246,0.210655,0.1784,0.202173,0.254605,0.263899,0.222316,0.243853,0.258564,0.267277,0.25287,0.20479,0.233481,
First Transpose (Finished Receive),0.230267,0.251822,0.297647,0.296492,0.258101,0.25785,0.242756,0.247787,0.288186,0.270746,0.250956,0.246841,0.260528,0.266904,0.266195,0.2626,0.25949,0.276477,0.304953,0.276974,0.258045,0.259762,0.271144,0.260888,0.270428,0.228952,0.251029,0.267424,0.273692,0.27595,0.233565,0.240224,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.240655,0.263053,0.308328,0.306909,0.268339,0.268313,0.253691,0.258823,0.300452,0.281599,0.261416,0.258227,0.270738,0.277304,0.276717,0.272801,0.270184,0.287616,0.315634,0.288454,0.268782,0.270447,0.282889,0.271873,0.281047,0.242545,0.262735,0.277676,0.284375,0.286595,0.244005,0.250592,
First Transpose (Send Complete),0.279,0.298693,0.344471,0.341204,0.305216,0.304135,0.288282,0.295587,0.341236,0.318865,0.296962,0.294335,0.306577,0.313862,0.316848,0.307247,0.307026,0.32121,0.35134,0.323532,0.303859,0.306099,0.319394,0.306358,0.319135,0.282097,0.299893,0.313637,0.320317,0.323917,0.280384,0.287295,
1D FFT Y-Direction,0.2784,0.298164,0.34401,0.340757,0.304791,0.303661,0.287742,0.294989,0.340734,0.318305,0.295424,0.292204,0.305987,0.313349,0.316303,0.306785,0.306537,0.320764,0.350784,0.323004,0.303462,0.305668,0.318832,0.305795,0.318568,0.279672,0.296804,0.313038,0.31963,0.323265,0.279708,0.286762,
Second Transpose (First Send),0.290427,0.308814,0.354466,0.351679,0.315538,0.314707,0.298695,0.306379,0.353338,0.329068,0.307095,0.304042,0.316524,0.324373,0.327797,0.317498,0.317777,0.33197,0.361755,0.333739,0.313939,0.31609,0.330695,0.317067,0.3297,0.292305,0.310519,0.325759,0.33106,0.334437,0.291108,0.29705,
Second Transpose (Packing),0.354048,0.366906,0.414619,0.413342,0.374307,0.374442,0.366747,0.373609,0.419814,0.390485,0.366245,0.363733,0.375914,0.386398,0.394163,0.376776,0.378678,0.391044,0.422941,0.392135,0.373221,0.374688,0.398073,0.376834,0.392737,0.353512,0.371394,0.391859,0.392273,0.396247,0.353727,0.357874,
Second Transpose (Start Local Transpose),0.354257,0.367118,0.414866,0.413542,0.374527,0.374633,0.36699,0.373856,0.420087,0.39074,0.366465,0.363939,0.376132,0.386662,0.394436,0.37699,0.378885,0.391285,0.423126,0.392345,0.37341,0.374908,0.39835,0.377048,0.392991,0.353784,0.371599,0.392056,0.392502,0.396516,0.353946,0.358088,
Second Transpose (Start Receive),0.357273,0.370073,0.417744,0.416625,0.377956,0.377484,0.369744,0.377503,0.423209,0.393961,0.369673,0.366739,0.379171,0.389707,0.39833,0.380047,0.38246,0.394368,0.426009,0.395122,0.376356,0.378783,0.402264,0.380198,0.396339,0.356781,0.37444,0.395173,0.396488,0.400249,0.357076,0.36109,
