,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,641.674,650.837,624.463,619.652,639.951,644.569,617.709,610.633,650.295,650.374,628.686,636.309,628.088,631.381,616.028,607.349,631.375,624.851,605.087,613.744,627.26,626.965,608.563,612.293,626.588,629.997,606.8,599.397,626.747,624.404,606.433,607.837,
1D FFT Z-Direction,2.06856,2.09979,2.05365,1.99264,2.17046,2.17096,2.11706,2.12928,2.03562,2.1257,2.16347,2.16351,2.18977,2.19222,2.10828,2.15027,2.4249,2.45734,2.37401,2.38585,2.30289,2.30594,2.31132,2.3111,2.06943,2.06152,2.06947,2.06061,2.17179,2.20471,2.20624,2.15153,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014694,0.013731,0.014301,0.013624,0.013516,0.014166,0.013284,0.014427,0.013866,0.013804,0.014883,0.01352,0.014767,0.01385,0.01417,0.014845,0.014332,0.01448,0.014537,0.013464,0.014183,0.014245,0.014664,0.013528,0.013752,0.013562,0.015093,0.014404,0.014197,0.013504,0.014509,0.013615,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014879,0.013907,0.01449,0.013804,0.01366,0.014323,0.013492,0.014601,0.014084,0.014009,0.015061,0.013708,0.014968,0.014066,0.014366,0.015043,0.014537,0.01465,0.014697,0.013665,0.014338,0.014432,0.014875,0.013681,0.013966,0.013728,0.015321,0.014557,0.014372,0.013671,0.014665,0.013769,
First Transpose (Finished All2All),1.50526,1.62952,1.43024,1.50267,1.61687,1.73192,1.39825,1.54551,1.46355,1.45545,1.73701,1.54663,1.6119,1.73986,1.40921,1.52767,1.49325,2.03007,1.57487,1.49473,1.62662,1.47428,1.69096,1.75949,1.49676,1.45693,1.58279,1.48641,1.48387,1.77562,1.67085,1.40526,
First Transpose (Unpacking),1.50581,1.63004,1.43069,1.50311,1.61728,1.73225,1.39865,1.54599,1.46403,1.45598,1.73743,1.547,1.61243,1.74026,1.40968,1.52802,1.49389,2.03049,1.57525,1.49519,1.62707,1.47481,1.69141,1.75985,1.49718,1.45752,1.58338,1.48698,1.48429,1.77615,1.67124,1.4057,
First Transpose (Send Complete),1.55675,1.6802,1.48449,1.5503,1.6676,1.78157,1.44773,1.59041,1.52128,1.50547,1.78674,1.59332,1.66136,1.79343,1.4556,1.57312,1.54665,2.07898,1.62147,1.54205,1.67502,1.52313,1.75522,1.80582,1.57077,1.52979,1.63527,1.54053,1.5332,1.82555,1.72476,1.45173,
1D FFT Y-Direction,1.55647,1.67993,1.48425,1.55004,1.66734,1.78124,1.44747,1.5901,1.52101,1.50523,1.7865,1.59309,1.66111,1.7931,1.45535,1.57279,1.54634,2.07873,1.62121,1.54174,1.67475,1.52289,1.75486,1.80559,1.57048,1.52948,1.63497,1.54027,1.5329,1.82527,1.72454,1.45148,
Second Transpose (First Send),1.57089,1.69553,1.49825,1.56352,1.69678,1.79696,1.46043,1.60393,1.53491,1.51934,1.80019,1.6067,1.67463,1.82487,1.46869,1.58581,1.56043,2.09253,1.63464,1.55571,1.68902,1.53711,1.77007,1.81991,1.5839,1.55596,1.65104,1.56566,1.54786,1.83912,1.73921,1.46534,
Second Transpose (Packing),1.63703,1.77178,1.56327,1.6289,1.76197,1.86575,1.52296,1.68203,1.60034,1.58425,1.86876,1.68974,1.74093,1.89145,1.53266,1.65022,1.62677,2.16115,1.70392,1.62224,1.75706,1.60162,1.84366,1.88594,1.64891,1.62111,1.73739,1.62975,1.61442,1.91664,1.80763,1.53031,
Second Transpose (Start Local Transpose),1.63728,1.77216,1.56353,1.62927,1.76258,1.86608,1.52321,1.68229,1.60067,1.58454,1.86899,1.69006,1.7412,1.89181,1.53295,1.65056,1.62707,2.16143,1.70425,1.62261,1.75734,1.60192,1.84392,1.88616,1.64917,1.62143,1.73767,1.63002,1.61478,1.91692,1.80796,1.53062,
Second Transpose (Start Receive),1.64114,1.77841,1.56698,1.63303,1.76632,1.86969,1.52627,1.68578,1.60417,1.58825,1.87236,1.69332,1.74461,1.89568,1.53619,1.65389,1.63051,2.16486,1.70743,1.62636,1.76069,1.60535,1.84817,1.88915,1.65346,1.62486,1.74182,1.63349,1.61823,1.92126,1.81138,1.53382,
Second Transpose (First Receive),1.73757,1.8962,1.63833,1.69994,1.9862,2.01478,1.6222,1.86118,1.66009,1.71225,1.97458,1.7924,1.94259,2.02271,1.64139,1.78344,1.70868,2.30697,1.81052,1.70291,1.85447,1.71619,1.98451,2.00444,1.75644,1.73774,1.88888,1.74819,1.68554,2.06389,2.00307,1.70961,
Second Transpose (Finished Receive),2.04493,2.07729,2.03143,1.96968,2.14767,2.1473,2.09394,2.10715,2.01265,2.10295,2.14163,2.14101,2.16657,2.16624,2.08627,2.1284,2.40136,2.42644,2.35019,2.36318,2.27921,2.28331,2.28631,2.28757,2.04549,2.03886,2.04553,2.03836,2.14891,2.18264,2.18315,2.12955,
