,0,1,2,3,4,5,6,7,
init,576.861,577.579,561.466,561.458,580.156,580.957,574.631,564.241,
1D FFT Z-Direction,36.5141,36.4396,34.8362,35.8023,35.3363,35.3177,35.1566,35.1367,
First Transpose (First Send),0.07758,0.077497,0.084993,0.074495,0.077858,0.076254,0.079719,0.074297,
First Transpose (Packing),0.125666,0.126158,0.13771,0.120746,0.123382,0.121145,0.127233,0.12136,
First Transpose (Start Local Transpose),0.125897,0.126448,0.137946,0.120931,0.123619,0.121341,0.127489,0.121545,
First Transpose (Start Receive),0.129011,0.129696,0.141377,0.124042,0.12669,0.124286,0.13122,0.124588,
First Transpose (First Receive),2.64554,2.69663,2.71283,2.55368,4.12757,4.13736,4.12143,4.07925,
First Transpose (Finished Receive),2.64589,2.69691,2.71323,2.55392,4.12788,4.13767,4.12185,4.07951,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.64795,2.71487,2.82299,2.57021,4.13104,4.14022,4.1243,4.08163,
First Transpose (Send Complete),3.70737,3.70345,3.73674,3.68134,4.19367,4.19916,4.18347,4.13982,
1D FFT Y-Direction,2.71223,2.77184,2.8849,2.62831,4.19277,4.19848,4.18282,4.13934,
Second Transpose (First Send),3.70847,3.70455,3.7387,3.68261,4.19494,4.20008,4.18484,4.14108,
Second Transpose (Packing),3.70768,3.70383,3.73718,3.68168,4.1941,4.19939,4.18379,4.14006,
Second Transpose (Start Local Transpose),3.70989,3.70602,3.74012,3.68403,4.19629,4.20144,4.18627,4.14223,
Second Transpose (Start Receive),3.71391,3.71027,3.74435,3.68837,4.20026,4.20498,4.19084,4.14593,
Second Transpose (First Receive),36.4424,36.3821,34.7802,35.7396,35.277,35.2601,35.0985,35.0818,
Second Transpose (Finished Receive),36.4429,36.3824,34.7805,35.7399,35.2773,35.2604,35.0987,35.0821,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.448,36.3847,34.7827,35.742,35.2794,35.2626,35.101,35.0842,
1D FFT X-Direction,0.05581,0.055863,0.058277,0.053809,0.055824,0.055502,0.057909,0.053605,
Run complete,36.5207,36.4409,35.7398,35.8028,35.3377,35.319,35.1582,35.1381,

init,576.861,577.579,561.466,561.458,580.156,580.957,574.631,564.241,
