,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,653.095,652.847,627.806,634.858,640.963,640.266,623.107,630.212,642.603,639.492,626.495,632.341,643.71,634.066,624.198,634.035,645.277,645.734,626.752,624.103,642.163,641.555,627.825,624.57,
1D FFT Z-Direction,113.994,113.966,113.98,113.862,114.839,113.621,114.778,114.842,112.303,112.289,112.288,112.285,112.925,112.859,112.874,112.868,113.175,111.463,113.159,112.355,110.728,112.564,112.831,112.89,
First Transpose (First Send),0.118436,0.107494,0.127089,0.130372,0.105721,0.106286,0.1079,0.105638,0.115621,0.109119,0.109472,0.106212,0.109319,0.107722,0.107663,0.115207,0.109035,0.128182,0.106824,0.10666,0.107859,0.107329,0.127269,0.105583,
First Transpose (Packing),0.152617,0.140066,0.16231,0.167348,0.138919,0.138544,0.141526,0.139179,0.150475,0.143152,0.142851,0.139182,0.143234,0.141787,0.141008,0.152404,0.142883,0.169542,0.139902,0.139426,0.140443,0.140426,0.168714,0.138981,
First Transpose (Start Local Transpose),0.152884,0.14034,0.162535,0.167606,0.139125,0.138779,0.141748,0.139387,0.150739,0.143438,0.143148,0.139473,0.143528,0.142091,0.141278,0.152667,0.143287,0.16994,0.140154,0.139665,0.140724,0.140725,0.168947,0.139248,
First Transpose (Start Receive),0.156906,0.144328,0.167979,0.174139,0.143177,0.142939,0.145715,0.143301,0.154634,0.147307,0.147242,0.143687,0.147941,0.14725,0.145301,0.158113,0.147067,0.176655,0.14423,0.143586,0.144546,0.144635,0.174684,0.143447,
First Transpose (First Receive),6.61008,6.20786,6.48198,6.64886,5.20682,6.40927,7.85293,6.14298,6.62461,6.53805,6.41854,6.34825,6.1776,5.8411,9.23036,5.96064,6.73783,6.63721,6.46121,6.41305,6.21012,6.48008,9.22947,5.76643,
First Transpose (Finished Receive),6.61045,6.2082,6.48237,6.64914,5.20715,6.4096,7.85515,6.14339,6.6252,6.53852,6.41895,6.34857,6.17798,5.84143,9.23072,5.96097,6.73837,6.6376,6.46151,6.41334,6.21041,6.48048,9.22986,5.76669,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.6134,6.24472,6.48556,6.65158,5.2272,6.4122,7.88491,6.14748,6.62812,6.54202,6.42136,6.37085,6.18092,5.92219,9.23344,5.96389,6.74103,6.64025,6.46382,6.41629,6.21327,6.48309,9.23254,5.7772,
First Transpose (Send Complete),6.72452,6.57953,6.58207,6.7502,6.15292,6.49705,9.19452,6.23463,6.71783,6.63149,6.50863,6.54007,6.26622,6.43019,9.32071,6.04899,6.82983,6.73408,6.54921,6.50964,6.3016,6.56592,9.33093,5.92906,
1D FFT Y-Direction,6.70455,6.33034,6.5813,6.74957,5.31487,6.49644,8.00413,6.23395,6.71711,6.63075,6.50639,6.45693,6.26545,6.00685,9.31999,6.04826,6.82913,6.73332,6.54858,6.50749,6.30084,6.56522,9.33027,5.86516,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
