,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,662.289,661.792,627.137,648.894,640.16,631.728,614.585,603.483,646.785,646.086,632.713,613.686,654.66,658.496,627.907,635.71,655.525,654.729,624.349,631.351,645.52,645.879,620.983,614.94,646.044,644.313,615.613,625.094,643.329,644.32,625.286,617.06,
1D FFT Z-Direction,1.99004,1.89245,1.97121,1.95851,1.9013,1.99557,1.97309,1.93511,2.02366,2.01169,1.99808,1.92428,1.98064,1.92879,2.00478,2.03466,1.94033,1.89904,1.92387,1.90806,2.13051,2.13836,1.96929,1.95965,1.98395,1.97379,1.84129,1.9737,2.16441,2.24705,2.09289,2.04053,
First Transpose (First Send),0.016171,0.015765,0.015238,0.017745,0.01601,0.015992,0.014969,0.014959,0.016398,0.016758,0.015674,0.015426,0.016106,0.016912,0.015706,0.0182,0.015841,0.015589,0.015418,0.016016,0.015484,0.01544,0.016211,0.015714,0.015755,0.016201,0.015683,0.01715,0.015861,0.015718,0.018169,0.015588,
First Transpose (Packing),0.015354,0.015154,0.01461,0.017145,0.015337,0.01519,0.014367,0.014295,0.015496,0.016007,0.014961,0.014638,0.01542,0.015918,0.014993,0.01708,0.015137,0.014908,0.014678,0.015406,0.014643,0.014683,0.015581,0.01509,0.014992,0.015356,0.015047,0.016195,0.015183,0.014906,0.017302,0.014856,
First Transpose (Start Local Transpose),0.01923,0.01826,0.017867,0.020437,0.018799,0.018555,0.017512,0.018063,0.019217,0.019331,0.018178,0.017677,0.018495,0.019723,0.018206,0.021977,0.018421,0.018143,0.01834,0.018799,0.017944,0.017768,0.018803,0.01852,0.018514,0.018613,0.018371,0.020132,0.018306,0.018316,0.021535,0.018036,
First Transpose (Start Receive),0.022906,0.022062,0.021223,0.023835,0.023099,0.022712,0.021131,0.021389,0.022821,0.022658,0.022047,0.020883,0.022685,0.023484,0.021861,0.026688,0.021641,0.022371,0.021945,0.022208,0.021778,0.021097,0.022444,0.02172,0.021966,0.021902,0.021574,0.024451,0.02217,0.022361,0.025895,0.022815,
First Transpose (First Receive),0.588018,0.674901,0.66877,0.694591,0.799984,0.809436,0.709299,0.708131,0.555254,0.700405,0.594224,0.673415,0.821352,0.775031,0.788076,0.633806,0.861069,0.832148,0.788561,0.800565,0.809794,0.746132,0.849397,0.823912,0.612252,0.508617,0.601862,0.696039,0.515177,0.667168,0.662007,0.674602,
First Transpose (Finished Receive),0.938812,0.841633,0.795988,0.915243,0.82279,0.879751,0.856755,0.833669,0.940685,0.924674,0.922599,0.805702,0.906666,0.878934,0.856421,0.962711,0.868936,0.839964,0.847299,0.835992,0.816914,0.796574,0.856302,0.831174,0.889974,0.92469,0.837444,0.915838,0.813868,0.774182,0.951599,0.969558,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
