,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,658.551,658.791,634.785,631.977,633.518,635.431,604.341,620.041,662.699,662.302,638.286,655.561,635.363,634.584,606.131,613.469,627.927,627.709,608.757,600.143,640.895,637.283,621.107,612.699,647.941,647.791,617.623,622.943,653.314,654.095,632.035,624.61,
1D FFT Z-Direction,40.0699,38.6811,38.5957,38.6469,38.1249,38.1658,39.2027,39.2797,38.515,38.6125,38.4886,38.6347,38.4257,38.5647,38.0721,38.2103,38.814,38.8723,38.8253,38.9003,38.7982,38.8621,38.551,39.9693,38.9405,40.3708,39.2033,39.2766,38.5606,39.9845,37.8809,37.9781,
First Transpose (First Send),0.037637,0.038871,0.042168,0.036616,0.040888,0.038125,0.040845,0.037932,0.041329,0.039192,0.038468,0.037807,0.038184,0.038735,0.037274,0.039839,0.039323,0.040505,0.039903,0.038706,0.040105,0.037671,0.037594,0.035812,0.038508,0.039351,0.038337,0.041903,0.040033,0.036972,0.038655,0.040453,
First Transpose (Packing),0.03661,0.037694,0.040683,0.035653,0.039692,0.036801,0.039965,0.036923,0.040067,0.037738,0.037326,0.036344,0.037075,0.037355,0.03621,0.03893,0.038316,0.039071,0.038879,0.037272,0.03907,0.036529,0.036447,0.034749,0.037549,0.038464,0.037128,0.040737,0.038704,0.035467,0.037597,0.038591,
First Transpose (Start Local Transpose),0.059527,0.059299,0.06408,0.056387,0.063197,0.060364,0.062477,0.0594,0.063227,0.06053,0.059039,0.060409,0.060373,0.058376,0.059693,0.059551,0.061004,0.061884,0.062006,0.060688,0.062553,0.058458,0.057851,0.054703,0.062305,0.059518,0.060707,0.062751,0.062566,0.058037,0.061118,0.059875,
First Transpose (Start Receive),0.065175,0.064844,0.071257,0.062278,0.071823,0.069143,0.073459,0.071791,0.069431,0.066124,0.064723,0.065562,0.066234,0.063921,0.065595,0.065121,0.067032,0.067544,0.068391,0.066549,0.068559,0.063953,0.063781,0.059733,0.068232,0.065142,0.066493,0.069328,0.068463,0.063373,0.067023,0.06634,
First Transpose (First Receive),1.32362,0.244402,0.223226,0.202879,0.229141,0.236269,0.238765,0.23697,0.224239,0.212242,0.222279,0.243015,0.224851,0.217404,0.213977,0.224579,0.244122,0.240331,0.233435,0.215743,0.243432,0.202913,0.204663,0.299415,0.254938,1.24533,0.246073,0.234654,0.227316,0.227884,0.240552,0.220073,
First Transpose (Finished Receive),3.42532,3.64858,3.76542,3.60771,3.72671,3.73686,3.8183,3.77949,3.74224,3.71724,3.73936,3.76519,3.72053,3.6862,3.68455,3.73829,3.68725,3.73328,3.80837,3.73967,3.7379,3.62911,3.726,3.61257,3.80021,3.52594,3.79137,3.76851,3.79914,3.66726,3.80964,3.70332,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.44026,3.66082,3.778,3.61976,3.738,3.74916,3.83054,3.79084,3.75446,3.72884,3.75035,3.77682,3.73283,3.69876,3.69614,3.74981,3.69835,3.74577,3.8208,3.75103,3.75065,3.64312,3.73843,3.62519,3.81264,3.53846,3.80435,3.78155,3.81181,3.68025,3.82161,3.71484,
First Transpose (Send Complete),3.57034,3.72946,3.85464,3.73102,3.80771,3.81672,3.89813,3.85807,3.82168,3.79529,3.81946,3.84461,3.80483,3.77041,3.76323,3.81788,3.76948,3.815,3.89308,3.82377,3.82056,3.77457,3.85896,3.77231,3.88538,3.60799,3.87187,3.85979,3.88325,3.74802,3.88919,3.78628,
