,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,614.206,604.882,589.746,597.338,604.452,592.494,601.821,598.884,600.939,598.085,582.181,588.214,601.542,602.43,588.46,584.678,
1D FFT Z-Direction,228.547,227.918,228.826,231.265,226.425,227.065,226.556,227.415,226.433,227.08,226.575,227.432,226.673,227.312,226.75,227.602,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.263263,0.197614,0.190161,0.190931,0.19197,0.192227,0.190984,0.191497,0.190769,0.192404,0.191556,0.198708,0.19052,0.192835,0.190669,0.190818,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.263511,0.197833,0.190378,0.191128,0.192193,0.192433,0.191233,0.191697,0.190971,0.192616,0.191764,0.198908,0.190726,0.193058,0.190868,0.191014,
First Transpose (Finished All2All),225.584,226.572,225.599,226.567,225.144,223.081,225.146,223.084,225.163,223.426,225.165,223.429,225.321,223.966,225.324,223.968,
First Transpose (Unpacking),225.585,226.574,225.599,226.568,225.145,223.082,225.147,223.085,225.164,223.426,225.166,223.429,225.322,223.967,225.325,223.969,
First Transpose (Send Complete),225.789,226.811,225.806,226.769,225.351,223.287,225.35,223.29,225.368,223.629,225.369,223.639,225.528,224.17,225.535,224.17,
1D FFT Y-Direction,225.788,226.811,225.806,226.769,225.351,223.287,225.349,223.289,225.368,223.629,225.369,223.639,225.528,224.17,225.535,224.169,
Second Transpose (First Send),225.901,227.545,225.91,227.628,226.063,223.39,226.203,223.395,226.078,223.731,226.223,223.743,226.238,224.275,226.39,224.276,
Second Transpose (Packing),225.92,227.554,225.916,227.631,226.067,223.398,226.207,223.403,226.082,223.736,226.227,223.749,226.317,224.282,226.396,224.283,
Second Transpose (Start Local Transpose),225.921,227.555,225.916,227.632,226.068,223.398,226.207,223.403,226.082,223.737,226.227,223.75,226.317,224.282,226.396,224.283,
Second Transpose (Start Receive),225.929,227.561,225.92,227.636,226.072,223.402,226.212,223.409,226.087,223.741,226.232,223.755,226.323,224.286,226.403,224.287,
Second Transpose (First Receive),228.297,227.567,228.58,227.64,226.077,226.824,226.216,227.167,226.092,226.837,226.236,227.186,226.33,227.067,226.41,227.357,
