,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,893.837,886.504,869.329,859.807,855.253,850.769,827.015,810.128,864.876,861.04,841.404,818.288,858.794,864.527,839.347,820.007,
1D FFT Z-Direction,184.977,185.071,185.793,186.11,184.977,185.07,185.23,185.526,184.921,185.01,185.843,186.157,184.451,184.564,185.811,186.139,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.76548,1.44937,1.81079,1.4429,1.73915,1.43705,1.68299,1.43864,1.7343,1.44238,1.74554,1.45255,1.74779,1.44277,1.69873,1.44363,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.76575,1.44959,1.81101,1.44309,1.73933,1.4373,1.68318,1.43885,1.73447,1.44261,1.74575,1.45277,1.74801,1.44298,1.69894,1.44387,
First Transpose (Finished All2All),172.529,172.03,172.547,171.797,172.521,171.834,171.975,172.123,172.467,171.752,172.576,171.386,171.992,171.433,172.528,172.072,
First Transpose (Unpacking),174.267,173.548,174.279,173.31,174.251,173.333,173.718,173.6,174.226,173.252,174.329,172.861,173.734,172.951,174.272,173.595,
First Transpose (Send Complete),176.151,174.967,176.147,174.715,176.146,174.739,175.587,175.021,176.095,174.656,176.201,174.253,175.628,174.338,176.175,174.985,
1D FFT Y-Direction,176.15,174.966,176.147,174.714,176.145,174.738,175.586,175.021,176.094,174.655,176.2,174.253,175.627,174.337,176.175,174.984,
Second Transpose (First Send),177.001,175.671,177.004,175.417,176.997,175.442,176.438,175.724,176.945,175.363,177.054,174.957,176.479,175.042,177.03,175.688,
Second Transpose (Packing),177.008,175.679,177.011,175.424,177.003,175.449,176.445,175.731,176.953,175.37,177.063,174.964,176.486,175.059,177.037,175.695,
Second Transpose (Start Local Transpose),177.008,175.68,177.012,175.424,177.004,175.45,176.445,175.732,176.953,175.371,177.064,174.964,176.486,175.06,177.037,175.695,
Second Transpose (Start Receive),177.013,175.684,177.017,175.428,177.009,175.454,176.449,175.736,176.957,175.375,177.069,174.968,176.491,175.064,177.041,175.699,
