,0,1,2,3,4,5,6,7,
init,699.619,699.135,681.488,654.454,678.525,681.091,647.991,648.714,
1D FFT Z-Direction,36.1516,36.8216,36.3187,37.2367,35.3429,36.0216,35.4717,36.396,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.183393,0.183265,0.182932,0.186483,0.182806,0.187559,0.182589,0.182853,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.183613,0.183482,0.183128,0.1867,0.183008,0.187788,0.18279,0.183038,
First Transpose (Finished All2All),34.674,33.5013,34.6773,33.5025,33.8603,33.0622,33.8623,33.0643,
First Transpose (Unpacking),34.6745,33.5018,34.678,33.5029,33.8611,33.063,33.863,33.0647,
First Transpose (Send Complete),34.9337,33.7587,34.9567,33.7569,34.12,33.3225,34.1218,33.3161,
1D FFT Y-Direction,34.9333,33.7584,34.9564,33.7566,34.1197,33.3222,34.1215,33.3158,
Second Transpose (First Send),35.7439,33.8601,35.9186,33.8573,34.9362,33.4238,35.0739,33.417,
Second Transpose (Packing),35.7467,33.8648,35.9214,33.8627,34.939,33.4295,35.0766,33.4213,
Second Transpose (Start Local Transpose),35.7471,33.8651,35.9218,33.8631,34.9394,33.4298,35.0769,33.4215,
Second Transpose (Start Receive),35.7518,33.8688,35.9267,33.8668,34.9432,33.4335,35.0816,33.4249,
Second Transpose (First Receive),35.7582,36.5317,35.9319,36.9458,34.949,35.7305,35.0864,36.1067,
Second Transpose (Finished Receive),35.7584,36.5321,35.9322,36.9461,34.9493,35.7309,35.0866,36.107,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.965,36.6439,36.1364,37.058,35.1577,35.843,35.2906,36.2187,
1D FFT X-Direction,0.183007,0.183018,0.182585,0.186136,0.182457,0.187161,0.182167,0.182604,
Run complete,36.5323,36.8223,36.9462,37.2373,35.731,36.0223,36.1069,36.3966,

init,699.619,699.135,681.488,654.454,678.525,681.091,647.991,648.714,
1D FFT Z-Direction,35.9722,36.6559,36.1358,37.0556,35.8727,36.551,35.9648,36.8863,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.193333,0.182609,0.185121,0.18805,0.185626,0.210186,0.184038,0.206738,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.193582,0.182845,0.185335,0.188287,0.1858,0.210393,0.184316,0.20697,
First Transpose (Finished All2All),34.4909,33.5419,34.494,33.5407,34.3758,33.4314,34.3669,33.4294,
First Transpose (Unpacking),34.4915,33.5427,34.4947,33.5412,34.3783,33.432,34.3674,33.43,
First Transpose (Send Complete),34.7499,33.8009,34.7785,33.7957,34.6461,33.6926,34.6152,33.6869,
1D FFT Y-Direction,34.7495,33.8005,34.7782,33.7954,34.6457,33.6922,34.6149,33.6866,
Second Transpose (First Send),35.566,33.9027,35.7347,33.8967,35.4652,33.7955,35.5667,33.7881,
