,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,720.713,722.762,679.507,678.07,719.034,718.928,685.393,685.46,729.715,730.198,706.552,685.808,715.998,715.371,693.151,672.508,740.668,738.554,712.581,710.388,735.609,733.845,702.803,717.734,
1D FFT Z-Direction,14.9576,15.0886,15.0409,14.9009,14.5097,14.6577,14.7388,14.7521,14.9937,14.8797,14.8885,14.9062,14.4266,14.4349,14.5149,14.3958,14.7833,14.7868,14.6091,14.6352,14.8579,14.8475,14.7646,14.7813,
First Transpose (First Send),0.082636,0.077514,0.076653,0.074194,0.081788,0.075394,0.074749,0.074565,0.122925,0.074936,0.071213,0.073257,0.10405,0.071765,0.073805,0.071204,0.116058,0.07334,0.071396,0.072813,0.11521,0.073574,0.072041,0.074354,
First Transpose (Packing),0.081409,0.076478,0.075937,0.073246,0.080999,0.074296,0.073831,0.073891,0.122023,0.073564,0.070582,0.07223,0.10318,0.070704,0.073025,0.070389,0.114933,0.072357,0.070433,0.072031,0.114111,0.07258,0.071374,0.073367,
First Transpose (Start Local Transpose),0.089835,0.084372,0.082015,0.079765,0.086646,0.081062,0.079631,0.079626,0.128332,0.080735,0.077158,0.078933,0.109899,0.078276,0.079435,0.076629,0.12364,0.079425,0.077077,0.07909,0.121604,0.080571,0.077409,0.079929,
First Transpose (Start Receive),0.094344,0.088763,0.085693,0.083636,0.090392,0.084817,0.083451,0.083218,0.131944,0.084672,0.080919,0.082491,0.113682,0.082076,0.083337,0.080462,0.127376,0.085846,0.081767,0.082823,0.125814,0.084395,0.081254,0.08435,
First Transpose (First Receive),7.1424,7.10282,7.33351,7.43426,6.89401,7.17543,7.65205,7.52707,7.12887,7.05184,6.9579,7.40546,7.03171,6.70155,7.07989,7.42874,7.82659,7.65631,6.97289,6.9249,7.03154,6.8242,7.06464,7.29588,
First Transpose (Finished Receive),7.93914,8.16552,8.15285,7.85576,8.10996,8.15927,8.12267,8.15696,8.1284,7.74277,7.61424,7.82406,7.9261,8.03356,8.14479,8.10094,8.07323,8.08924,7.99706,7.90265,8.09751,8.02563,7.98217,8.08944,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.96214,8.18961,8.17264,7.8785,8.13246,8.17976,8.14337,8.17741,8.15148,7.787,7.65656,7.8516,7.95435,8.05328,8.16637,8.12035,8.10947,8.10905,8.01744,7.92372,8.11962,8.04496,8.00307,8.11078,
First Transpose (Send Complete),8.14894,8.371,8.33705,8.08471,8.29775,8.35488,8.3097,8.34008,8.3213,8.14497,8.13692,8.1439,8.12113,8.2263,8.33172,8.27661,8.2816,8.27461,8.19705,8.09056,8.29198,8.21467,8.16588,8.28209,
1D FFT Y-Direction,8.14808,8.37001,8.33627,8.05005,8.29691,8.354,8.30874,8.33935,8.32052,7.96416,7.82995,8.04254,8.1202,8.22564,8.33094,8.27573,8.27624,8.2736,8.19609,8.08972,8.29118,8.2137,8.16511,8.28113,
Second Transpose (First Send),8.17946,8.40033,8.36357,8.11346,8.32564,8.38432,8.33674,8.36786,8.34987,8.17199,8.16294,8.17211,8.14862,8.25391,8.35868,8.30408,8.31009,8.30188,8.22473,8.11867,8.32019,8.24127,8.19316,8.31127,
Second Transpose (Packing),8.23474,8.45598,8.41722,8.16767,8.37889,8.43853,8.39168,8.42158,8.40726,8.22499,8.21573,8.22561,8.20159,8.30642,8.41462,8.35739,8.36626,8.3554,8.27853,8.17123,8.37537,8.293,8.24595,8.36589,
Second Transpose (Start Local Transpose),8.23504,8.45625,8.41764,8.16795,8.37921,8.43897,8.3919,8.422,8.40759,8.22532,8.21599,8.22591,8.20186,8.30682,8.41494,8.3576,8.36686,8.35591,8.2791,8.17144,8.37605,8.2933,8.24624,8.36635,
Second Transpose (Start Receive),8.23932,8.45985,8.42111,8.17149,8.38249,8.4429,8.39505,8.42522,8.4113,8.2294,8.21995,8.22906,8.20516,8.31015,8.41861,8.36073,8.37069,8.35976,8.28325,8.17466,8.37938,8.29651,8.24949,8.37028,
Second Transpose (First Receive),14.2238,14.8797,14.7307,14.1647,14.3134,14.4403,14.3751,14.5262,14.8587,14.5036,14.2798,14.307,14.1283,14.1311,14.3406,14.241,14.4484,14.5173,13.9207,13.9519,14.7129,14.5013,14.4691,14.6226,
Second Transpose (Finished Receive),14.8587,14.9897,14.9442,14.8008,14.413,14.5599,14.6412,14.6553,14.889,14.7804,14.7915,14.8073,14.3297,14.3379,14.4174,14.2994,14.6853,14.6908,14.4999,14.5423,14.7594,14.7527,14.6688,14.6848,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.8871,15.0192,14.9734,14.8298,14.4411,14.5881,14.6693,14.6819,14.9235,14.8089,14.8196,14.8355,14.3575,14.3659,14.4453,14.3277,14.7135,14.7187,14.5414,14.5688,14.7902,14.7804,14.6974,14.7137,
1D FFT X-Direction,0.080942,0.075961,0.07559,0.072814,0.080575,0.073918,0.073349,0.073565,0.121562,0.072966,0.070243,0.071906,0.102857,0.070272,0.072665,0.069989,0.11462,0.07209,0.070053,0.071673,0.113711,0.072116,0.071055,0.072948,
Run complete,14.9939,15.0907,15.0427,14.903,14.5245,14.6599,14.7404,14.7695,14.9957,14.8811,14.8904,14.9078,14.4283,14.4367,14.5167,14.3973,14.7847,14.7881,14.6112,14.6357,14.8594,14.849,14.7661,14.7832,

init,720.713,722.762,679.507,678.07,719.034,718.928,685.393,685.46,729.715,730.198,706.552,685.808,715.998,715.371,693.151,672.508,740.668,738.554,712.581,710.388,735.609,733.845,702.803,717.734,
1D FFT Z-Direction,14.9911,14.9831,14.8,14.9414,15.0259,14.9809,14.9394,14.9528,14.7024,14.6729,14.6427,14.5703,14.5848,14.4096,14.776,14.7377,14.7935,14.7544,14.7879,14.9297,14.7241,14.6421,14.7317,14.7155,
First Transpose (First Send),0.105036,0.080484,0.078193,0.07838,0.082521,0.089985,0.086183,0.083862,0.123084,0.08344,0.101041,0.086872,0.104902,0.08626,0.08655,0.083821,0.109697,0.0849,0.08878,0.086961,0.115388,0.086365,0.080143,0.081558,
First Transpose (Packing),0.096229,0.079047,0.077052,0.076998,0.081491,0.087822,0.084701,0.081902,0.121524,0.081493,0.094855,0.084948,0.103989,0.083916,0.084465,0.081834,0.108546,0.082738,0.086441,0.084726,0.114294,0.082073,0.078825,0.079486,
First Transpose (Start Local Transpose),0.114284,0.088663,0.084048,0.084531,0.088128,0.097213,0.093405,0.093481,0.131643,0.092816,0.109874,0.09547,0.111348,0.096762,0.09356,0.092195,0.117506,0.09337,0.096654,0.094072,0.121702,0.094564,0.088198,0.090378,
First Transpose (Start Receive),0.124773,0.09456,0.089925,0.091181,0.092531,0.106123,0.10172,0.101447,0.136912,0.10075,0.120046,0.104943,0.115554,0.106505,0.101357,0.101266,0.122178,0.101918,0.107471,0.102881,0.127317,0.102904,0.09509,0.097848,
First Transpose (First Receive),7.56299,7.68113,7.32882,7.22443,7.28971,7.11149,7.58309,7.18734,7.28629,7.48312,7.3967,7.32919,7.15454,7.62644,7.81598,6.56626,7.55826,7.07028,7.22157,7.08292,7.34141,7.06451,7.29909,7.33111,
First Transpose (Finished Receive),8.2626,8.0583,7.91938,7.89559,8.28254,8.13003,8.26965,7.84136,7.91763,8.08147,8.23877,8.18945,8.29416,7.80962,7.98624,7.94904,8.31529,8.08556,8.1849,7.89315,8.26884,7.92229,8.20916,7.79211,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.28539,8.07875,7.94068,7.91747,8.30296,8.15145,8.29101,7.87969,7.97867,8.1015,8.25988,8.21004,8.31572,7.84556,8.00805,7.9723,8.3368,8.10657,8.20665,7.91444,8.29074,7.9435,8.23061,7.82477,
First Transpose (Send Complete),8.48895,8.25837,8.23214,8.09641,8.50234,8.34691,8.50004,8.09122,8.27067,8.29882,8.4469,8.39252,8.50512,8.08162,8.18648,8.16089,8.53214,8.29748,8.40161,8.0936,8.46711,8.12098,8.40724,8.0219,
1D FFT Y-Direction,8.48778,8.25743,8.11681,8.09556,8.50131,8.34584,8.49884,8.06302,8.17839,8.29778,8.4458,8.3915,8.50421,8.02832,8.18213,8.14719,8.53124,8.29641,8.40064,8.09262,8.46612,8.12007,8.40638,8.02073,
Second Transpose (First Send),8.51954,8.28681,8.26018,8.12499,8.53106,8.37611,8.52921,8.11914,8.30459,8.32709,8.47467,8.42052,8.53559,8.10918,8.2136,8.18981,8.56123,8.32559,8.43001,8.12062,8.50279,8.14762,8.43675,8.05043,
Second Transpose (Packing),8.57788,8.34062,8.31392,8.1811,8.58671,8.43171,8.583,8.17353,8.36353,8.38108,8.52924,8.47419,8.59101,8.16281,8.26809,8.24298,8.61727,8.37966,8.4856,8.17358,8.56042,8.20104,8.49862,8.12292,
Second Transpose (Start Local Transpose),8.57823,8.34087,8.31437,8.1814,8.58694,8.43207,8.58339,8.1739,8.36396,8.38146,8.52953,8.47448,8.59128,8.16314,8.26833,8.24336,8.61755,8.38003,8.48616,8.17392,8.56101,8.20142,8.49898,8.12348,
