,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,606.076,606.034,592.967,589.424,598.196,606.51,587.961,583.253,598.4,602.03,581.954,588.533,608.442,609.042,587.492,588.411,
1D FFT Z-Direction,23.1786,23.8208,25.2403,26.0902,25.0671,25.708,23.2958,23.3485,25.0666,25.7112,25.2116,26.0659,25.1053,25.743,25.2469,26.0904,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.383207,0.382832,0.387622,0.37653,0.388547,0.378386,0.388473,0.375683,0.391357,0.379355,0.38807,0.386844,0.387859,0.382636,0.38217,0.377921,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.9005,21.4534,23.813,21.531,23.7971,21.4937,21.8789,21.667,23.7975,21.5297,23.804,21.5571,23.8174,21.6857,23.8295,21.5458,
First Transpose (Send Complete),22.1063,21.6583,24.0296,21.7339,23.9991,21.7035,22.0821,21.8727,24.0018,21.7317,24.003,21.765,24.0266,21.8882,24.0343,21.7459,
1D FFT Y-Direction,22.1059,21.6579,24.0293,21.7337,23.9988,21.7032,22.0817,21.8724,24.0015,21.7314,24.0026,21.7647,24.0263,21.8879,24.034,21.7456,
Second Transpose (First Send),22.8175,21.7602,24.8872,21.8369,24.7093,21.8072,22.1861,21.9733,24.7124,21.8324,24.8542,21.8672,24.7379,21.9893,24.8867,21.8478,
Second Transpose (Packing),22.821,21.7669,24.8908,21.8441,24.7135,21.8127,22.1917,21.9778,24.7165,21.8373,24.8575,21.8728,24.7421,21.9943,24.8903,21.8528,
Second Transpose (Start Local Transpose),22.8213,21.7673,24.8911,21.8445,24.7138,21.813,22.1921,21.9781,24.7169,21.8376,24.8579,21.8735,24.7424,21.9946,24.8907,21.8531,
Second Transpose (Start Receive),22.8271,21.7724,24.8962,21.8488,24.7189,21.8174,22.1974,21.982,24.7219,21.8418,24.8627,21.8787,24.747,21.9991,24.8952,21.8571,
Second Transpose (First Receive),22.8312,23.5776,24.9007,25.8472,24.7233,25.4629,23.0549,23.0927,24.7266,25.4694,24.8671,25.8183,24.7513,25.495,24.8999,25.8512,
Second Transpose (Finished Receive),22.8314,23.5779,24.9009,25.8475,24.7236,25.4633,23.0552,23.093,24.7268,25.4697,24.8674,25.8186,24.7514,25.4953,24.9001,25.8515,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),21.8999,21.453,23.8106,21.5305,23.7963,21.4929,21.8782,21.6665,23.7969,21.5292,23.8035,21.5565,23.8168,21.6847,23.829,21.5452,
Second Transpose (Unpacking),22.9298,23.5801,24.9964,25.8499,24.8212,25.4658,23.0575,23.0953,24.8247,25.4718,24.9638,25.8212,24.8498,25.4976,24.9953,25.8537,
1D FFT X-Direction,0.189999,0.1927,0.194882,0.185146,0.19626,0.185676,0.193756,0.183792,0.192679,0.187412,0.196206,0.191704,0.195639,0.191342,0.191638,0.188046,
Run complete,23.5771,23.8212,25.8464,26.0906,25.4624,25.7085,23.2973,23.349,25.4689,25.7118,25.8179,26.0664,25.4951,25.7435,25.8514,26.0909,

init,606.076,606.034,592.967,589.424,598.196,606.51,587.961,583.253,598.4,602.03,581.954,588.533,608.442,609.042,587.492,588.411,
1D FFT Z-Direction,24.3907,23.7681,24.7182,23.8764,24.3719,23.728,24.7184,23.8671,24.4632,23.8258,24.7491,23.9123,24.4021,23.7659,24.7721,23.9225,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.405506,0.394038,0.389068,0.385055,0.385864,0.401554,0.389534,0.396486,0.381522,0.396228,0.383597,0.414253,0.391602,0.406858,0.385128,0.397653,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.8645,22.4814,21.8623,22.4725,21.2094,22.4467,21.9053,22.4538,21.9072,22.55,21.8702,22.4903,21.6921,22.4852,21.9414,22.4947,
First Transpose (Send Complete),22.0725,22.6922,22.0704,22.6703,21.4119,22.6514,22.1179,22.6539,22.1079,22.7536,22.0729,22.7022,21.8954,22.6906,22.1425,22.7023,
1D FFT Y-Direction,22.0721,22.6919,22.0701,22.6699,21.4116,22.651,22.1173,22.6536,22.1076,22.7533,22.0725,22.7018,21.8952,22.6903,22.1421,22.7018,
Second Transpose (First Send),22.1752,23.4113,22.175,23.5283,21.513,23.3667,22.2236,23.5114,22.2093,23.4671,22.1732,23.5608,21.997,23.4042,22.2453,23.565,
Second Transpose (Packing),22.1813,23.4161,22.1804,23.5313,21.5185,23.3707,22.2308,23.5148,22.2141,23.471,22.1778,23.5645,22.0024,23.4092,22.2513,23.5696,
Second Transpose (Start Local Transpose),22.1817,23.4165,22.1807,23.5318,21.5188,23.3711,22.2312,23.5151,22.2145,23.4714,22.1781,23.5651,22.0027,23.4096,22.2518,23.57,
Second Transpose (Start Receive),22.1864,23.4213,22.1857,23.5364,21.5231,23.3761,22.2366,23.5198,22.22,23.4755,22.1826,23.5706,22.0072,23.4136,22.2571,23.5743,
Second Transpose (First Receive),24.1503,23.426,24.4758,23.5405,24.1206,23.3813,24.4705,23.5246,24.2196,23.4804,24.5083,23.5754,24.1538,23.418,24.5226,23.579,
Second Transpose (Finished Receive),24.1505,23.4264,24.4761,23.5409,24.121,23.3816,24.4707,23.5247,24.2199,23.4807,24.5086,23.5757,24.1541,23.4183,24.5229,23.5794,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),21.8639,22.4792,21.8617,22.472,21.2089,22.446,21.903,22.4534,21.9067,22.5495,21.8698,22.4897,21.6914,22.4841,21.9409,22.4925,
Second Transpose (Unpacking),24.1528,23.5239,24.4784,23.6364,24.1232,23.4789,24.473,23.6201,24.2221,23.5785,24.511,23.6701,24.1564,23.5157,24.5252,23.6748,
1D FFT X-Direction,0.203227,0.20006,0.193693,0.192628,0.188377,0.20191,0.192708,0.201518,0.190488,0.20174,0.191001,0.216213,0.189488,0.206503,0.190047,0.200202,
Run complete,24.3912,24.1577,24.7188,24.4758,24.3724,24.1204,24.7189,24.4698,24.4637,24.2198,24.7496,24.5077,24.4025,24.1533,24.7726,24.5221,

init,606.076,606.034,592.967,589.424,598.196,606.51,587.961,583.253,598.4,602.03,581.954,588.533,608.442,609.042,587.492,588.411,
1D FFT Z-Direction,24.1433,23.2414,23.3101,23.3224,23.2229,23.2136,23.3619,23.3358,23.1813,23.1931,23.4559,23.5053,23.2675,23.2731,23.34,23.3098,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.399683,0.381759,0.389539,0.378699,0.389679,0.381732,0.396467,0.375109,0.38564,0.380519,0.382727,0.387167,0.391117,0.378345,0.38941,0.376158,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.8173,21.9166,21.8824,21.8607,21.7337,21.9046,21.8262,21.9157,21.885,21.774,22.0503,21.9082,21.8996,21.9496,21.8118,21.9036,
First Transpose (Send Complete),22.0261,22.1239,22.0864,22.0649,21.9369,22.1074,22.0372,22.1193,22.0865,21.9819,22.2535,22.116,22.1066,22.1558,22.0168,22.1,
1D FFT Y-Direction,22.0257,22.1236,22.0861,22.0647,21.9366,22.1068,22.0368,22.1191,22.0862,21.9816,22.2532,22.1157,22.1063,22.1555,22.0164,22.0996,
