,0,1,2,3,4,5,6,7,
init,888.311,883.646,825.869,865.256,847.368,838.537,794.795,801.878,
1D FFT Z-Direction,953.66,941.699,941.04,963.037,958.66,948.195,948.829,962.485,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.0794,2.83466,2.83468,2.81819,3.05195,2.8332,2.84082,2.83477,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.0797,2.83494,2.83492,2.81843,3.05217,2.83347,2.84106,2.83497,
First Transpose (Finished All2All),621.74,586.314,518.022,619.622,619.8,590.31,524.616,616.359,
First Transpose (Unpacking),624.76,589.451,521.015,622.527,622.81,593.192,527.578,619.419,
First Transpose (Send Complete),663.512,632.647,564.052,666.206,661.518,637.169,571.368,662.46,
1D FFT Y-Direction,663.512,632.647,564.051,666.205,661.517,637.168,571.367,662.46,
Second Transpose (First Send),664.269,633.364,564.751,666.901,662.281,637.925,572.055,663.149,
Second Transpose (Packing),665.811,634.748,566.127,668.309,663.786,639.359,573.422,664.519,
Second Transpose (Start Local Transpose),665.812,634.749,566.127,668.311,663.786,639.359,573.422,664.519,
Second Transpose (Start Receive),665.818,634.754,566.132,668.316,663.791,639.363,573.426,664.524,
Second Transpose (First Receive),935.621,845.981,846.37,931.519,943.135,869.055,869.433,942.779,
Second Transpose (Finished Receive),950.203,938.219,937.557,959.558,955.197,944.729,945.334,958.993,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),951,939.03,938.369,960.37,955.994,945.537,946.151,959.807,
1D FFT X-Direction,3.07897,2.8342,2.8342,2.81775,3.05147,2.83281,2.84045,2.83441,
Run complete,959.56,941.7,941.041,963.038,958.995,948.195,948.831,962.487,

init,888.311,883.646,825.869,865.256,847.368,838.537,794.795,801.878,
1D FFT Z-Direction,1054.38,1058.22,1053.99,1056.83,1048.03,1052.57,1048.62,1051.72,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.08169,2.82911,2.84846,2.84435,3.02448,2.84123,2.86333,2.84465,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.08193,2.82936,2.84868,2.84459,3.02475,2.84152,2.8636,2.84489,
First Transpose (Finished All2All),701.213,706.608,584.812,704.11,700.033,705.477,579.046,703.937,
First Transpose (Unpacking),704.205,709.492,587.7,706.991,703.021,708.452,582.007,706.97,
First Transpose (Send Complete),743,752.764,630.697,751.085,741.515,752.102,626.049,750.03,
1D FFT Y-Direction,742.999,752.764,630.696,751.085,741.514,752.102,626.049,750.03,
Second Transpose (First Send),743.749,753.455,631.387,751.774,742.263,752.8,626.809,750.719,
Second Transpose (Packing),745.248,754.835,632.768,753.145,743.756,754.172,628.177,752.091,
Second Transpose (Start Local Transpose),745.249,754.836,632.768,753.145,743.757,754.173,628.178,752.092,
Second Transpose (Start Receive),745.254,754.851,632.773,753.149,743.761,754.178,628.182,752.096,
Second Transpose (First Receive),1023.29,1050.25,1025.18,1043.19,1015.57,1045,1017.52,1038.36,
Second Transpose (Finished Receive),1050.93,1054.75,1050.53,1053.37,1044.58,1048.6,1045.16,1048.26,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1051.72,1055.56,1051.33,1054.17,1045.37,1049.91,1045.96,1049.06,
1D FFT X-Direction,3.08108,2.82865,2.84791,2.84387,3.02406,2.84058,2.86267,2.84414,
Run complete,1054.74,1058.22,1053.99,1056.84,1048.6,1052.57,1048.62,1051.72,

init,888.311,883.646,825.869,865.256,847.368,838.537,794.795,801.878,
1D FFT Z-Direction,1083.08,1086.59,1079.96,1087.41,1085.44,1089.08,1081.01,1089.94,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.09708,2.81545,2.83599,2.81274,3.13823,2.82867,2.81573,2.82596,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.09733,2.8157,2.8363,2.81297,3.13844,2.82897,2.81596,2.82617,
First Transpose (Finished All2All),720.064,724.504,582.165,750.434,719.647,722.417,580.877,751.585,
First Transpose (Unpacking),723.054,727.388,585.055,753.395,722.639,725.383,583.833,754.645,
First Transpose (Send Complete),761.817,770.534,628.275,797.166,761.422,769.378,627.826,797.765,
1D FFT Y-Direction,761.816,770.533,628.274,797.166,761.422,769.378,627.826,797.765,
Second Transpose (First Send),762.566,771.225,628.966,797.854,762.17,770.07,628.516,798.451,
Second Transpose (Packing),764.066,772.593,630.476,799.225,763.673,771.438,629.882,799.821,
Second Transpose (Start Local Transpose),764.066,772.593,630.477,799.225,763.674,771.438,629.882,799.822,
Second Transpose (Start Receive),764.07,772.597,630.482,799.229,763.678,771.442,629.887,799.826,
Second Transpose (First Receive),1011.91,1037.12,1013.89,1076.3,1019.83,1043.69,1021.8,1077.33,
Second Transpose (Finished Receive),1079.61,1083.13,1076.5,1083.51,1081.99,1085.62,1077.56,1085.96,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1080.41,1083.93,1077.3,1084.75,1082.78,1086.42,1078.35,1087.28,
1D FFT X-Direction,3.09648,2.81486,2.83548,2.81209,3.13784,2.82815,2.81538,2.82545,
Run complete,1083.51,1086.59,1079.96,1087.41,1085.96,1089.08,1081.01,1089.94,

init,888.311,883.646,825.869,865.256,847.368,838.537,794.795,801.878,
1D FFT Z-Direction,1009.88,997.05,1013.91,1002.89,1015.14,1002.45,1019.01,1007.25,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.17545,2.82148,2.83459,2.80885,3.03305,2.82089,2.81899,2.83824,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.17571,2.82173,2.83485,2.80906,3.03329,2.82122,2.81919,2.83844,
First Transpose (Finished All2All),698.518,583.754,601.149,583.763,697.912,584.982,603.246,584.975,
First Transpose (Unpacking),701.516,586.727,604.135,586.749,700.9,587.863,606.128,587.858,
First Transpose (Send Complete),740.011,629.823,647.422,630.532,739.5,631.76,650.158,631.067,
1D FFT Y-Direction,740.01,629.822,647.421,630.532,739.5,631.76,650.158,631.066,
Second Transpose (First Send),740.761,630.514,648.124,631.226,740.253,632.452,650.847,631.754,
Second Transpose (Packing),742.265,631.882,649.652,632.675,741.825,633.824,652.356,633.123,
Second Transpose (Start Local Transpose),742.266,631.882,649.653,632.676,741.826,633.825,652.356,633.124,
Second Transpose (Start Receive),742.271,631.886,649.658,632.681,741.833,633.829,652.36,633.128,
Second Transpose (First Receive),991.533,802.959,854.939,802.848,996.972,806.955,864.417,806.892,
Second Transpose (Finished Receive),1006.43,993.583,1010.43,999.414,1011.68,998.947,1015.54,1003.78,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1007.22,994.393,1011.24,1000.22,1012.48,999.766,1016.35,1004.59,
1D FFT X-Direction,3.17487,2.82106,2.83416,2.80839,3.03258,2.82049,2.81868,2.83778,
Run complete,1010.27,997.051,1013.91,1002.89,1015.54,1002.45,1019.01,1007.25,

init,888.311,883.646,825.869,865.256,847.368,838.537,794.795,801.878,
1D FFT Z-Direction,1189.85,1193.67,1163.44,1163.16,1191.77,1195.57,1169.04,1168.51,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.06392,2.80124,2.83939,2.83331,3.06497,2.83352,2.88562,2.82661,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.06418,2.80149,2.83961,2.83354,3.06522,2.8338,2.88583,2.82683,
First Transpose (Finished All2All),839.941,843.974,788.046,725.862,840.777,846.441,789.365,730.743,
First Transpose (Unpacking),842.962,847.042,791.103,728.909,843.784,849.323,792.334,733.707,
First Transpose (Send Complete),881.554,890.174,834.349,772.773,882.457,893.379,835.963,776.774,
1D FFT Y-Direction,881.553,890.173,834.348,772.773,882.457,893.379,835.963,776.773,
Second Transpose (First Send),882.31,890.941,835.041,773.46,883.211,894.071,836.658,777.465,
Second Transpose (Packing),883.812,892.39,836.408,774.828,884.71,895.441,838.024,778.835,
Second Transpose (Start Local Transpose),883.814,892.39,836.408,774.829,884.71,895.442,838.025,778.835,
Second Transpose (Start Receive),883.818,892.395,836.413,774.832,884.715,895.446,838.029,778.839,
