,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1006.15,1003.65,953.853,976.974,999.94,1003.76,949.22,985.663,999.966,996.351,950.543,955.469,1002.85,1000.25,975.798,955.976,1013.29,1016.36,967.874,986.183,996.121,999.5,948.156,965.614,
1D FFT Z-Direction,1802.75,1802.75,1750.09,1794.76,1754.5,1754.5,1751.37,1751.04,1768.98,1768.97,1762.01,1768.28,1760.59,1759.96,1760.58,1752.13,1756.32,1756.27,1742.37,1750.06,1864.39,1904.65,1894.22,1904.66,
First Transpose (First Send),3.17225,2.02285,2.02096,2.09648,3.22146,2.01087,1.99863,2.02301,3.23991,2.00287,2.01509,2.01627,3.23821,2.02532,2.00899,2.00524,2.38272,2.18687,2.21537,2.15217,2.47423,2.19266,2.23929,2.21954,
First Transpose (Packing),3.17068,2.02111,2.01924,2.09507,3.21965,2.00915,1.99701,2.02115,3.23793,2.00148,2.01377,2.01436,3.2365,2.02359,2.00714,2.0039,2.38072,2.18344,2.21376,2.15021,2.45508,2.1842,2.23541,2.2084,
First Transpose (Start Local Transpose),3.1816,2.03196,2.0276,2.10408,3.2309,2.01804,2.00568,2.03073,3.25066,2.01567,2.02365,2.02629,3.24752,2.0341,2.01801,2.01313,2.39326,2.20386,2.22678,2.1614,2.50408,2.21675,2.2637,2.24631,
First Transpose (Start Receive),3.19135,2.04043,2.03443,2.11156,3.23924,2.02686,2.01418,2.03961,3.25922,2.02335,2.03071,2.03451,3.25555,2.04189,2.0277,2.02005,2.40054,2.21128,2.23341,2.16835,2.52079,2.23278,2.27742,2.26628,
First Transpose (First Receive),242.199,243.072,241.089,243.843,245.459,240.95,239.65,241.765,239.673,242.175,241.623,240.11,242.834,240.841,242.381,238.303,241.114,240.612,238.247,237.673,239.29,243.72,242.303,239.683,
First Transpose (Finished Receive),246.428,246.856,246.121,246.325,248.21,246.732,246.056,245.18,248.098,246.395,246.245,246.008,248.401,244.386,246.281,245.881,247.931,246.292,246.233,245.432,247.353,246.551,245.112,246.138,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
