,0,1,2,3,
init,612.944,612.377,582.978,582.941,
1D FFT Z-Direction,0.353702,0.350724,0.37577,0.383643,
First Transpose (First Send),0.022405,0.021959,0.023699,0.024515,
First Transpose (Packing),0.021898,0.021419,0.023203,0.023778,
First Transpose (Start Local Transpose),0.023571,0.023684,0.025247,0.026301,
First Transpose (Start Receive),0.026689,0.026998,0.028608,0.030214,
First Transpose (First Receive),0.132706,0.130946,0.135048,0.133967,
First Transpose (Finished Receive),0.132892,0.131092,0.135237,0.134151,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.147583,0.14589,0.151363,0.151028,
First Transpose (Send Complete),0.244418,0.236739,0.246307,0.248994,
1D FFT Y-Direction,0.242495,0.235125,0.245999,0.24861,
Second Transpose (First Send),0.260047,0.251418,0.262913,0.266476,
Second Transpose (Packing),0.261695,0.252944,0.264439,0.268202,
Second Transpose (Start Local Transpose),0.261857,0.253136,0.264618,0.268376,
Second Transpose (Start Receive),0.265239,0.256099,0.267901,0.271974,
Second Transpose (First Receive),0.322181,0.319773,0.341882,0.348171,
Second Transpose (Finished Receive),0.322323,0.319931,0.342042,0.348379,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.33763,0.334762,0.358432,0.365167,
1D FFT X-Direction,0.021729,0.021194,0.022927,0.02349,
Run complete,0.354008,0.351805,0.376816,0.384015,

init,612.944,612.377,582.978,582.941,
1D FFT Z-Direction,0.419958,0.412238,0.398266,0.400802,
First Transpose (First Send),0.032302,0.02257,0.024088,0.025036,
First Transpose (Packing),0.030905,0.021938,0.02344,0.024163,
First Transpose (Start Local Transpose),0.035788,0.024313,0.025803,0.027363,
First Transpose (Start Receive),0.043466,0.028451,0.029506,0.032578,
First Transpose (First Receive),0.152713,0.131493,0.140736,0.13689,
First Transpose (Finished Receive),0.152998,0.131676,0.14093,0.137145,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.169099,0.146844,0.157357,0.155508,
First Transpose (Send Complete),0.303884,0.238305,0.26268,0.260145,
1D FFT Y-Direction,0.303279,0.236652,0.260656,0.259589,
Second Transpose (First Send),0.321061,0.253324,0.280691,0.278308,
Second Transpose (Packing),0.323289,0.255152,0.282568,0.280241,
Second Transpose (Start Local Transpose),0.32353,0.255336,0.282787,0.280419,
Second Transpose (Start Receive),0.326975,0.258446,0.286064,0.284577,
Second Transpose (First Receive),0.386209,0.380736,0.362691,0.364243,
Second Transpose (Finished Receive),0.386406,0.380927,0.362892,0.364471,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.402051,0.39613,0.379675,0.382318,
1D FFT X-Direction,0.030318,0.021652,0.023144,0.023816,
Run complete,0.420476,0.413833,0.399526,0.401263,

init,612.944,612.377,582.978,582.941,
1D FFT Z-Direction,0.381599,0.377305,0.393743,0.39844,
First Transpose (First Send),0.029091,0.02194,0.023476,0.024175,
First Transpose (Packing),0.027933,0.02136,0.022929,0.023363,
First Transpose (Start Local Transpose),0.031921,0.02357,0.025244,0.026173,
First Transpose (Start Receive),0.038759,0.027275,0.02873,0.030549,
First Transpose (First Receive),0.146894,0.130604,0.136935,0.134604,
First Transpose (Finished Receive),0.147147,0.13079,0.137126,0.13486,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.162671,0.145296,0.15442,0.15271,
First Transpose (Send Complete),0.269135,0.237358,0.262556,0.261952,
1D FFT Y-Direction,0.268569,0.235652,0.260792,0.261449,
Second Transpose (First Send),0.285501,0.252733,0.279605,0.279475,
Second Transpose (Packing),0.287547,0.259904,0.281739,0.281468,
Second Transpose (Start Local Transpose),0.28782,0.260093,0.281909,0.281635,
Second Transpose (Start Receive),0.291166,0.26424,0.285215,0.285599,
Second Transpose (First Receive),0.34953,0.345702,0.359,0.361979,
Second Transpose (Finished Receive),0.349731,0.34586,0.359169,0.362208,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.364674,0.361102,0.375984,0.379749,
1D FFT X-Direction,0.027435,0.021153,0.022661,0.023045,
Run complete,0.381963,0.378476,0.394914,0.398877,

init,612.944,612.377,582.978,582.941,
1D FFT Z-Direction,0.384137,0.37966,0.388455,0.398315,
First Transpose (First Send),0.029084,0.02266,0.02441,0.02535,
First Transpose (Packing),0.028106,0.0221,0.023841,0.024491,
First Transpose (Start Local Transpose),0.031753,0.024235,0.025886,0.027187,
First Transpose (Start Receive),0.03798,0.027606,0.029763,0.031622,
First Transpose (First Receive),0.146266,0.132472,0.136306,0.135962,
First Transpose (Finished Receive),0.1465,0.132634,0.136494,0.136207,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.162255,0.147623,0.153525,0.153927,
First Transpose (Send Complete),0.271742,0.240228,0.256908,0.261112,
1D FFT Y-Direction,0.271233,0.238526,0.255083,0.260639,
