,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,659.688,665.083,644.392,645.78,661.867,660.551,638.859,641.549,656.103,653.768,637.253,635.355,656.837,656.797,634.821,639.01,656.194,659.542,635.96,646.311,652.169,652.538,632.131,639.272,
1D FFT Z-Direction,228.828,228.726,231.345,231.365,230.282,230.471,230.783,232.763,227.018,226.933,227.006,229.5,236.546,236.986,236.939,239.029,230.218,232.804,230.1,230.454,227.725,230.311,227.529,227.205,
First Transpose (First Send),1.50067,1.33747,1.33102,1.33762,1.45737,1.31005,1.32972,1.2906,1.47981,1.33082,1.30165,1.33959,1.47333,1.32244,1.32116,1.34042,1.48666,1.3956,1.33339,1.3528,1.44744,1.35211,1.35803,1.37433,
First Transpose (Packing),2.25237,2.07791,2.06033,2.06862,2.19206,2.03556,2.05317,2.01329,2.22568,2.07464,2.0424,2.08,2.21262,2.0585,2.05737,2.07799,2.22645,2.12837,2.06793,2.08591,2.20442,2.10608,2.11075,2.13413,
First Transpose (Start Local Transpose),2.25271,2.07825,2.06059,2.06887,2.19238,2.03581,2.0534,2.01352,2.22601,2.07487,2.04262,2.08027,2.21287,2.05877,2.05758,2.07823,2.22675,2.12864,2.06818,2.08616,2.20471,2.10639,2.11103,2.13446,
First Transpose (Start Receive),2.25707,2.08218,2.06439,2.07247,2.19655,2.03909,2.0569,2.01693,2.22979,2.0785,2.04706,2.08367,2.21616,2.06245,2.06079,2.08203,2.23085,2.13288,2.07179,2.08991,2.2088,2.11244,2.11535,2.14019,
First Transpose (First Receive),126.269,125.999,124.804,125.694,124.949,125.737,124.486,125.7,126.295,124.341,124.471,125.775,124.765,125.901,123,125.899,124.957,126.112,124.836,125.774,124.979,126.016,124.736,124.015,
First Transpose (Finished Receive),126.269,126,124.805,125.694,124.949,125.738,124.486,125.701,126.296,124.341,124.472,125.776,124.765,125.901,123,125.899,124.958,126.112,124.837,125.775,124.98,126.016,124.737,124.016,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),126.276,126.006,124.811,125.701,124.955,125.744,124.492,125.707,126.302,124.348,124.478,125.781,124.828,125.907,123.196,125.905,124.963,126.118,124.843,125.781,124.986,126.022,124.743,124.142,
First Transpose (Send Complete),127.552,127.14,125.947,126.843,126.242,126.852,125.648,126.829,127.571,126.043,125.615,126.939,126.248,127.023,124.777,127.058,126.266,127.3,126.006,127.001,126.273,127.235,125.92,125.813,
1D FFT Y-Direction,127.551,127.138,125.945,126.841,126.24,126.85,125.647,126.828,127.57,125.504,125.613,126.938,126.139,127.021,124.338,127.057,126.265,127.299,126.004,126.999,126.272,127.233,125.918,125.314,
Second Transpose (First Send),127.801,127.387,126.193,127.089,126.49,127.1,125.895,127.075,127.821,126.286,125.863,127.184,126.496,127.272,125.023,127.307,126.515,127.547,126.25,127.246,126.521,127.481,126.164,126.061,
Second Transpose (Packing),128.297,127.879,126.684,127.578,126.984,127.591,126.384,127.566,128.314,126.777,126.353,127.679,126.991,127.763,125.513,127.799,127.005,128.036,126.737,127.732,127.013,127.971,126.65,126.553,
Second Transpose (Start Local Transpose),128.298,127.879,126.685,127.579,126.984,127.591,126.384,127.566,128.315,126.777,126.353,127.679,126.992,127.763,125.513,127.8,127.005,128.037,126.737,127.733,127.014,127.971,126.651,126.553,
Second Transpose (Start Receive),128.302,127.884,126.688,127.583,126.989,127.596,126.388,127.571,128.319,126.781,126.358,127.683,126.996,127.768,125.517,127.805,127.01,128.041,126.741,127.736,127.018,127.976,126.655,126.558,
Second Transpose (First Receive),226.435,226.33,228.955,228.967,227.882,228.06,228.383,230.363,224.619,224.532,224.616,227.101,234.155,234.584,234.541,236.627,227.746,230.331,227.623,227.987,225.251,227.84,225.062,224.734,
Second Transpose (Finished Receive),226.435,226.331,228.955,228.967,227.883,228.061,228.383,230.364,224.619,224.533,224.616,227.102,234.155,234.585,234.541,236.627,227.746,230.332,227.624,227.987,225.251,227.84,225.063,224.734,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
